wheel_f;wheel_r;rail_max
0.335919934;0.239993529;0.222533505
0.628357468;0.722127647;0.467752935
0.78636732;0.671427359;0.422345447
0.404230763;0.437936085;0.395343108
0.881107956;0.82055453;0.496621406
0.241262288;0.350443016;0.224804755
0.154782374;0.230685799;0.15197909
0.15693165;0.327793059;0.169977873
0.071140447;0.203606623;0.109059579
0.266304319;0.219862858;0.22332993
0.391018028;0.359327564;0.335716657
0.199449848;0.117602766;0.11503189
0.10804663;0.20991684;0.127316177
0.178247534;0.211439615;0.161482953
0.141954703;0.106850542;0.105825171
0.324118515;0.160261065;0.174703812
0.419491728;0.319248844;0.286171787
0.097568043;0.193699042;0.102769168
0.295121787;0.462805644;0.260618051
0.323762313;0.444352204;0.260188499
0.253779457;0.146980762;0.088621255
0.360567449;0.279433382;0.192726802
0.508906886;0.316048516;0.286917859
0.165434726;0.119627273;0.11092744
0.792396795;0.764886145;0.670078945
0.216302281;0.119653867;0.13170524
0.478955477;0.567058052;0.418740589
0.348721488;0.422800786;0.299379778
0.554067418;0.489800261;0.387787668
0.215639756;0.306424183;0.191927928
0.233318531;0.240289005;0.214045908
0.1592632;0.137914872;0.24649304
0.398738695;0.55651711;0.384954444
0.45966337;0.358599904;0.32352251
0.211247795;0.131953697;0.132209014
0.336814498;0.503079149;0.283065225
0.204144393;0.218177196;0.190160056
0.123565291;0.233417998;0.167045761
0.401645723;0.526060589;0.328891542
0.379148889;0.200600283;0.209270293
0.655247689;0.576451404;0.446909636
0.639267529;0.661595543;0.502694062
0.340517212;0.243227981;0.185403057
0.279716888;0.224821391;0.209835001
0.150535378;0.260442106;0.15725004
0.260503807;0.312180629;0.341850979
0.605489381;0.598490715;0.584418486
0.728316205;0.527848827;0.394463768
0.338682561;0.4973837;0.286574289
0.140451841;0.252348392;0.345839084
0.872093768;0.880276346;0.799730705
0.521374941;0.321012062;0.291398406
0.274603956;0.136751622;0.153669208
0.188819186;0.189146578;0.16293043
0.572118657;0.549124584;0.471903285
0.855961492;0.788883768;0.503409913
0.261769682;0.157951293;0.152685416
0.188632209;0.241308833;0.180174398
0.253281652;0.273732351;0.201320016
0.49518353;0.584846337;0.386019367
0.247767089;0.205700113;0.191957127
0.609734781;0.551043166;0.451172922
0.153390271;0.150905645;0.149403988
0.30617485;0.303267345;0.298837068
0.174461222;0.186630867;0.154401061
0.38822959;0.284704677;0.258427149
0.231964047;0.137923601;0.104539927
0.494103755;0.370096586;0.319839
0.202020579;0.155947639;0.138043594
0.247969774;0.25807538;0.381914787
0.306194226;0.259965113;0.247132425
0.261782002;0.126313469;0.12540632
0.328725709;0.321138597;0.319460362
0.331574051;0.354028987;0.299570486
0.236008897;0.261419517;0.177692647
0.2004745;0.129813804;0.133937988
0.79182965;0.787190844;0.728494667
0.082614232;0.186918585;0.094983791
0.76567765;0.759007062;0.7545461
0.331818379;0.266213479;0.239401106
0.156949245;0.071802823;0.087846985
0.450347569;0.450925019;0.437379976
0.116559319;0.1745273;0.11057464
0.550731125;0.456795603;0.360215012
0.206712484;0.179442104;0.182060294
0.193134757;0.199768424;0.240076214
0.382428154;0.306685589;0.274946967
0.582671732;0.554894001;0.488826647
0.570724228;0.642877801;0.464449742
0.296295118;0.288133706;0.280480744
0.394206121;0.394537164;0.390812098
0.661262777;0.743181449;0.48766334
0.197932306;0.226751363;0.177811989
0.538540812;0.420491579;0.345958403
0.256244742;0.186012467;0.163463783
0.375307248;0.511518361;0.319006357
0.57144845;0.62451356;0.465105205
0.473694326;0.435514095;0.410711979
0.288852727;0.178781508;0.176261776
0.256391078;0.285191868;0.23640567
0.449015315;0.58747881;0.337567442
0.238439447;0.260987626;0.207252699
0.367109542;0.475776004;0.28681896
0.28265685;0.269060087;0.257871812
0.440997923;0.300191697;0.262776167
0.274837876;0.331078353;0.319184037
0.153644367;0.077805972;0.080702149
0.342707617;0.387393313;0.322646883
0.221383883;0.253194813;0.184986976
0.43042059;0.333271509;0.296095637
0.614412054;0.588489278;0.579594011
0.478425053;0.531355072;0.406152381
0.234891151;0.32766165;0.318892388
0.187920326;0.233749803;0.160544786
0.566794811;0.548228033;0.498556232
0.144714987;0.247008978;0.1513659
0.476774181;0.416913926;0.354180714
0.153579628;0.158386049;0.137014882
0.239129065;0.275985318;0.252263996
0.153143638;0.129527974;0.115346828
0.111451687;0.188236564;0.111423716
0.550185867;0.630474341;0.44924417
0.559147243;0.579885923;0.485743039
0.494566482;0.559797454;0.396960712
0.125033188;0.272447261;0.18349198
0.25905358;0.131227982;0.143956403
0.26830182;0.176414996;0.127870561
0.666114905;0.568428962;0.443352814
0.397888829;0.221007525;0.148113512
0.40813741;0.375968964;0.343070227
0.790197994;0.87364405;0.531272915
0.683158757;0.59176672;0.473537772
0.341423923;0.27002551;0.239053544
0.178548404;0.255421017;0.174992658
0.766039874;0.702218504;0.556301349
0.776292942;0.857229662;0.543753111
0.481277;0.557093321;0.414994329
0.27365842;0.209657941;0.196950749
0.438999765;0.475868933;0.345157927
0.17556182;0.066089998;0.097226718
0.533418055;0.315847109;0.28965231
0.524533583;0.526551466;0.512228051
0.319628617;0.463096299;0.263204138
0.210643082;0.175076604;0.168512197
0.18734727;0.299031407;0.152834559
0.524958911;0.473410178;0.436427356
0.141910008;0.10394905;0.09853933
0.143267426;0.190546824;0.128866751
0.255045837;0.210142659;0.191606346
0.494111482;0.626101778;0.41714735
0.151165485;0.098754569;0.099223397
0.208844982;0.374391742;0.200683054
0.356626947;0.413173346;0.301269965
0.216317984;0.356742215;0.211123631
0.43580441;0.461225109;0.419192314
0.252747677;0.259550282;0.241485174
0.15672835;0.105863869;0.109274052
0.410395773;0.338672323;0.289588911
0.182458039;0.141474836;0.13559425
0.138275068;0.1835761;0.13538476
0.145824639;0.27181712;0.162024413
0.472343153;0.418587405;0.36059671
0.497088112;0.59066258;0.438768976
0.584588229;0.641179884;0.519472449
0.705728655;0.64728222;0.547299741
0.187257816;0.132081248;0.131468228
0.123979768;0.082503524;0.08697315
0.223350249;0.143880607;0.129695846
0.345614771;0.291229441;0.266370784
0.522602975;0.614373359;0.409467241
0.674698515;0.684353972;0.656907892
0.26689915;0.244627724;0.234748443
0.357980772;0.284203523;0.259271566
0.551639438;0.656901766;0.42574795
0.622448078;0.722138978;0.446048415
0.137295794;0.146953769;0.119750033
0.134621107;0.204159182;0.219841217
0.499408508;0.487685194;0.486243594
0.49308304;0.433724611;0.369617574
0.526053029;0.666614297;0.410442177
0.608247542;0.645322889;0.539662348
0.408604537;0.576577325;0.326693323
0.509581241;0.346054584;0.206240821
0.352292456;0.323629272;0.298913061
0.375748429;0.515147858;0.380519833
0.769103781;0.694574281;0.470052952
0.253049792;0.286978215;0.294289851
0.423304158;0.566559304;0.331468846
0.444744168;0.416914665;0.387934271
0.581664446;0.715224115;0.416914979
0.358057264;0.30359609;0.2774665
0.754625974;0.693914206;0.558986394
0.272778137;0.142474338;0.146923517
0.606889941;0.687243666;0.476588034
0.467419305;0.465434855;0.445298326
0.258698922;0.098802432;0.133498905
0.746796693;0.735134216;0.63141006
0.197611608;0.194687893;0.179486182
0.657928994;0.583460002;0.467509574
0.493479536;0.586433565;0.42290639
0.398985386;0.592750251;0.379824046
0.686857926;0.569499262;0.421872202
0.504521184;0.30180576;0.275696233
0.232087272;0.323741129;0.214173314
0.354521509;0.459084759;0.294537479
0.298276701;0.386039299;0.268822043
0.319784507;0.376332633;0.265490199
0.462521727;0.388201902;0.294888126
0.285077481;0.179975125;0.169791392
0.349911607;0.339790346;0.314705113
0.121189633;0.087064733;0.087702005
0.340220497;0.381280761;0.298482165
0.413212539;0.464377273;0.370908184
0.244758063;0.3366758;0.208965582
0.366328775;0.285423056;0.263121013
0.283926022;0.382800789;0.384084558
0.607965817;0.552717728;0.458208923
0.385956675;0.365939523;0.357708061
0.192414906;0.215937024;0.179243871
0.197747428;0.168002132;0.159615355
0.125867055;0.18562471;0.129374201
0.399247465;0.252134724;0.23556048
0.339939501;0.295885747;0.27083433
0.333577921;0.164830423;0.180954891
0.560848019;0.574671307;0.550886142
0.166051071;0.207232905;0.321783623
0.556654113;0.413931108;0.333200916
0.124896412;0.199598123;0.131381553
0.375347609;0.331818925;0.307845242
0.544060483;0.524341495;0.493745574
0.808014732;0.867520944;0.548639875
0.787493829;0.873785264;0.554257229
0.654910183;0.756733389;0.491761793
0.618392425;0.571984682;0.48475614
0.255780079;0.317856748;0.231688799
0.452516454;0.596136479;0.325983944
0.208135223;0.205333153;0.190804477
0.486932171;0.312679085;0.27740031
0.253303459;0.240762935;0.192551836
0.538526373;0.378204264;0.330031512
0.133759697;0.119603176;0.113444544
0.646422134;0.59092488;0.482050256
0.670320827;0.741443075;0.483605507
0.837154641;0.805074945;0.571386702
0.478190306;0.399478093;0.338730204
0.241181438;0.138760548;0.133280601
0.428521502;0.423001457;0.418199819
0.173007087;0.110106896;0.109024917
0.371740914;0.215061636;0.209953422
0.282807038;0.24286019;0.221977552
0.250720554;0.28595792;0.467440629
0.225287678;0.19515366;0.149373685
0.106709805;0.16197759;0.110746964
0.254457746;0.238309717;0.227627955
0.4185002;0.455068928;0.389384943
0.279114298;0.415284292;0.253637448
0.212271544;0.186243076;0.17250221
0.394699587;0.315717602;0.28332854
0.409032901;0.413385903;0.431359124
0.618266336;0.581368845;0.508736359
0.520819387;0.277631423;0.280244781
0.248258673;0.435104901;0.239771444
0.276608821;0.269925042;0.261095958
0.608711177;0.656571436;0.477880815
0.696112974;0.782933752;0.472515895
0.603103393;0.718715465;0.381016904
0.554250417;0.594373874;0.41478722
0.175942107;0.234340994;0.267755801
0.181218745;0.230076014;0.233104754
0.367445717;0.454112225;0.295780347
0.476202953;0.550516612;0.302585345
0.576090102;0.339938372;0.305569477
0.208317529;0.342838465;0.221549446
0.840632627;0.81534797;0.764225151
0.387792769;0.467678887;0.317850447
0.486686131;0.401277992;0.340686069
0.318294898;0.241767798;0.221387255
0.445950616;0.353787747;0.311384218
0.217046908;0.242266639;0.187898537
0.618084918;0.431421765;0.352585678
0.69114254;0.737262996;0.598742329
0.418622015;0.374099816;0.347173118
0.152920606;0.270687435;0.140121648
0.469109107;0.572667101;0.4631868
0.36164573;0.284927794;0.257944988
0.516772064;0.496711862;0.474136564
0.308537195;0.225358699;0.212146622
0.251931119;0.351115196;0.212896628
0.470156829;0.610262664;0.368222618
0.196708175;0.291370002;0.169138557
0.41099763;0.548181405;0.355881322
0.610085103;0.708354393;0.438319212
0.3503602;0.329428464;0.293683151
0.497084032;0.616863387;0.428644175
0.586912251;0.679881255;0.479864563
0.140494628;0.181529608;0.129528438
0.30818898;0.232440752;0.208042879
0.331318246;0.372959784;0.304635083
0.40979735;0.177814804;0.218864544
0.655059331;0.676218936;0.569300158
0.12822343;0.063757885;0.077026677
0.185584519;0.176489234;0.169843314
0.332753505;0.198839466;0.199693333
0.265848141;0.177441232;0.159105723
0.7721676;0.685403314;0.467848458
0.785796651;0.74263097;0.685743888
0.214507477;0.190440427;0.181598504
0.443836001;0.256849391;0.253047201
0.718868574;0.723523447;0.650295441
0.180477521;0.148641865;0.139746129
0.592581771;0.503755273;0.404673877
0.293319299;0.228168114;0.206310854
0.639753515;0.738096176;0.452923997
0.473234117;0.482148303;0.476605929
0.457198204;0.564228704;0.356718424
0.371387474;0.392942454;0.430010688
0.808333903;0.813547515;0.76855484
0.320541669;0.206525392;0.201409649
0.570825278;0.45176708;0.372692291
0.407983041;0.254347523;0.243182963
0.21026102;0.180376418;0.167492975
0.522180019;0.51239781;0.459498997
0.419383204;0.336281768;0.293694614
0.236101991;0.261192662;0.224728711
0.419466886;0.561850594;0.337540269
0.785520563;0.755235932;0.674691313
0.109370276;0.240364333;0.1291342
0.641186562;0.723249198;0.461241836
0.178551306;0.112917694;0.116355638
0.561230286;0.712993842;0.394181685
0.258060728;0.172067475;0.149286858
0.17201171;0.11393753;0.117109567
0.473772066;0.292066725;0.268851288
0.626768582;0.68274324;0.48381656
0.35932798;0.364527912;0.345956282
0.17449763;0.169400172;0.142474646
0.480927007;0.555459644;0.404045183
0.608145602;0.533883092;0.433949006
0.17085309;0.240878952;0.149962947
0.171610456;0.285437995;0.147083589
0.135722649;0.227266504;0.173705705
0.121551933;0.198555677;0.098791571
0.749200751;0.737821778;0.721612006
0.39768358;0.313439787;0.251399642
0.187128665;0.310259862;0.176896078
0.17550305;0.213842203;0.276396115
0.694642931;0.713188067;0.602676606
0.224792252;0.277389931;0.209112151
0.168826643;0.165923354;0.134942253
0.397461597;0.47218557;0.344660059
0.294015925;0.214501949;0.175845814
0.533574419;0.318581442;0.290850866
0.419459685;0.480429544;0.341724362
0.673431154;0.559891192;0.417761065
0.546093086;0.374907542;0.255478248
0.340858123;0.451031645;0.277030701
0.539963031;0.487774059;0.479677897
0.598381295;0.689883114;0.463443774
0.412274252;0.510529859;0.33298758
0.596740968;0.75051512;0.425010663
0.132300823;0.127060669;0.115653781
0.272583462;0.409251358;0.382338614
0.564417009;0.654379838;0.45944287
0.395704324;0.562716225;0.31542488
0.695899886;0.531356866;0.389467191
0.26325568;0.400884575;0.231736407
0.305585588;0.291121731;0.279455105
0.528103533;0.416872627;0.350931627
0.480460894;0.531823974;0.380803437
0.286728736;0.425258179;0.25518406
0.187785586;0.219028307;0.248527737
0.186431352;0.319200287;0.182229496
0.180325042;0.22646191;0.172312469
0.341972925;0.517061813;0.39537228
0.439842659;0.493436558;0.360624634
0.39109744;0.269781985;0.137492363
0.492976705;0.500028604;0.506696936
0.579364567;0.724380973;0.446580073
0.317437484;0.354776047;0.328627586
0.526337835;0.535940964;0.488715023
0.280367138;0.316872906;0.292924545
0.453756446;0.577244812;0.357914096
0.363869058;0.260655536;0.239304347
0.539186651;0.444011563;0.359982214
0.142598101;0.142427579;0.13027181
0.406635458;0.381302585;0.367390477
0.647029183;0.522017651;0.42414474
0.147451181;0.258675445;0.153854718
0.246615845;0.141268646;0.147594734
0.444227201;0.418665006;0.378217581
0.29038197;0.158197967;0.112724932
0.201759689;0.362757705;0.353487278
0.672773743;0.717789518;0.582146883
0.597117937;0.552972371;0.49810866
0.289160023;0.29372287;0.376975383
0.408143892;0.448379753;0.328751812
0.824871366;0.870006437;0.615040049
0.163329408;0.140407127;0.132153628
0.593372585;0.576617843;0.567475401
0.229438679;0.322489929;0.233169409
0.120274394;0.218177797;0.13095549
0.230713926;0.268592636;0.182640817
0.320308673;0.464311084;0.286741418
0.211637501;0.276391218;0.187364544
0.145508114;0.194783523;0.152653287
0.185453834;0.120407868;0.111163015
0.632013183;0.508474512;0.392302595
0.600435071;0.504355812;0.411581975
0.557366921;0.4883829;0.387136119
0.83452582;0.760910574;0.487962676
0.118914019;0.104066459;0.100357687
0.240548994;0.24041116;0.214819236
0.540428446;0.322810786;0.298540866
0.169900512;0.122911879;0.104106636
0.28782533;0.188811634;0.181745756
0.351126507;0.266769655;0.245437937
0.610636503;0.702084154;0.451757578
0.282593549;0.407206434;0.200197218
0.494995725;0.279688448;0.269178164
0.573043901;0.463529376;0.384968977
0.355276282;0.425967732;0.334428897
0.164132893;0.217254779;0.148878411
0.130891194;0.114628429;0.110663973
0.199813238;0.32734704;0.1739488
0.5561273;0.703991326;0.451373042
0.684005625;0.595860423;0.479936852
0.310857762;0.313571624;0.295352621
0.42786534;0.449459679;0.364726988
0.442496878;0.299811352;0.276404787
0.257044756;0.386088197;0.237223972
0.338616337;0.38209629;0.302557064
0.223601505;0.282475759;0.171056737
0.384817881;0.24970061;0.242790107
0.249661071;0.224467197;0.215257068
0.552155179;0.444727477;0.365625244
0.626090636;0.774108316;0.43763024
0.164227498;0.093508087;0.103333145
0.214144859;0.444080124;0.235377325
0.415054644;0.451968531;0.374038789
0.685230916;0.723704513;0.511088975
0.208016795;0.231000518;0.279532205
0.228496878;0.311093142;0.206918048
0.776921609;0.743064603;0.595296975
0.460711973;0.513363345;0.403307748
0.706895424;0.610836135;0.462223151
0.17163077;0.126311907;0.128236644
0.627785363;0.470526636;0.31713977
0.113747843;0.096577351;0.089437426
0.816950727;0.808846102;0.751541868
0.737325543;0.538660366;0.349012932
0.133720877;0.078040334;0.083895418
0.31382119;0.45590866;0.263516089
0.426730106;0.387270108;0.301686876
0.472089302;0.58965728;0.418032485
0.542241227;0.316990351;0.297876827
0.462085309;0.515954987;0.378074451
0.316219086;0.297936751;0.275301215
0.562566258;0.630058654;0.413348815
0.487079132;0.680191683;0.40240268
0.502218886;0.60826709;0.411621649
0.187333156;0.091410662;0.111216044
0.742308645;0.640756526;0.431906118
0.142758485;0.057126218;0.076157792
0.220887233;0.299090167;0.198233953
0.532052063;0.659938752;0.445068086
0.401065699;0.246644953;0.186122024
0.153011414;0.202376747;0.166505522
0.266084917;0.248711993;0.231998744
0.127782769;0.237450055;0.13767059
0.283973376;0.19934247;0.185859409
0.62544943;0.462319398;0.295762947
0.177081331;0.133541855;0.124752108
0.570695304;0.448983799;0.364588179
0.614538311;0.669926085;0.50636881
0.19815104;0.139797654;0.129839182
0.447868668;0.452168896;0.427608385
0.782540687;0.820905039;0.609707673
0.750058559;0.776118462;0.710980415
0.183001367;0.157613864;0.148514682
0.244269419;0.205986717;0.20127869
0.282024114;0.285517352;0.27011912
0.162166547;0.091139534;0.095218649
0.219416409;0.324464137;0.203609538
0.772189601;0.789432132;0.756695
0.213359802;0.141072119;0.143541078
0.403086699;0.390654636;0.38796681
0.481951119;0.537465809;0.415443873
0.133561459;0.091263772;0.087971642
0.595888542;0.668226689;0.456980878
0.152990535;0.128407015;0.110228576
0.129662756;0.219584289;0.12481013
0.155561065;0.168803825;0.126440857
0.618538785;0.700158093;0.444284873
0.150679168;0.151535768;0.135156973
0.344839615;0.247224507;0.232730866
0.150929369;0.269497626;0.155925577
0.672559253;0.547357003;0.394090428
0.549639318;0.621106168;0.459268451
0.136265885;0.207790712;0.131367711
0.877095099;0.864387032;0.830340472
0.077200741;0.136630703;0.083994249
0.582866884;0.763759174;0.416492634
0.516658651;0.326256751;0.290809968
0.633008283;0.579775156;0.482729688
0.298021271;0.356224933;0.27458044
0.655128709;0.622549103;0.57584986
0.154824365;0.076909622;0.086898226
0.275854712;0.469208637;0.256622488
0.584203901;0.42815146;0.348854055
0.513741027;0.492479535;0.460240725
0.261930094;0.154479777;0.15451657
0.428867274;0.482099898;0.321128093
0.321641054;0.267683457;0.247031798
0.250683428;0.242484062;0.261049488
0.667640258;0.662584771;0.652088122
0.138925821;0.184563781;0.135477871
0.412585985;0.460436264;0.362847727
0.351105774;0.442576727;0.279133258
0.835617248;0.856281452;0.731101174
0.204373099;0.293755984;0.191728433
0.684769724;0.530069446;0.375063833
0.184115402;0.245492538;0.156729367
0.478625541;0.573376544;0.384131152
0.233027647;0.242230415;0.172518971
0.636707672;0.587830052;0.453995579
0.577474975;0.686567084;0.452999552
0.795868089;0.632031163;0.390308496
0.337366261;0.419457581;0.396746823
0.585635754;0.576685181;0.557788427
0.278585461;0.249226091;0.221577253
0.670612351;0.695047187;0.672631739
0.595206996;0.605649917;0.556656416
0.829706749;0.822276129;0.739908047
0.183756702;0.116827396;0.085121999
0.689463003;0.532625343;0.397396794
0.462665072;0.616182357;0.391742665
0.209134765;0.290557195;0.167219455
0.626194176;0.623961591;0.605544487
0.706969093;0.697541657;0.672674267
0.304192593;0.306325638;0.319261972
0.220290262;0.223682532;0.188450465
0.434415519;0.311366278;0.275414728
0.366812786;0.165741528;0.195170732
0.247782042;0.32512085;0.235025791
0.294623597;0.219193004;0.154747447
0.171761154;0.094944841;0.097878198
0.756181477;0.816594774;0.553915817
0.235393861;0.224978652;0.269754763
0.827626446;0.826515387;0.786063939
0.767166021;0.706398939;0.491108152
0.468746967;0.469460715;0.385952271
0.212294847;0.281017827;0.195480555
0.575594465;0.731848389;0.41002767
0.242043345;0.141474913;0.149851024
0.67914818;0.579359161;0.427461714
0.324886501;0.207631644;0.197378929
0.267382848;0.356610986;0.239283699
0.346149952;0.460311378;0.286476121
0.397139006;0.251700839;0.240390348
0.779428424;0.860071347;0.533846673
0.113454612;0.093474985;0.087606237
0.635300181;0.70177622;0.481218868
0.516546352;0.387861962;0.338899287
0.670989346;0.562430191;0.431977694
0.305829865;0.164416323;0.172301461
0.412443112;0.339275484;0.299583144
0.732520461;0.695363611;0.580844488
0.27613546;0.273655941;0.26681111
0.359359749;0.403461028;0.316749766
0.343846453;0.413636779;0.290237657
0.429632254;0.458106203;0.400676609
0.200814613;0.285856807;0.185552226
0.262994821;0.21397597;0.20348432
0.543772406;0.621185074;0.402170279
0.146211336;0.096209038;0.092605184
0.280061593;0.289241049;0.255499924
0.234852759;0.13245245;0.121124317
0.26076209;0.285642771;0.246832516
0.175966644;0.170926325;0.163385336
0.494046006;0.417890651;0.357814677
0.319795044;0.211884717;0.200842896
0.108659601;0.256343841;0.14194982
0.453462413;0.412831735;0.384730512
0.18568328;0.208258169;0.163720038
0.422781206;0.38305105;0.331552189
0.143608871;0.2497568;0.366544093
0.196166371;0.163730114;0.154334028
0.42689573;0.490429922;0.362338464
0.649872482;0.614825636;0.534268506
0.190035772;0.071026067;0.098164498
0.31663945;0.445662825;0.270029858
0.313139718;0.286467382;0.219560409
0.811911554;0.747265995;0.538766049
0.50227335;0.45938077;0.410430569
0.495191439;0.451293372;0.413719429
0.263765751;0.127315273;0.154012283
0.665627617;0.699365693;0.572251509
0.330083523;0.420793128;0.281647475
0.357960422;0.302034758;0.271025026
0.569327213;0.457514644;0.389674243
0.278618424;0.200759223;0.169498653
0.15002139;0.171483885;0.12973241
0.672584431;0.544461128;0.444387951
0.067525319;0.168690797;0.085748514
0.21741573;0.212517599;0.16960451
0.454117211;0.336926184;0.290595912
0.661837404;0.543608917;0.42248651
0.255438214;0.142451179;0.142275104
0.374431956;0.354144829;0.332734832
0.411253614;0.544406581;0.402037799
0.187956002;0.145024859;0.229729512
0.148599496;0.158446014;0.124386727
0.368520684;0.319140703;0.2862014
0.152680935;0.062496042;0.072855059
0.167207163;0.259314493;0.162209487
0.776574119;0.696969989;0.482590383
0.249112085;0.148009255;0.143039298
0.584275455;0.394396612;0.334821728
0.679531401;0.656534373;0.579885479
0.58126591;0.655881548;0.470862359
0.159377215;0.142104681;0.128488739
0.518430987;0.508980027;0.480249346
0.431727766;0.36701704;0.319460865
0.22892185;0.366121849;0.274122684
0.520048346;0.504077547;0.507878688
0.347060514;0.300967242;0.270195113
0.289875908;0.284145863;0.260947476
0.355468863;0.28716594;0.265903455
0.387176126;0.281447228;0.264906135
0.543641682;0.706821373;0.496177002
0.693148241;0.609500745;0.469925023
0.136947666;0.139373154;0.125043128
0.547550328;0.499493764;0.410609114
0.654059304;0.574819224;0.469128284
0.665469573;0.542672232;0.423434438
0.797442859;0.706178569;0.484510948
0.236178123;0.119520526;0.097145077
0.496049736;0.322075273;0.23103069
0.419479947;0.499523512;0.340230387
0.4298767;0.425689711;0.419617577
0.485727872;0.372996932;0.318500825
0.371983966;0.510666426;0.411248021
0.403403441;0.266690009;0.249921498
0.253379572;0.29841363;0.230603374
0.134355062;0.049870309;0.068954486
0.305515585;0.352186167;0.267145869
0.687475757;0.482007825;0.377872896
0.272185052;0.26605865;0.260572828
0.172341765;0.135057016;0.133337803
0.61940866;0.549974693;0.400129008
0.557976075;0.648383199;0.459661939
0.682947769;0.766169548;0.496925291
0.388369745;0.501485503;0.333334523
0.216659485;0.411767671;0.256911147
0.450168823;0.450014504;0.41915056
0.158146662;0.15618521;0.139590235
0.408211702;0.342057378;0.304743461
0.527746044;0.364846211;0.240954442
0.290395643;0.298285227;0.276865177
0.509981355;0.513450944;0.494451948
0.278001127;0.27873559;0.272516852
0.135668452;0.224802594;0.159253876
0.64030518;0.627966196;0.540960163
0.161035088;0.136264893;0.20046816
0.67916033;0.652887581;0.586676696
0.148853105;0.107194084;0.105033477
0.523154514;0.446319213;0.372118674
0.625311927;0.771104127;0.428400696
0.784824681;0.811115724;0.603623726
0.47543977;0.359284056;0.293059897
0.298257296;0.434489846;0.269311954
0.290144473;0.274259725;0.261540165
0.161962178;0.278623035;0.222597727
0.327336059;0.416057858;0.292342939
0.281153793;0.165650272;0.16177399
0.475311004;0.530832131;0.450566991
0.782339971;0.705854275;0.46135906
0.138081078;0.123345461;0.113519122
0.669228434;0.486532118;0.380943517
0.252646293;0.338165474;0.221423794
0.511255695;0.361955181;0.305957903
0.575074818;0.378681334;0.326550549
0.407725792;0.27706342;0.249785059
0.530003658;0.330450781;0.294585193
0.654486445;0.583786018;0.486512847
0.700927227;0.68753256;0.614858195
0.460868973;0.597451946;0.424899389
0.766684738;0.730812658;0.618849172
0.705432488;0.756478255;0.558993458
0.270937018;0.2675543;0.253431066
0.24163438;0.277491274;0.20757238
0.664361366;0.689798147;0.543995009
0.746725337;0.71759144;0.606935838
0.193050757;0.098553384;0.115694024
0.165454848;0.179806505;0.158051538
0.209201552;0.355193625;0.195742048
0.355700581;0.217896513;0.202594497
0.103940851;0.193735184;0.107889367
0.610901111;0.553059845;0.494927061
0.639430719;0.705978246;0.509901559
0.609015309;0.415447018;0.312923975
0.29127314;0.286945247;0.283293606
0.698027672;0.70638889;0.67106991
0.488091771;0.488043797;0.442825429
0.269012256;0.118977985;0.148495192
0.27454508;0.436213325;0.253434384
0.186380412;0.190531684;0.178520323
0.462092451;0.386327453;0.348964584
0.166291593;0.277428215;0.170070594
0.815655985;0.773975898;0.663158617
0.368085211;0.474594769;0.311001774
0.49780329;0.455010149;0.42806444
0.335280476;0.298980868;0.276290411
0.204507456;0.108508079;0.110253158
0.822490969;0.778849732;0.545503347
0.225173003;0.23933473;0.299623357
0.358745525;0.278582338;0.243118192
0.675729799;0.738470624;0.515720337
0.197584274;0.29205388;0.341884524
0.242142942;0.324011378;0.214575232
0.42529938;0.560626734;0.332976229
0.28312945;0.30465737;0.262105077
0.338946753;0.333726668;0.331487017
0.293334242;0.355081182;0.309729263
0.139453659;0.306852737;0.166380263
0.543284588;0.330971301;0.307797844
0.654625316;0.589700171;0.481210397
0.541701614;0.377236367;0.332908592
0.592301514;0.503906651;0.412255196
0.16340192;0.115921626;0.096341038
0.251870939;0.253855495;0.224557349
0.188213243;0.170682109;0.145306667
0.19806443;0.215646971;0.187905575
0.100407415;0.113022323;0.097105357
0.319629497;0.353090407;0.291801356
0.445530238;0.291899328;0.25864354
0.120035271;0.230852259;0.14300542
0.562777841;0.43416074;0.362184252
0.285074975;0.276564428;0.24680276
0.207632639;0.186485382;0.254924679
0.229718637;0.185848869;0.17795684
0.311939781;0.23617007;0.218514957
0.675255986;0.754851573;0.476994768
0.132850364;0.195280672;0.126352825
0.418346657;0.460769224;0.363072617
0.199050992;0.197510146;0.16957119
0.234439294;0.172098171;0.193908178
0.116144027;0.112581058;0.105873276
0.47247834;0.522084968;0.413070299
0.571727371;0.686205882;0.465113436
0.089949267;0.152035177;0.084831968
0.672315644;0.75825074;0.527042341
0.655801299;0.576397322;0.409675845
0.434162386;0.491836156;0.374292347
0.642537581;0.531614091;0.403002633
0.398026457;0.346795485;0.317959664
0.425117726;0.513277538;0.351532851
0.411835408;0.23986851;0.228673742
0.171043867;0.216774059;0.154921097
0.448107827;0.51773112;0.365702163
0.611476309;0.593619875;0.546459455
0.166669181;0.136117678;0.12872134
0.148643661;0.208291931;0.143001667
0.57859479;0.673501902;0.424750206
0.195338826;0.151374457;0.130878894
0.72126257;0.764420845;0.602918388
0.497584227;0.5923915;0.411018351
0.799013373;0.718980975;0.52638518
0.717140101;0.7638788;0.552507698
0.594627587;0.415753141;0.341765684
0.436647058;0.516155809;0.400715649
0.367458038;0.331108623;0.297447868
0.654144328;0.65938099;0.614240391
0.233881977;0.235331245;0.220176393
0.305889893;0.272887636;0.241687512
0.649608964;0.67369994;0.599629302
0.598718087;0.742127506;0.40972226
