wheel_f;wheel_r;rail_max
0.5771427;0.60084915;0.51541996
0.21694279;0.20605278;0.18462372
0.5677366;0.529274;0.4432888
0.090806484;0.16778755;0.08346522
0.59837914;0.51226044;0.3315029
0.39257812;0.2886629;0.2597146
0.4007969;0.3871498;0.3293481
0.40358353;0.3889389;0.37981367
0.5414667;0.48608398;0.39199734
0.16603565;0.23382282;0.22239304
0.53066635;0.43109703;0.3670454
0.47949982;0.36785126;0.31124687
0.33761215;0.19913101;0.18566513
0.29233074;0.12860298;0.16364098
0.10167503;0.17600441;0.09328827
0.48194122;0.61431503;0.4164009
0.2765503;0.4553585;0.2563159
0.3950653;0.30633736;0.2557459
0.54757595;0.7239075;0.39598453
0.5445986;0.5046654;0.46266747
0.32405663;0.31558323;0.28871584
0.35890007;0.20962524;0.19761372
0.13369751;0.17401981;0.12352443
0.37047005;0.39616394;0.36519718
0.3785038;0.2879238;0.2694111
0.29382563;0.2713852;0.26506376
0.12129831;0.09731674;0.15733719
0.4519434;0.36394882;0.29225922
0.43885803;0.534647;0.3665297
0.72483253;0.7435913;0.6355505
0.10386562;0.0570364;0.0696497
0.59754753;0.6694031;0.50339603
0.17810154;0.27075577;0.18376088
0.36548996;0.42107582;0.3030653
0.32161236;0.29029465;0.25832844
0.17884159;0.1766777;0.14479542
0.2001133;0.21328735;0.18632317
0.69433975;0.6719971;0.57767296
0.51816463;0.68523026;0.42288733
0.18515205;0.15903759;0.17078352
0.20959663;0.34956932;0.20406842
0.36398506;0.2236681;0.20158434
0.69577026;0.7199764;0.5490992
0.3776188;0.3903408;0.37081623
0.47955704;0.50351334;0.39021802
0.6756096;0.7898865;0.4556576
0.45296574;0.31323242;0.19706249
0.8320446;0.75063133;0.5325308
0.41136456;0.46016884;0.34341145
0.50015736;0.3362713;0.3003645
0.21116447;0.22290611;0.18997002
0.5232992;0.5274315;0.45315838
0.7204428;0.56526375;0.42662334
0.10906792;0.12519455;0.08956504
0.56308174;0.5444069;0.49608898
0.24284077;0.19902325;0.18388653
0.56729794;0.66812515;0.39867496
0.29253197;0.30516243;0.29560614
0.17957687;0.38350868;0.20357347
0.28002882;0.31246853;0.3198068
0.429883;0.5670719;0.41062796
0.3565607;0.21060562;0.21223736
0.5224247;0.5012417;0.47065163
0.72009087;0.80841064;0.51591396
0.15485382;0.1082077;0.10083294
0.1916523;0.23503208;0.13074136
0.38807487;0.476017;0.36647093
0.21504068;0.25879478;0.25462604
0.31751347;0.16601944;0.17577791
0.24950981;0.27977753;0.23707294
0.58035374;0.731884;0.38500834
0.57380867;0.46770287;0.38475513
0.73628426;0.70872307;0.6282463
0.7080488;0.50948906;0.38013506
0.71187496;0.6522713;0.47130394
0.2898426;0.19423294;0.15542889
0.5793228;0.5995655;0.53452873
0.23370075;0.21258068;0.2050476
0.42793465;0.6009331;0.34436625
0.31892776;0.243927;0.209095
0.52800465;0.6027088;0.42842042
0.43554306;0.38973236;0.34480572
0.30083656;0.19286346;0.1933837
0.41530895;0.4819374;0.33682084
0.3837347;0.22156143;0.23498726
0.42399502;0.34801483;0.32567978
0.23656034;0.16229725;0.15546036
0.7360039;0.6530628;0.52026176
0.76762295;0.74051857;0.5939894
0.3540306;0.23428917;0.1721363
0.22732162;0.2500553;0.23817253
0.6703119;0.73386765;0.5085008
0.44636154;0.4038391;0.37395
0.26789474;0.26129723;0.24403477
0.11721897;0.23539162;0.13426757
0.13950348;0.10685825;0.09556723
0.69815254;0.5464039;0.42547035
0.3158388;0.39328003;0.2696128
0.51073074;0.43818283;0.37782001
0.35476112;0.29942703;0.27218103
0.52934456;0.4371605;0.38145828
0.37621498;0.37947464;0.31806326
0.32514954;0.34611225;0.30979228
0.5310831;0.48820877;0.43949413
0.30840874;0.32022762;0.28330183
0.5093422;0.5573921;0.47698212
0.21607399;0.23389816;0.17480803
0.4482994;0.26660347;0.2537589
0.58558464;0.45498657;0.35162926
0.44980812;0.3563099;0.32101727
0.45470524;0.34329224;0.2946024
0.20130634;0.19943428;0.22819805
0.60092926;0.499115;0.32452393
0.64529896;0.48321915;0.38397026
0.4372511;0.262249;0.19312572
0.37241936;0.37191772;0.30147123
0.5169172;0.540596;0.46943092
0.33672714;0.36474037;0.3663063
0.34326172;0.27153778;0.2538662
0.2968197;0.26620293;0.2532177
0.43357944;0.4273529;0.38049698
0.23517513;0.31580544;0.193712
0.32258892;0.3329029;0.27240562
0.13434935;0.11379528;0.10576296
0.33014584;0.47704506;0.27457404
0.22746992;0.32035446;0.22256899
0.63377285;0.6109772;0.54613876
0.18087673;0.2471466;0.21683931
0.41279984;0.23074532;0.2275281
0.38199234;0.4050846;0.33127284
0.32266998;0.5224495;0.31432307
0.38544655;0.46734047;0.32049417
0.2175088;0.13222027;0.12466192
0.2709446;0.4214325;0.24042559
0.7620363;0.70874214;0.553566
0.26229382;0.21891785;0.2039175
0.18114662;0.31352425;0.17196873
0.74810123;0.6756687;0.5074816
0.50160456;0.48082638;0.46546984
0.47628593;0.3523388;0.31243134
0.15982342;0.28964996;0.15491378
0.31419086;0.23318863;0.21689081
0.1585083;0.100128174;0.08517122
0.17465019;0.3280983;0.24538112
0.45813942;0.56754494;0.33477473
0.25029278;0.17795563;0.17111301
0.14048624;0.133811;0.12517834
0.6206951;0.49707222;0.36683083
0.2726431;0.38805294;0.23943484
0.49464607;0.4008217;0.35246658
0.5564804;0.4003315;0.33850765
0.4535818;0.43113327;0.41837883
0.7696552;0.70739746;0.5067892
0.20346928;0.108392715;0.09836006
0.71873283;0.8007107;0.5058392
0.43367958;0.31858444;0.26177502
0.33030748;0.36800098;0.23296452
0.17805815;0.35489082;0.22163057
0.117628574;0.1003418;0.11466789
0.18582678;0.18443108;0.13686967
0.7525997;0.61242867;0.4410019
0.75090027;0.7627926;0.6010504
0.7537031;0.7504654;0.6701784
0.34652042;0.25444508;0.21222305
0.73058033;0.71460533;0.64350414
0.33815193;0.31256008;0.26144934
0.5609045;0.5388622;0.49702644
0.09960127;0.24997902;0.12078929
0.25287056;0.12742043;0.13496208
0.55632305;0.52985;0.50595284
0.5819788;0.53051376;0.46532154
0.4823141;0.29184532;0.28086424
0.52614975;0.6067867;0.43275762
0.36106682;0.26216507;0.23741865
0.37596035;0.5165901;0.36833715
0.5640898;0.59204865;0.5213685
0.3093195;0.43909454;0.27293992
0.58714867;0.6336231;0.5017886
0.29251575;0.13612986;0.15305662
0.5027628;0.5717869;0.4335327
0.23316097;0.24586773;0.21644926
0.49050426;0.43004417;0.39302826
0.5876007;0.5133419;0.366457
0.49365425;0.465271;0.4104309
0.29187298;0.3593731;0.28312826
0.20484829;0.30721474;0.22904944
0.41978264;0.38306046;0.3631487
0.26884937;0.43598175;0.25076175
0.109861374;0.20592403;0.12926483
0.30240154;0.36760807;0.31540847
0.51203346;0.5171299;0.45950127
0.19774055;0.26060867;0.1770711
0.36335945;0.31044674;0.24858713
0.5037198;0.45658016;0.40434647
0.35434914;0.3450775;0.32847214
0.25487804;0.40997887;0.23423839
0.15345573;0.24035835;0.14498651
0.13891411;0.31393433;0.17132759
0.58546066;0.4728527;0.36796856
0.4605341;0.58203506;0.33764434
0.49959707;0.6146126;0.4512912
0.22172165;0.10960579;0.13347721
0.24848366;0.13411903;0.14797592
0.15993404;0.119288445;0.10422325
0.45855904;0.5813141;0.35385668
0.33320427;0.26834488;0.2446127
0.24366665;0.13166142;0.1462524
0.34134483;0.32463074;0.3163209
0.6798134;0.7088165;0.52000856
0.3882656;0.44841576;0.34538984
0.3361044;0.3353653;0.28282666
0.15336418;0.121637344;0.12901592
0.80645084;0.8647938;0.5993229
0.3281231;0.49155807;0.2827214
0.3805666;0.52101326;0.34719348
0.56840706;0.684988;0.43013835
0.738245;0.6214485;0.44108868
0.23484993;0.3041172;0.17450023
0.14002705;0.09627247;0.101774216
0.5440178;0.5936699;0.4480672
0.50051117;0.4620266;0.41361046
0.17784882;0.10943222;0.11379051
0.14946842;0.18046379;0.13984764
0.20004368;0.34360886;0.18912053
0.77414036;0.74256325;0.6715126
0.6906204;0.6204624;0.507802
0.5597038;0.70931435;0.43238842
0.2834053;0.14428902;0.16658306
0.18583584;0.31575966;0.1794501
0.4475813;0.62918854;0.3853426
0.4093609;0.38173008;0.37497663
0.7586508;0.76966476;0.7119999
0.14574528;0.086071014;0.08359122
0.40885353;0.29810143;0.25613213
0.1923523;0.23845577;0.1762414
0.47612953;0.45036316;0.40112877
0.30118656;0.29781532;0.27618265
0.34251785;0.39175415;0.3157254
0.47835255;0.6142216;0.36842096
0.6399698;0.64134026;0.56277466
0.444314;0.41905022;0.3371725
0.2966118;0.42847633;0.25788426
0.19569588;0.17702293;0.20573854
0.18103123;0.295496;0.18005407
0.3091755;0.24721909;0.20326042
0.64152145;0.72722435;0.48270035
0.46659136;0.53523827;0.4481132
0.14749527;0.055836678;0.08004761
0.41090298;0.3053093;0.25335693
0.21152401;0.3297062;0.18964612
0.11290407;0.0298872;0.06539869
0.61145306;0.55241394;0.45296574
0.18667316;0.07388115;0.09968805
0.68229103;0.57967186;0.42889404
0.62033176;0.5654011;0.48554993
0.40119934;0.332304;0.2772851
0.543066;0.455657;0.3694744
0.1698494;0.092993736;0.10009909
0.36171913;0.54413986;0.30196357
0.3527937;0.24238396;0.15432644
0.23563194;0.14314365;0.13873148
0.35804272;0.28652954;0.26322937
0.3254261;0.41937828;0.37982702
0.27457285;0.18555546;0.17841864
0.4725628;0.6240902;0.4146992
0.16407871;0.21403885;0.16307902
0.35723495;0.3263054;0.30815792
0.3832798;0.5251217;0.3026595
0.53647804;0.49062157;0.4398861
0.37138462;0.45479774;0.33096933
0.55653286;0.6177082;0.43003988
0.3543749;0.36525345;0.32563066
0.6083584;0.7022381;0.39826345
0.59615326;0.53112984;0.45823765
0.31775093;0.32455826;0.31128025
0.43398094;0.4934616;0.414598
0.3872795;0.5548172;0.3664056
0.38661098;0.38811874;0.34507608
0.69994926;0.6328831;0.514637
0.32652664;0.24620247;0.20980072
0.041177273;0.14219284;0.05996561
0.48474026;0.5723133;0.3705628
0.4101944;0.5240574;0.3255018
0.43305302;0.30326653;0.24913406
0.37023735;0.39858055;0.33132505
0.2753477;0.19507694;0.19983721
0.20333385;0.26218605;0.23084712
0.120061874;0.24669075;0.13153529
0.29611206;0.38947487;0.25394022
0.2856083;0.25735664;0.25452232
0.36401987;0.4542122;0.41323912
0.22895908;0.28009415;0.21425152
0.35411358;0.22429085;0.21449757
0.2725253;0.24769783;0.19696426
0.17237425;0.081557274;0.09491277
0.4782343;0.5695324;0.42202592
0.14898586;0.19491386;0.1377213
0.3592596;0.43241596;0.36808407
0.13729763;0.18781662;0.11356974
0.4637289;0.6085167;0.3858317
0.17913103;0.14659405;0.13616514
0.2877512;0.2629032;0.23452473
0.26607323;0.31202316;0.25106764
0.2815776;0.30876064;0.24113584
0.7432194;0.77166367;0.6874113
0.32862377;0.52630234;0.28635478
0.70841503;0.7108345;0.6434288
0.16917515;0.15488815;0.15280056
0.20440578;0.08592224;0.1120615
0.43984318;0.24338531;0.25137615
0.27718925;0.20121384;0.1913023
0.44359875;0.28849792;0.2355547
0.46523094;0.47563744;0.4095788
0.5095539;0.5685425;0.43823838
0.397295;0.22681999;0.19866467
0.49325037;0.57839966;0.4700024
0.67508125;0.750885;0.52881956
0.5547104;0.3622856;0.3327675
0.66871834;0.4946556;0.37402534
0.3407688;0.26477242;0.22824478
0.4904213;0.44189453;0.3917179
0.610302;0.60541344;0.5535469
0.32724285;0.33819962;0.30668926
0.7224035;0.57821655;0.4061489
0.21400547;0.093027115;0.12474203
0.17689037;0.17928886;0.17094111
0.30783272;0.2913208;0.2693801
0.6486864;0.6252575;0.5230675
0.31026268;0.3000393;0.2542343
0.12683916;0.18325615;0.2309637
0.3489027;0.3801117;0.31462336
0.43749237;0.5110512;0.34908962
0.14662123;0.16278648;0.12716985
0.47710133;0.46526146;0.3994236
0.6083174;0.5559139;0.5457635
0.28455734;0.19013023;0.17423344
0.28810883;0.1774168;0.16830683
0.64468384;0.51373863;0.37060833
0.5784912;0.6175518;0.49123144
0.63546276;0.43969917;0.35891676
0.26747894;0.17649841;0.17688656
0.24694395;0.10608482;0.13219357
0.24952221;0.21252728;0.19396591
0.28915215;0.26742744;0.24114132
0.29253578;0.24832535;0.23604679
0.16799927;0.13817596;0.12630272
0.14046621;0.1973362;0.113731444
0.77558327;0.73298645;0.51823425
0.4936304;0.44873428;0.37844753
0.3175068;0.39933777;0.2605033
0.7158489;0.5625229;0.40534973
0.24221039;0.41481686;0.22685862
0.5332508;0.54363155;0.4750538
0.1981039;0.075725555;0.1125474
0.25928688;0.27098656;0.23897481
0.20311165;0.2656908;0.20249772
0.18160486;0.15227413;0.15318918
0.29841232;0.22417259;0.2185154
0.40812922;0.28053093;0.18932152
0.5387106;0.57287025;0.48924637
0.3458624;0.33877182;0.29050827
0.51937103;0.51518536;0.47220516
0.3151703;0.20485973;0.18119287
0.64406204;0.6143894;0.5278225
0.22855759;0.2386055;0.20102358
0.35239887;0.22798729;0.23385572
0.17289829;0.12331772;0.1145792
0.17520332;0.11963081;0.11466837
0.4924612;0.39512062;0.3181429
0.5087776;0.5315342;0.47360897
0.36520863;0.44735146;0.36457455
0.36106205;0.2922306;0.25840378
0.40717793;0.56101036;0.3203864
0.5508318;0.4610672;0.3885069
0.13773727;0.21319008;0.14010271
0.610816;0.478302;0.3651228
0.83612347;0.7111149;0.48457623
0.56476974;0.6186371;0.5270119
0.60791016;0.6410732;0.53117466
0.38015175;0.47475243;0.35562146
0.057694435;0.17106628;0.10455954
0.3523636;0.2237196;0.20451403
0.18094158;0.2530384;0.15007246
0.12410545;0.21549034;0.12935352
0.7694111;0.6702881;0.5083103
0.38765335;0.4838028;0.3573296
0.44963455;0.42552948;0.4174261
0.5769062;0.4349327;0.33048916
0.6342001;0.46543407;0.30115318
0.20024157;0.1753006;0.1404829
0.43093967;0.34094334;0.3188982
0.3047657;0.17229271;0.18013477
0.2730775;0.19163609;0.089671135
0.13090515;0.21244621;0.120687544
0.15263653;0.055182457;0.08511543
0.42808342;0.3263836;0.2804489
0.35717773;0.3938942;0.35808063
0.34282017;0.3032589;0.2795639
0.4392147;0.26818657;0.24007654
0.35709;0.238163;0.23591805
0.32318306;0.31087494;0.30743408
0.4212761;0.5463991;0.39742327
0.35694695;0.3334198;0.29351807
0.20120525;0.07719612;0.113556385
0.35447884;0.3678608;0.30427432
0.4248724;0.2846756;0.25657177
0.35955048;0.42732048;0.37739825
0.37206936;0.3423748;0.31928205
0.30112648;0.4286995;0.3801055
0.40144634;0.23277092;0.13318539
0.37413502;0.57567024;0.28844786
0.6490116;0.56744576;0.46903896
0.088451385;0.19028568;0.08992809
0.46950912;0.2909298;0.26828194
0.44467735;0.50629425;0.35734892
0.12087059;0.18743706;0.11171329
0.29297018;0.21086597;0.17007399
0.5156441;0.4248581;0.3163929
0.302783;0.17895317;0.19396639
0.67236805;0.7297478;0.5584812
0.3487215;0.33052063;0.26870012
0.64649487;0.50603294;0.36270714
0.8167658;0.77228165;0.59351826
0.3546381;0.276783;0.2817917
0.28075695;0.3624897;0.25819224
0.39443493;0.3313532;0.30276966
0.44447708;0.4386139;0.39701557
0.25902462;0.15889168;0.10644436
0.8006735;0.8100548;0.68296146
0.657094;0.6482754;0.58752537
0.35829544;0.25938988;0.17512321
0.16370869;0.15758514;0.13874006
0.51919365;0.40631676;0.36352825
0.1656189;0.08771324;0.07717514
0.4432335;0.4219761;0.43138647
0.35510254;0.56585693;0.31677067
0.12452698;0.088617325;0.09686613
0.44018173;0.48453522;0.4092765
0.58997154;0.5625572;0.51103973
0.17285347;0.24659157;0.16634274
0.28414726;0.40652275;0.2973547
0.66652966;0.7038555;0.5893893
0.124240875;0.24695396;0.22444701
0.15270233;0.22694016;0.1759882
0.52556705;0.64957047;0.38087678
0.5358343;0.48836517;0.44056177
0.3033352;0.28790188;0.25649834
0.41784477;0.3916092;0.3553505
0.75795746;0.7420101;0.6537123
0.51866436;0.423254;0.3125887
0.3319559;0.29509735;0.24160624
0.5497227;0.5541229;0.48477983
0.4365282;0.5061798;0.37739468
0.40876007;0.27108574;0.23759747
0.23573875;0.3850155;0.21126628
0.3730421;0.27082634;0.22321415
0.3052435;0.5123539;0.27303123
0.4925928;0.5537529;0.43361998
0.5040722;0.48527336;0.4584942
0.23919868;0.29288387;0.18172741
0.7582903;0.7711525;0.69600487
0.4477167;0.38367462;0.33213472
0.3120184;0.2620659;0.24803162
0.25564194;0.22606659;0.22306585
0.6160393;0.48484993;0.37095547
0.16777515;0.14466667;0.19750404
0.19867134;0.30357552;0.16891837
0.46867847;0.5443115;0.3798275
0.5618248;0.48004532;0.37971878
0.71425533;0.62430763;0.4748268
0.3857956;0.36733055;0.3160553
0.21720791;0.21802902;0.1792531
0.30877495;0.4703102;0.26668215
0.4874978;0.5424328;0.4118719
0.26918793;0.3086853;0.23810291
0.13341331;0.113796234;0.114388466
0.16687489;0.18008614;0.15480208
0.28473663;0.36481094;0.2535255
0.5078087;0.48214054;0.4620762
0.31610298;0.16750717;0.1684103
0.20330238;0.17741966;0.14633656
0.49741077;0.5665283;0.38815522
0.54712677;0.3709011;0.3146181
0.5383973;0.47032547;0.38594913
0.56849384;0.6483402;0.47595215
0.34480286;0.32600975;0.30090427
0.55251884;0.35811234;0.32231808
0.48861694;0.37937164;0.33670235
0.32115936;0.23205376;0.22583961
0.502079;0.3323908;0.29218292
0.65065956;0.50785637;0.38753128
0.60478497;0.42407036;0.34648466
0.46635246;0.36034966;0.30123425
0.701828;0.6806774;0.59781265
0.6009674;0.74975395;0.39819336
0.2802105;0.36814117;0.2125938
0.7293272;0.64292717;0.4977293
0.31293106;0.33638;0.29207182
0.39185524;0.2054863;0.20720148
0.3775196;0.35569954;0.33722687
0.29588652;0.20244598;0.20488977
0.6112499;0.55363464;0.43577194
0.18325615;0.22001839;0.16246796
0.469512;0.50457954;0.44642282
0.58376694;0.68283653;0.47025728
0.41952562;0.39660072;0.3844471
0.29796982;0.38684654;0.24430525
0.4760847;0.5250702;0.42729735
0.30058193;0.2568903;0.256176
0.15848827;0.106716156;0.09932709
0.2975464;0.23442268;0.20919418
0.68007755;0.5730152;0.39470673
0.23119259;0.37416077;0.20821142
0.26980114;0.105882645;0.16064405
0.6150913;0.71279144;0.4822445
0.4831066;0.3578949;0.2676773
0.15641451;0.1025877;0.09749365
0.7150574;0.6943531;0.6275444
0.7191086;0.6723194;0.55293083
0.31716156;0.30549622;0.26558447
0.5132513;0.35513306;0.24688578
0.24025822;0.39735413;0.30455732
0.17004776;0.05730629;0.0849843
0.4017601;0.36193466;0.33980942
0.1391983;0.057216644;0.07774353
0.24689198;0.4284382;0.23366785
0.1513195;0.31440353;0.15551662
0.6331606;0.7237873;0.50937414
0.7597389;0.6619606;0.49178314
0.3256731;0.4074669;0.26010966
0.5869274;0.55021286;0.4933815
0.4926281;0.37841988;0.31277227
0.6469526;0.577878;0.47944784
0.51392555;0.44268417;0.38974
0.26928282;0.34399033;0.3427438
0.11686516;0.06737518;0.065601826
0.19655418;0.33135986;0.21426368
0.40184212;0.5526428;0.34705842
0.2875595;0.2843418;0.2923932
0.41452217;0.4649105;0.34624577
0.680398;0.72141266;0.58674383
0.25014496;0.17358875;0.17399406
0.3090229;0.25857925;0.23291922
0.41293716;0.35276604;0.31263924
0.1906395;0.31225777;0.19188213
0.38384628;0.37838745;0.32469225
0.19535828;0.1953144;0.16059875
0.31978607;0.29133034;0.2906227
0.3872614;0.3055439;0.26478672
0.2012434;0.10060501;0.11466026
0.14552402;0.13193512;0.12280369
0.75233746;0.7505722;0.64917755
0.41398048;0.29955673;0.25912666
0.15181732;0.20654678;0.14591861
0.3325596;0.37686348;0.25111794
0.5632925;0.57155323;0.4929123
0.30159187;0.41856575;0.26718044
0.65709496;0.6051388;0.5389013
0.33496857;0.2589016;0.23137188
0.7931366;0.71874046;0.5831213
0.56588364;0.5509491;0.5170431
0.43499374;0.45363235;0.40862942
0.5762825;0.58231354;0.51856375
0.10625839;0.1713028;0.075246334
0.6548519;0.65841866;0.60891247
0.37101746;0.19078255;0.21157503
0.5910778;0.6299629;0.5227909
0.48484802;0.53996086;0.41066837
0.2213602;0.21460342;0.19157171
0.33386326;0.29091454;0.2707491
0.571908;0.46925163;0.39602947
0.45954514;0.5838165;0.3665042
0.2907791;0.2211132;0.17332172
0.42686844;0.55112267;0.38480747
0.41256428;0.49897766;0.35649824
0.7222395;0.6937046;0.61727333
0.2717085;0.18171883;0.16489697
0.43676186;0.3966694;0.391387
0.7217703;0.56432724;0.41901684
0.4958744;0.59303665;0.37625957
0.2128129;0.19946957;0.18946171
0.38774204;0.5860424;0.34280467
0.36987495;0.27488327;0.25228834
0.23899937;0.19052792;0.1829052
0.34088898;0.45654106;0.26627398
0.7062321;0.68110085;0.60314274
0.34714603;0.3803053;0.3319764
0.14981842;0.3017292;0.16944098
0.46578693;0.5622978;0.45699835
0.22519922;0.12966728;0.13703871
0.51906395;0.531044;0.48258162
0.37495518;0.19800186;0.20308304
0.18748665;0.18917656;0.17451859
0.6007323;0.5184479;0.45394707
0.19901848;0.2565441;0.18996382
0.15811539;0.26522636;0.21667325
0.14529991;0.27914715;0.14975584
0.3195343;0.50019455;0.2931025
0.12105417;0.08275604;0.06715584
0.5058069;0.46405602;0.4234457
0.34566307;0.52197075;0.30245966
0.37427902;0.46041965;0.39345145
0.6114378;0.5111542;0.41446304
0.52024937;0.45377922;0.39928913
0.18470478;0.20736027;0.16076493
0.41969395;0.42072105;0.38497734
0.27830124;0.25021553;0.23947525
0.35775375;0.5197029;0.31320405
0.3044653;0.25134373;0.23982382
0.2782421;0.47650528;0.2661314
0.7909565;0.65385056;0.44547844
0.14054489;0.16904831;0.13231373
0.5210533;0.5026951;0.46477127
0.3170061;0.19640732;0.16817188
0.5092354;0.5541744;0.41284752
0.29878807;0.13517189;0.17651606
0.8196621;0.7990799;0.645875
0.45620728;0.251606;0.2515831
0.32440186;0.37470245;0.29476833
0.19706154;0.27548409;0.23100328
0.56709194;0.42552948;0.33801842
0.19217968;0.13381767;0.13450527
0.4708767;0.30378437;0.26821566
0.35796642;0.30987167;0.26946878
0.46247578;0.37571526;0.3070135
0.1679964;0.09045124;0.09432316
0.45070648;0.49920177;0.35821116
0.43453503;0.44291878;0.3628235
0.30528355;0.16357994;0.17167234
0.25003242;0.23938465;0.20012784
0.32374668;0.36533165;0.28632736
0.56048775;0.490942;0.4186077
0.29092216;0.19189835;0.17611885
0.19206;0.12149048;0.124670744
0.22958565;0.23501778;0.20296764
0.16280746;0.18438148;0.13235569
0.17071152;0.2035141;0.15174484
0.17206669;0.113298416;0.11804962
0.22111034;0.29327202;0.19742382
0.10365772;0.22944927;0.14081693
0.56682014;0.5285778;0.4693613
0.1278038;0.27272987;0.13810325
0.16728306;0.18505001;0.14376926
0.52454567;0.48698044;0.44653082
0.69288445;0.55285263;0.3484125
0.36417103;0.4417801;0.29552495
0.23307705;0.19744682;0.17339468
0.15220165;0.18904686;0.1272279
0.2577467;0.40917778;0.3313526
0.35163927;0.4913273;0.37582797
0.32997704;0.17066193;0.18662167
0.2810688;0.27084923;0.2465539
0.40514374;0.20472717;0.22489834
0.5215435;0.42144775;0.36323547
0.54621506;0.33544254;0.28786278
0.2815876;0.2426796;0.23287535
0.4953537;0.45676708;0.46207094
0.39028454;0.23023224;0.21400213
0.25806427;0.3914547;0.22758478
0.28965902;0.20654297;0.19158602
0.21889305;0.33235455;0.26348162
0.45014477;0.54248047;0.3159274
0.14682484;0.26219177;0.1526469
0.63429165;0.7031727;0.6021986
0.54637384;0.5892315;0.47122717
0.7627306;0.6444168;0.4512167
0.1794529;0.30620956;0.16009223
0.6079054;0.46881294;0.3726635
0.28902626;0.31755543;0.27788496
0.25234604;0.41760635;0.21155787
0.20488071;0.16673946;0.161695
0.46154594;0.4337883;0.4164915
0.29358387;0.2985878;0.26114273
0.7719803;0.6651554;0.4572611
0.27227926;0.1896286;0.17612648
0.54839134;0.558815;0.49949837
0.27597046;0.45853996;0.23422551
0.23026848;0.27622223;0.21479249
0.48679543;0.55143356;0.4341426
0.22689533;0.24125671;0.19317818
0.38116837;0.55195236;0.36190605
0.43712044;0.46988487;0.36524582
0.45545578;0.2859106;0.2706101
0.1522975;0.15066433;0.15628529
0.23033571;0.10308552;0.12717819
0.7923298;0.7977772;0.65632343
0.41328526;0.27763844;0.2543702
0.73289776;0.6308422;0.43575191
0.36148167;0.22609329;0.21771336
0.24184704;0.2785263;0.22340608
0.6811018;0.62068176;0.478549
0.24672365;0.2456379;0.20720196
0.64912415;0.63983345;0.6163235
0.49466705;0.3657589;0.32551003
0.54486465;0.43300247;0.3549385
0.4564848;0.44086552;0.40378618
0.14031601;0.26997375;0.14020395
0.2658453;0.1361723;0.1564312
0.52620316;0.6849041;0.39786136
0.696928;0.6845646;0.6141176
0.23543787;0.19469357;0.16662502
0.42778683;0.3536253;0.31058693
0.25640583;0.19720936;0.19108582
0.6123171;0.536253;0.46436882
0.3778715;0.27535057;0.1974287
0.21109676;0.3279562;0.2509055
0.6817055;0.62345123;0.5366564
0.16263628;0.110014915;0.09707832
0.3354454;0.51067543;0.34444332
0.47004795;0.2669506;0.2674961
0.11332512;0.20610523;0.13317862
0.5343962;0.37161827;0.30340576
0.16240406;0.21906662;0.1358602
0.46266937;0.34192467;0.28659248
0.16013241;0.11587715;0.10569811
0.44863224;0.4299984;0.3804531
0.34882164;0.5080528;0.27868748
0.46138287;0.55015945;0.35504055
0.34835625;0.35121346;0.29033136
0.3895874;0.31339455;0.27973366
0.6929655;0.6115093;0.50348186
0.34890556;0.3879795;0.30529213
0.7626581;0.81018066;0.60692835
0.31049395;0.36009026;0.28306317
0.32691002;0.41928005;0.26374173
0.12837791;0.068930626;0.08435726
0.575716;0.7073746;0.40549147
0.32210255;0.2870617;0.29894805
0.2956028;0.42733765;0.2447927
0.5598793;0.4595108;0.38570404
0.32142258;0.18101883;0.15042877
0.22708082;0.298728;0.21131313
0.13425541;0.1683979;0.121353626
0.2979517;0.3075714;0.2683468
0.4406557;0.38782597;0.36152554
0.37272835;0.23029995;0.22453022
0.46875572;0.44845963;0.41789246
0.40603828;0.36575127;0.35833168
0.25327396;0.12791634;0.12623501
0.15651941;0.100616455;0.10106754
0.22004318;0.2810154;0.16137147
0.6244364;0.483593;0.3721714
0.28288555;0.3494892;0.25062406
0.21425438;0.13019466;0.10228443
0.3733244;0.43569565;0.3796947
0.23438501;0.20669746;0.16377926
0.30931664;0.16584587;0.1594119
0.17928982;0.095944405;0.104016304
0.109725;0.17326927;0.1537813
0.6482239;0.6697254;0.5918045
0.2132163;0.1551466;0.14711857
0.67334175;0.6519604;0.5832691
0.4628229;0.5399456;0.4361055
0.22239494;0.08826733;0.120238304
0.17051172;0.10315323;0.10560799
0.36161613;0.3386612;0.30886745
0.2904234;0.18005943;0.14793396
0.53873634;0.58823204;0.46986198
0.6677847;0.52342796;0.39107323
0.19369602;0.34025574;0.2535541
0.16371918;0.25056267;0.13430524
0.2936802;0.23929405;0.20456362
0.3868208;0.3530693;0.29193497
0.40357113;0.26714897;0.19921494
0.27960682;0.23876476;0.21866179
0.35181713;0.40617752;0.3305483
0.24345589;0.35632515;0.22112298
0.26802635;0.2789955;0.23596954
0.6892977;0.605072;0.4686346
0.45470858;0.52142525;0.36015224
0.1772213;0.16324806;0.15734243
0.43244648;0.25513172;0.22180176
0.38428688;0.33716202;0.31154394
0.27092838;0.3693409;0.22646558
0.11900234;0.09997749;0.094685555
0.59153557;0.6698456;0.50838566
0.54388237;0.4988842;0.43183517
0.21887779;0.19320679;0.17575788
0.34399033;0.32134438;0.2978816
0.5057721;0.37201595;0.30684948
