wheel_f;wheel_r;rail_max
0.500000121;0.51272575;0.500000029
0.500000001;0.502256201;0.5
0.697622157;0.645538719;0.565683985
0.568326503;0.708455581;0.507546636
0.63281262;0.714128597;0.534850602
0.502779163;0.501573697;0.501380426
0.597528025;0.585782219;0.56808115
0.533658151;0.507438049;0.502881334
0.768173089;0.692929115;0.551955071
0.524318949;0.544077349;0.515575158
0.517767932;0.520815962;0.516711222
0.562618057;0.555478365;0.549335732
0.5957605;0.630039739;0.553044449
0.721273912;0.68970007;0.606130725
0.527059242;0.513076303;0.508320019
0.532953411;0.53367169;0.532137706
0.761974996;0.794798951;0.633581212
0.633864323;0.625828867;0.594230968
0.500698116;0.500482038;0.500181935
0.718284977;0.761274219;0.625982955
0.744238035;0.760437604;0.664760767
0.541068428;0.656415674;0.50652351
0.506423348;0.500062837;0.50002878
0.516311426;0.513221009;0.512291632
0.753251152;0.777700702;0.686203019
0.502373766;0.504624671;0.501942142
0.50192709;0.500377363;0.500272355
0.52335969;0.508886192;0.505308085
0.59419651;0.620880983;0.555924531
0.5;0.500155999;0.5
0.500004978;0.50087874;0.500004978
0.507981978;0.5;0.5
0.516597479;0.501167419;0.500500791
0.52132022;0.511336332;0.508136801
0.500015738;0.501330968;0.500009736
0.501031967;0.520058716;0.500351728
0.729063398;0.761110638;0.628385361
0.50779842;0.500158102;0.500069312
0.500308949;0.50145818;0.500234859
0.510355246;0.532203963;0.505229463
0.552388344;0.619879696;0.514130438
0.606331025;0.601512676;0.594318014
0.50001276;0.507946366;0.50001276
0.578151169;0.590403001;0.56691862
0.500215676;0.506477451;0.500107875
0.500713233;0.500052906;0.500024142
0.500969316;0.502963396;0.500738764
0.500346502;0.500000802;0.500000458
0.89287645;0.884536038;0.738886703
0.524147189;0.500470422;0.500126934
0.500000039;0.500057354;0.50000003
0.511188078;0.50031097;0.50011859
0.500561551;0.500178284;0.500074769
0.500000243;0.512189831;0.500000068
0.509493305;0.50709828;0.506303508
0.520351515;0.529848473;0.514275024
0.557006917;0.538144815;0.526488586
0.531845955;0.532462637;0.529528672
0.785068048;0.716128837;0.567423925
0.600899609;0.592713255;0.571550267
0.702746563;0.64395487;0.565519983
0.500017433;0.507437308;0.500017433
0.714781454;0.69230156;0.645017516
0.514893134;0.508923948;0.50732557
0.507988134;0.543473159;0.502734379
0.500011728;0.503446295;0.500011728
0.66129847;0.614822528;0.551995956
0.524347955;0.501568148;0.500553372
0.500540336;0.500001237;0.50000083
0.530181273;0.504251785;0.501574276
0.65421104;0.552200991;0.509425111
0.748993796;0.796736661;0.585330894
0.554303215;0.56059023;0.549026726
0.692983487;0.733185203;0.602044601
0.703278509;0.692574857;0.642255729
0.558438329;0.601001636;0.526325437
0.652744455;0.595265448;0.539048202
0.528034455;0.583180317;0.509920859
0.500923698;0.535205193;0.50022374
0.588323169;0.528105995;0.50861477
0.501157713;0.50006487;0.500027569
0.514143446;0.557556981;0.504673983
0.515594157;0.507870266;0.506245723
0.574897704;0.567812098;0.557303493
0.633297279;0.67426723;0.561830126
0.583384678;0.597582972;0.566863191
0.506591975;0.500700077;0.500402344
0.525717152;0.512772886;0.508524429
0.500993264;0.501597748;0.500501298
0.797131204;0.854358287;0.583679503
0.646657526;0.633440642;0.611445634
0.768070132;0.740782428;0.633341545
0.514362423;0.509446493;0.508406899
0.531620603;0.500631995;0.50015312
0.500590589;0.500039759;0.500029926
0.50132776;0.510148742;0.500753199
0.544128488;0.532939121;0.525577714
0.626298589;0.693953457;0.546624082
0.66140722;0.619956575;0.550777428
0.50214023;0.508828181;0.5013838
0.548280252;0.579914127;0.526742541
0.628637371;0.542219139;0.509402891
0.644477421;0.631318945;0.598611924
0.594352361;0.660115617;0.541226987
0.676973477;0.667464737;0.645414624
0.50564194;0.500022535;0.500009349
0.557555315;0.509087248;0.502512122
0.546672731;0.624784789;0.51249066
0.575143089;0.57438221;0.567793003
0.50253774;0.501051382;0.50028936
0.67254755;0.724620666;0.587826638
0.645858545;0.66817528;0.594987541
0.50374439;0.518553564;0.501928938
0.500812466;0.514531901;0.500330072
0.688532534;0.58923923;0.518645404
0.501049791;0.502543684;0.50087565
0.500064678;0.500001488;0.500001358
0.601327712;0.578711248;0.552745058
0.519711952;0.50008968;0.500022925
0.509090276;0.569714846;0.501991097
0.605636226;0.650261493;0.558416459
0.500352391;0.500006288;0.500003576
0.58826812;0.533899507;0.511653812
0.549398544;0.501725896;0.500346136
0.501675339;0.501585506;0.501483582
0.509308825;0.500023345;0.500008439
0.550526366;0.555147079;0.545398855
0.78685955;0.729617563;0.640343107
0.555445953;0.564800277;0.546110515
0.662279298;0.552700491;0.508224925
0.776524758;0.705072095;0.561397412
0.628682824;0.626990718;0.618120374
0.746807386;0.764747397;0.6852328
0.546402486;0.605004161;0.518294676
0.500000058;0.503184003;0.500000023
0.500105331;0.500464256;0.5000885
0.639988115;0.633615397;0.621974838
0.518700096;0.546319712;0.50894943
0.588729809;0.534917889;0.510739164
0.500699242;0.520271515;0.500234865
0.527885381;0.53494957;0.523916988
0.504407285;0.501286949;0.500950172
0.529427665;0.53725669;0.525245424
0.515077176;0.505370878;0.503302756
0.504404538;0.518447656;0.502416343
0.783963663;0.751019072;0.654499691
0.519212305;0.512100038;0.509808676
0.515541477;0.535738763;0.508329076
0.500175478;0.502803352;0.500114696
0.52038727;0.526077266;0.517176058
0.615729149;0.588060967;0.555353678
0.588067322;0.614185689;0.566023895
0.500184166;0.504586743;0.500103703
0.500853152;0.500006614;0.500003188
0.50338993;0.500000006;0.500000002
0.505535655;0.506980456;0.505126698
0.500129228;0.50330464;0.500073007
0.562730638;0.521269697;0.507960495
0.576239453;0.593781111;0.549263135
0.61763658;0.592046107;0.570720427
0.526817796;0.500892145;0.500243838
0.508555606;0.503519543;0.502589485
0.678999265;0.740551315;0.554791077
0.511588662;0.535102734;0.505673915
0.502043827;0.500735718;0.50057895
0.500100776;0.500017099;0.500010225
0.525921514;0.591798131;0.507029394
0.544163133;0.519659301;0.511056119
0.736600092;0.759761144;0.655259758
0.504338424;0.502919423;0.502751103
0.660179809;0.730459855;0.547991219
0.500000038;0.500260589;0.500000025
0.550307273;0.50242326;0.50048865
0.612146663;0.660030591;0.557813186
0.520690633;0.534177622;0.514069053
0.531755016;0.577192674;0.512380505
0.50000024;0.500361842;0.50000024
0.537974138;0.50527519;0.501810551
0.643727568;0.557596659;0.512241754
0.526532979;0.532787671;0.522182623
0.509709505;0.512771619;0.508561456
0.524089602;0.61317115;0.504475501
0.554329149;0.570416584;0.541614671
0.707996224;0.62557208;0.539396545
0.514788874;0.507784103;0.505828385
0.540710047;0.502410273;0.500622215
0.548696014;0.588161016;0.522604914
0.6571075;0.625710679;0.583019214
0.806241524;0.831761676;0.664431921
0.556805851;0.5960083;0.530842264
0.763226768;0.686320138;0.539971535
0.549947238;0.590951316;0.52440384
0.506971881;0.500218737;0.50010709
0.789808857;0.717354979;0.555520395
0.511806981;0.500323111;0.500128491
0.500740483;0.503502269;0.500188188
0.588153562;0.525894485;0.506736918
0.500170003;0.501947548;0.500170003
0.500456344;0.530505002;0.500103338
0.603612283;0.633341656;0.566185131
0.50070809;0.500005565;0.500003811
0.554800042;0.527105607;0.514265449
0.566218136;0.524493182;0.509883019
0.500158539;0.503148348;0.500096495
0.534470641;0.574595191;0.51445983
0.555437567;0.52241652;0.510575061
0.523392729;0.562110372;0.509511683
0.503567533;0.500764826;0.500533705
0.543144008;0.520908633;0.511674387
0.525700715;0.503042463;0.501158521
0.53341181;0.613015969;0.507232399
0.509799564;0.520300209;0.506409835
0.500000483;0.503523164;0.500000185
0.604210996;0.530048527;0.50749933
0.551164027;0.500434469;0.500065819
0.782597058;0.687157213;0.535505076
0.508464807;0.513614928;0.506777877
0.520350193;0.559840465;0.508755022
0.552562007;0.65488993;0.510416361
0.604923419;0.599414008;0.599414008
0.500570188;0.500000468;0.500000294
0.590063033;0.603796688;0.56511588
0.798615793;0.765210449;0.615974065
0.50335553;0.503667638;0.503113956
0.562271924;0.548866471;0.541812364
0.697269743;0.615291642;0.526003836
0.506164089;0.50531272;0.504858596
0.504974007;0.502742026;0.50230536
0.710915079;0.781488724;0.578069662
0.593690315;0.569908223;0.544209828
0.530080909;0.510433372;0.505660226
0.506600164;0.500013567;0.500005305
0.700716617;0.784510341;0.545553215
0.683443061;0.656748941;0.582277974
0.50487858;0.527321488;0.502098519
0.539761784;0.507718802;0.502878353
0.547358737;0.614008561;0.513447037
0.841294305;0.799990501;0.602321884
0.569084604;0.517278544;0.50503393
0.500115648;0.500047045;0.500042654
0.582242356;0.507361415;0.501170146
0.536567956;0.629767223;0.506460454
0.553799255;0.522370259;0.510378313
0.502592418;0.50051672;0.500154287
0.520474743;0.514908381;0.513056325
0.77703672;0.834622018;0.582744979
0.697889834;0.644769683;0.573116015
0.572061928;0.522935299;0.50848897
0.595548441;0.620316976;0.575315281
0.500531506;0.50060699;0.500525231
0.643358261;0.643086317;0.635139149
0.512932121;0.501969731;0.501045571
0.500000001;0.500000005;0.500000001
0.554345449;0.511645229;0.503707107
0.536806556;0.539157441;0.534597464
0.572934045;0.555132904;0.545082718
0.614607345;0.688748127;0.534810294
0.541189437;0.593288317;0.514825953
0.597800878;0.547303234;0.516832877
0.544582193;0.501958357;0.500454308
0.577718648;0.573322725;0.567121872
0.521871968;0.500013815;0.500003033
0.534193967;0.501852804;0.500506345
0.575742225;0.552605245;0.53156023
0.501991912;0.500113995;0.500040341
0.750078536;0.660558092;0.537724827
0.633200958;0.745775716;0.517839977
0.500078806;0.500123404;0.500077532
0.503075822;0.500393955;0.500393955
0.596188971;0.654726213;0.543312566
0.535039831;0.536817207;0.534195792
0.51789682;0.500470974;0.500161391
0.500005792;0.500082629;0.500005792
0.50799839;0.503871009;0.502965698
0.538622682;0.615161563;0.50974125
0.517825599;0.502330093;0.501031034
0.660247915;0.695356483;0.609358986
0.60509914;0.605957463;0.601674095
0.504974784;0.500000628;0.500000195
0.568047975;0.527730483;0.511702693
0.705260717;0.616906321;0.531881368
0.554383084;0.532090996;0.519710281
0.545993172;0.52921585;0.520020324
0.574210405;0.507578257;0.501506358
0.587048684;0.521330573;0.505224012
0.548174544;0.510994818;0.504183291
0.503540162;0.529304083;0.501273323
0.697800978;0.679656613;0.679656613
0.57753053;0.551632561;0.533059684
0.525580153;0.584108621;0.508100273
0.548568648;0.551692859;0.54476249
0.52498169;0.507658481;0.504013991
0.628380935;0.699947953;0.542742449
0.516925196;0.506752495;0.504344939
0.560379191;0.528858035;0.513881125
0.546437105;0.512576811;0.504890767
0.782917163;0.786304806;0.709366204
0.546737629;0.526015972;0.51658115
0.539651372;0.53525208;0.531784388
0.54864452;0.593886193;0.520764892
0.557909665;0.657659319;0.511253794
0.512532975;0.505970843;0.504641924
0.54884085;0.542849622;0.537295105
0.521105384;0.507710899;0.504891501
0.759834841;0.751480086;0.731615793
0.502568244;0.511442344;0.501571499
0.502698859;0.500007293;0.500003727
0.519496181;0.501738243;0.500682724
0.531073905;0.503061229;0.501055475
0.500745652;0.500000051;0.500000029
0.545523237;0.549755249;0.539626087
0.81215152;0.719701307;0.551510595
0.500762883;0.503383883;0.500545109
0.500096305;0.501831054;0.500096305
0.66509832;0.600276611;0.533803426
0.502840403;0.500048347;0.500027379
0.501882679;0.500105208;0.500037017
0.500000017;0.500000004;0.500000004
0.546145786;0.502446277;0.500558485
0.635266822;0.561544187;0.518135736
0.500000012;0.500000002;0.500000002
0.556317223;0.562377582;0.549961623
0.828477241;0.779589071;0.60110586
0.508113873;0.503574195;0.50266752
0.504167103;0.506762631;0.503651895
0.505966975;0.509068619;0.505301254
0.500431951;0.500123081;0.500057468
0.546428505;0.526886944;0.517434313
0.776474668;0.847265756;0.606724292
0.571725084;0.521641817;0.507038992
0.520081756;0.550574748;0.50922127
0.612422291;0.622903808;0.591432465
0.518774054;0.530781188;0.513401353
0.500135607;0.501086578;0.500135607
0.500002575;0.503906654;0.500000928
0.500073559;0.500652592;0.500073559
0.60710221;0.594652855;0.572199697
0.501488452;0.500203474;0.500073918
0.500617622;0.503358312;0.500435013
0.518116928;0.501170269;0.500453692
0.62128521;0.580019418;0.540797925
0.508571946;0.506360065;0.505167067
0.507406099;0.500789457;0.500441514
0.510183353;0.541044158;0.504177837
0.512677044;0.50007206;0.50007206
0.817088854;0.833186897;0.786250263
0.603122168;0.591306185;0.585489379
0.603971366;0.679918733;0.531393092
0.50155771;0.524726054;0.500515703
0.511053952;0.500000121;0.50000003
0.508723061;0.504503172;0.503587944
0.500000001;0.504008902;0.500000001
0.55764925;0.593010716;0.530241891
0.5007121;0.500546555;0.500498845
0.533156053;0.526871172;0.523857977
0.748415447;0.830195265;0.556236977
0.500074663;0.500001999;0.500001728
0.760576444;0.783157115;0.65811569
0.500289966;0.500475467;0.5001166
0.536828573;0.500730582;0.50015732
0.616042058;0.655128883;0.558869996
0.605397468;0.528624435;0.507056815
0.506355052;0.500049072;0.500022171
0.567585279;0.56631175;0.56631175
0.500000047;0.501516915;0.500000047
0.500014027;0.522262241;0.500003079
0.510966996;0.558260292;0.503090552
0.52648386;0.521460841;0.517381557
0.505699437;0.506011174;0.505699437
0.504973346;0.500065638;0.500031266
0.675870201;0.696504011;0.624495843
0.596332966;0.638425782;0.548043548
0.529595622;0.560368635;0.515620672
0.670380446;0.683280727;0.627665228
0.60997829;0.620657297;0.589197176
0.500009328;0.505460692;0.500003929
0.518681853;0.501654762;0.500652018
0.542416357;0.603763003;0.514774093
0.580169488;0.563733097;0.549746941
0.674548692;0.704824246;0.604487622
0.531967483;0.525839425;0.523086567
0.501861209;0.500030241;0.500017597
0.528968506;0.512740005;0.506887411
0.554885448;0.507302299;0.501957091
0.573551187;0.550449191;0.534370173
0.502405577;0.506002312;0.501778278
0.582827795;0.587510057;0.58086775
0.64520133;0.5619198;0.515641937
0.57594864;0.576950172;0.57594864
0.500353854;0.546828235;0.500055938
0.500022505;0.512873527;0.50000485
0.520720258;0.516738665;0.514724399
0.540507262;0.549823386;0.537418298
0.756640993;0.844627963;0.549430786
0.583964832;0.623088962;0.546173829
0.589875997;0.606908768;0.559877102
0.618108251;0.521187751;0.503281966
0.507718287;0.505611887;0.50532297
0.500071041;0.501953645;0.500044191
0.761641778;0.765966593;0.664671677
0.506654848;0.543524557;0.502172982
0.503771934;0.546724046;0.500924123
0.647493633;0.570251774;0.518784034
0.752166652;0.654643149;0.527070255
0.509140914;0.539068018;0.503715844
0.501836167;0.525487766;0.500632532
0.570413096;0.597503602;0.546987329
0.604370263;0.551701964;0.520171069
0.535137977;0.529503161;0.524036239
0.513229171;0.513913556;0.512997289
0.500000008;0.502733584;0.500000008
0.520385497;0.54363314;0.511561031
0.500054082;0.50021358;0.500047214
0.50305281;0.505234762;0.502643916
0.506430493;0.503044269;0.502431101
0.507741824;0.50021949;0.500101591
0.538838213;0.546019735;0.528539438
0.507042469;0.534714907;0.503016015
0.584573223;0.611528789;0.556305893
0.534745124;0.598231694;0.510866497
0.550503023;0.500640834;0.500097106
0.50090552;0.529460495;0.500235955
0.500828591;0.506026095;0.500512966
0.737021013;0.694907577;0.605283806
0.555347958;0.663558216;0.509418061
0.544900729;0.599541686;0.517146802
0.502109611;0.508681035;0.501302255
0.577766726;0.63034869;0.534748776
0.604376728;0.666681841;0.536928935
0.5;0.500344022;0.5
0.571485937;0.530033143;0.51096879
0.50000002;0.508898532;0.500000006
0.596100971;0.625031768;0.560167868
0.501576303;0.502090383;0.500558192
0.564003669;0.531132691;0.516698181
0.504680714;0.521016902;0.502367118
0.512977226;0.504362654;0.502860123
0.509251466;0.500004732;0.500001578
0.57391131;0.542456481;0.52356605
0.588876325;0.528288869;0.508787253
0.505783473;0.537274352;0.502210156
0.515528346;0.525004676;0.511251164
0.650038212;0.718687394;0.546381148
0.519741647;0.553419087;0.50863345
0.508629765;0.53925059;0.503575208
0.656402688;0.603267579;0.550912828
0.60317444;0.547360441;0.516506491
0.542516106;0.516461298;0.508642547
0.526922748;0.594207103;0.507133921
0.606235964;0.718480362;0.516994859
0.544156354;0.502074514;0.500484131
0.775987812;0.864073569;0.544933154
0.562402153;0.623900803;0.521608389
0.574650204;0.682646372;0.511825563
0.762983381;0.708916415;0.572990739
0.504276955;0.523451478;0.50187992
0.513226616;0.507301802;0.505529323
0.662066619;0.692818804;0.604476851
0.618297822;0.685982829;0.546888827
0.506967218;0.509850686;0.505950682
0.500002455;0.505873865;0.500000935
0.587923654;0.696020095;0.517808331
0.500000758;0.501712264;0.500000758
0.627095079;0.736060062;0.520888354
0.500096037;0.503523124;0.500053021
0.589214393;0.553369976;0.529665618
0.509505999;0.58604778;0.501596747
0.62300152;0.617762477;0.617762477
0.500194189;0.500039853;0.500035267
0.575687325;0.679979856;0.512950002
0.522872498;0.511650437;0.507838052
0.577982203;0.682841062;0.513890428
0.883491466;0.814994188;0.565355044
0.526558612;0.529056455;0.524673447
0.56905805;0.528908799;0.51208777
0.519839635;0.539063479;0.511817632
0.536320557;0.503236472;0.500983629
0.510823704;0.51513344;0.508735274
0.699490416;0.69988562;0.693009616
0.519177693;0.518678283;0.517577594
0.506242468;0.500000038;0.500000013
0.846698318;0.862725312;0.720834775
0.539679326;0.609899199;0.510506884
0.505987368;0.504603035;0.504122162
0.553860172;0.520492069;0.510005265
0.500045917;0.500001052;0.500000834
0.502962582;0.500522352;0.500370226
0.547230242;0.621870786;0.512331855
0.501002928;0.5;0.5
0.538274588;0.545714434;0.531788102
0.502343142;0.512488506;0.501282686
0.501500439;0.510784269;0.500809381
0.566182963;0.505459205;0.50109459
0.500003696;0.501815365;0.500003696
0.787768343;0.728198569;0.592381452
0.587226143;0.590528163;0.582595219
0.518813764;0.507217877;0.504603628
0.518604558;0.506338435;0.503652821
0.524418658;0.557747124;0.511109617
0.504211681;0.502829167;0.502538825
0.79499549;0.814744363;0.652782882
0.557519427;0.505876345;0.501318966
0.769495372;0.753854504;0.684435002
0.50347715;0.500000072;0.500000031
0.500049154;0.501102736;0.500034552
0.539319526;0.509004255;0.503497944
0.500011608;0.502474686;0.500006148
0.576472605;0.634753128;0.531695946
0.616548585;0.541508853;0.510962607
0.510733586;0.529234012;0.50587858
0.516699758;0.556967306;0.505908744
0.500590478;0.508971557;0.500280486
0.518612874;0.541393159;0.509533778
0.584598052;0.67966643;0.518199412
0.738830871;0.699560769;0.612395123
0.592817888;0.661538465;0.527966746
0.732045654;0.831113424;0.560962743
0.592906238;0.520300929;0.504538482
0.55705201;0.584469482;0.530260417
0.558173881;0.625914097;0.519925572
0.508776866;0.527798608;0.504531914
0.500215905;0.513897934;0.500075866
0.664362827;0.647617755;0.612889641
0.501853448;0.5;0.5
0.644472211;0.663683124;0.61028195
0.505388866;0.504331704;0.50393622
0.621078632;0.602616022;0.582522283
0.501098529;0.500334533;0.500334533
0.644297499;0.594050515;0.539327929
0.542265757;0.513049521;0.505999731
0.541438182;0.537880948;0.535499274
0.554430624;0.545608584;0.539000348
0.618063503;0.58912274;0.546538948
0.50000292;0.502277431;0.500001198
0.610184938;0.560618069;0.526199362
0.589894276;0.540220791;0.516543144
0.519052047;0.501035327;0.500387931
0.515368537;0.500000571;0.500000137
0.500000008;0.501795675;0.500000004
0.583806244;0.673600729;0.52250098
0.516263084;0.580737528;0.503860628
0.547878784;0.520899613;0.510032775
0.622547517;0.752496943;0.515343976
0.617418109;0.59715107;0.571614289
0.520297869;0.52065833;0.519736155
0.533791559;0.502473235;0.50071012
0.500001242;0.500779473;0.500000787
0.544873101;0.556802636;0.533936701
0.546776288;0.519252065;0.509996495
0.505923029;0.504813493;0.504394461
0.500002351;0.500067254;0.500002351
0.555664941;0.524205758;0.51190923
0.55956426;0.618027657;0.522519308
0.758125246;0.772631193;0.646131663
0.500000006;0.501269487;0.500000006
0.650892934;0.708504988;0.573064295
0.50217422;0.516982136;0.501005008
0.539560402;0.561983044;0.526349945
0.520798927;0.514240002;0.51182933
0.501241463;0.50104528;0.500980549
0.50137358;0.502744477;0.501175939
0.720058683;0.706113743;0.665261079
0.603059475;0.724704473;0.515677236
0.501879549;0.500820093;0.500747649
0.505322219;0.540044755;0.501726191
0.530533317;0.502002863;0.500631153
0.727726605;0.75068143;0.669397554
0.547512137;0.553584384;0.545151523
0.567185663;0.590313357;0.544665802
0.722649133;0.803494619;0.547427867
0.56242298;0.515632866;0.504855193
0.835555758;0.773949421;0.564449334
0.555262006;0.58151872;0.53481011
0.604752474;0.529571444;0.507868187
0.503974696;0.505989497;0.503550183
0.588803812;0.59575377;0.582324103
0.752393925;0.639063788;0.52826943
0.500004803;0.500084693;0.500004013
0.638423017;0.627693471;0.617948462
0.507268669;0.503184568;0.502389305
0.63686779;0.710834739;0.543171476
0.516302443;0.521683423;0.513594311
0.501206528;0.549267995;0.500214222
0.505161006;0.512054967;0.5035615
0.53970745;0.627041232;0.508869575
0.538844017;0.504463617;0.501453752
0.604143159;0.599593836;0.573312542
0.750220295;0.825673793;0.56383298
0.500004391;0.500232929;0.500004391
0.500079192;0.502524935;0.500046928
0.541563687;0.589386589;0.51776907
0.500533524;0.505681705;0.500309191
0.51997559;0.500081819;0.500021903
0.508090751;0.514394356;0.506288855
0.65008239;0.759444206;0.527910064
0.631023697;0.570214961;0.527424724
0.763412847;0.743769597;0.676795991
0.738899559;0.601041753;0.511840003
0.741841231;0.700761905;0.580421157
0.507825916;0.500198711;0.500087263
0.652600065;0.662662379;0.599676779
0.505461513;0.503448245;0.503032806
0.562391953;0.662835767;0.512609656
0.525036502;0.508131153;0.504459087
0.614025683;0.6654242;0.558682764
0.570713724;0.552832145;0.537844178
0.516348524;0.501110689;0.500457834
0.554317495;0.590396282;0.529794092
0.546543893;0.505043902;0.50144981
0.565310902;0.537309007;0.521667257
0.503895356;0.500057289;0.500029371
0.763763596;0.702322923;0.582792381
0.794724173;0.775565443;0.657674167
0.520188835;0.502146943;0.500862276
0.501002866;0.504627354;0.500681011
0.712585977;0.766324091;0.585719957
0.569859998;0.553962668;0.539563451
0.503448489;0.504237772;0.503145203
0.500000059;0.507684319;0.50000002
0.500000545;0.500115758;0.500000545
0.727595912;0.623521969;0.527650828
0.526046969;0.554551023;0.513509441
0.608927768;0.573469968;0.535543054
0.530486414;0.514988795;0.509431315
0.605806042;0.561420591;0.532194363
0.53684199;0.54296366;0.532876348
0.528641563;0.536064023;0.52427152
0.617325033;0.599212478;0.574363678
0.521232289;0.526725904;0.517947162
0.597237148;0.634852569;0.560868762
0.502027043;0.505377495;0.501527055
0.576246349;0.51409973;0.503189293
0.653784886;0.577352488;0.521903291
0.579952647;0.53893963;0.517662383
0.581168098;0.535572986;0.514439275
0.500071444;0.500348987;0.500061826
0.650611027;0.58949605;0.532631286
0.684997117;0.59114096;0.521312653
0.555067726;0.502035525;0.500367475
0.530359309;0.538316161;0.525014383
0.611231591;0.628298707;0.594315309
0.523009807;0.537654578;0.515539785
0.525980618;0.510895522;0.506374185
0.516765024;0.513452896;0.513183321
0.556631526;0.561386555;0.551944369
0.504599388;0.523491652;0.502062772
0.522735838;0.53028991;0.518730548
0.500048569;0.500000253;0.500000213
0.528369596;0.593492351;0.508371271
0.5065388;0.526832065;0.503229453
0.690662683;0.677463086;0.646731806
0.500000123;0.504279285;0.500000052
0.559816319;0.507562065;0.501852993
0.531470973;0.54471082;0.524480433
0.527600007;0.62170669;0.504802205
0.533367741;0.584314697;0.512194615
0.50139184;0.500003337;0.500001455
0.511418353;0.563471137;0.503365729
0.784037797;0.747656877;0.636478893
0.510426066;0.504245829;0.503022569
0.500962104;0.523765445;0.500299321
0.772324705;0.723007967;0.58836425
0.584548282;0.585378673;0.57191033
0.584400687;0.533044649;0.512352113
0.500163011;0.517525756;0.500048983
0.525272657;0.507968793;0.504247552
0.500034493;0.500509311;0.500034493
0.500081215;0.524465783;0.5000183
0.574605027;0.646416979;0.52378163
0.505559553;0.5005016;0.500293805
0.500016983;0.500033572;0.500016822
0.668607876;0.596700758;0.531619274
0.510784413;0.549284619;0.504306904
0.603297554;0.558360002;0.527573867
0.630045685;0.552316804;0.514801218
0.566619326;0.559971623;0.554225807
0.790684696;0.741850766;0.573607664
0.500658527;0.501057767;0.500380504
0.751759859;0.821587678;0.561436565
0.565330201;0.524807606;0.509498987
0.512393205;0.528052076;0.507353111
0.500835662;0.537946376;0.500172448
0.500009359;0.500000081;0.500000071
0.500131576;0.500227846;0.500126414
0.773321678;0.667297172;0.532771038
0.775617497;0.792907064;0.662750851
0.778474762;0.776883101;0.74343759
0.522184826;0.505037295;0.502452435
0.753057829;0.751174965;0.708882579
0.501265145;0.500120506;0.500086907
0.626176093;0.615642582;0.601564198
0.500068558;0.508141042;0.50001616
0.506587827;0.5;0.5
0.634112813;0.62068565;0.615174073
0.647630857;0.619504945;0.576010471
0.589186855;0.515832437;0.503307748
0.602750577;0.664954822;0.541093424
0.540727466;0.513527967;0.506466782
0.537806884;0.614890978;0.508945887
0.626538211;0.657901914;0.579354631
0.512750346;0.563811672;0.503751365
0.657129003;0.690618308;0.598934634
0.521652686;0.500028601;0.500006738
0.603065549;0.64541332;0.555885566
0.500755527;0.50256777;0.500559837
0.593470711;0.567899324;0.544356299
0.650736833;0.606534722;0.552186098
0.587163768;0.580145918;0.559700525
0.519418231;0.54040039;0.510644902
0.502336376;0.523529002;0.500833566
0.552028219;0.542629558;0.53383651
0.511186337;0.568817354;0.502934785
0.500003629;0.504829263;0.500001562
0.505752487;0.527727572;0.502605033
0.603349162;0.611344558;0.588642062
0.50193423;0.511041055;0.501059381
0.515776998;0.504566532;0.502704468
0.585789309;0.566909099;0.546197415
0.534399595;0.534133504;0.53246346
0.510466857;0.559890069;0.502755273
0.50000001;0.505258355;0.500000004
0.500231321;0.526564226;0.50005417
0.64130139;0.586753502;0.537758473
0.588397594;0.664777784;0.531235356
0.55097783;0.651407587;0.509759436
0.504360315;0.500000058;0.500000024
0.508623497;0.500099093;0.500040168
0.500000064;0.500170405;0.500000064
0.577910319;0.65340725;0.523037797
0.53248364;0.514990388;0.508845874
0.509983553;0.50008279;0.500030684
0.533953822;0.530310741;0.526345209
0.72322568;0.747234531;0.619904433
0.542218819;0.575354823;0.52336199
0.530337729;0.534284955;0.528866958
0.500390617;0.5000186;0.500014583
0.83470849;0.883150524;0.63516826
0.527228942;0.598852488;0.506582387
0.545085637;0.614010914;0.514238869
0.637078363;0.723305333;0.540756667
0.762234556;0.677056873;0.536293664
0.500085425;0.507445374;0.500035766
0.500258772;0.500000084;0.500000058
0.623373533;0.662132129;0.564729919
0.602900192;0.582834104;0.557825084
0.500826513;0.500001197;0.500000616
0.500066654;0.500861129;0.500051291
0.503948238;0.53713261;0.501238884
0.785990484;0.766965517;0.682831492
0.722065513;0.675884508;0.593348578
0.64005436;0.742671388;0.525573712
0.516376252;0.50022658;0.500070324
0.500892084;0.522960597;0.500279751
0.55480054;0.678817698;0.507473027
0.55992975;0.547133573;0.53746992
0.786132428;0.794624707;0.747436316
0.50002097;0.500319633;0.50002097
0.559952859;0.523452314;0.510152569
0.50231333;0.508254438;0.501502473
0.579959097;0.574524328;0.565414007
0.519920421;0.520618113;0.519920421
0.513837396;0.537479079;0.50693713
0.585885336;0.674147676;0.523488239
0.676369269;0.691191352;0.629843461
0.576280335;0.567523997;0.55363927
0.516532619;0.567786674;0.505089301
0.500000475;0.500000539;0.500000475
0.500452235;0.517277835;0.500164005
0.511368719;0.502489656;0.501512863
0.684722925;0.760284602;0.557082635
0.570140654;0.614867061;0.534849198
0.500047184;0.507088205;0.500047184
0.554995518;0.520180775;0.508314905
0.503684366;0.530167427;0.501354398
0.500001935;0.508334677;0.500001935
0.659556547;0.629994149;0.587451778
0.500770126;0.502199705;0.500692779
0.71822834;0.65176585;0.551308414
