wheel_f;wheel_r;rail_max
0.131757747;0.138495689;0.163935325
0.304295352;0.2422156;0.238256312
0.746109191;0.654260272;0.479104192
0.481158935;0.459973629;0.404784564
0.77235586;0.696152265;0.521691575
0.444169988;0.237954372;0.235158304
0.613316403;0.542067587;0.489781989
0.40289871;0.346643512;0.334401605
0.171789388;0.18089562;0.14395176
0.568967264;0.416014921;0.3545074
0.213411796;0.169421502;0.244889986
0.222786331;0.128336631;0.135739777
0.688440762;0.538179219;0.414331633
0.169890077;0.09957376;0.107255299
0.695374228;0.572978488;0.415710309
0.081293012;0.188056801;0.157725563
0.361191992;0.177806902;0.199732544
0.147549441;0.22834441;0.142533557
0.589363529;0.514205545;0.510680525
0.471446972;0.310328337;0.283300999
0.380380375;0.404786173;0.335763816
0.068522795;0.142171973;0.171992647
0.44346799;0.358572032;0.334501697
0.622535091;0.566579817;0.431643242
0.222754615;0.152598529;0.148557186
0.572626029;0.422630667;0.357151959
0.506247986;0.448255984;0.420841509
0.350285938;0.294345085;0.28855615
0.366663813;0.33661285;0.293252717
0.502401896;0.363310099;0.30269718
0.53943628;0.463198592;0.437436315
0.283436391;0.189076462;0.172874756
0.271993832;0.314271173;0.214414465
0.531873402;0.377186504;0.314161101
0.352268029;0.172468164;0.184203134
0.292756189;0.22602819;0.191570429
0.440195572;0.338164791;0.298112306
0.585082667;0.481411373;0.446068916
0.792477817;0.726277041;0.524679767
0.45316605;0.288900614;0.260261424
0.594600857;0.369682065;0.285575598
0.571277863;0.588377633;0.4399656
0.641905713;0.550298708;0.556441595
0.247537781;0.221110596;0.27316197
0.204294318;0.151145106;0.15826067
0.70593265;0.65630317;0.539663133
0.340899333;0.350230592;0.346708252
0.599534711;0.466570955;0.367417998
0.197212852;0.104003766;0.114839005
0.508062613;0.403880547;0.340754064
0.183820816;0.08472775;0.096427725
0.494509491;0.320308711;0.284170282
0.327340098;0.249750112;0.226977321
0.224713485;0.207455709;0.160531007
0.232238697;0.10117948;0.11750023
0.458019726;0.482731494;0.360072893
0.649732748;0.49566187;0.380398585
0.187611559;0.197235594;0.172792753
0.657478927;0.636317211;0.584079417
0.72825605;0.591579667;0.44509756
0.637951537;0.635183722;0.463769011
0.518164089;0.318929281;0.248200586
0.155476248;0.125371095;0.126276878
0.571059917;0.506966827;0.491810003
0.573576438;0.508476;0.527178841
0.449803492;0.347337395;0.272468247
0.660818141;0.531050133;0.497744137
0.549589451;0.291848231;0.289678803
0.309150232;0.15760971;0.171344401
0.474959354;0.331901514;0.279162074
0.524831506;0.364668783;0.293396828
0.667998872;0.608739702;0.553131418
0.126159828;0.397636235;0.201980967
0.818571543;0.663712115;0.467618788
0.623544344;0.611817774;0.44967483
0.478959319;0.411146183;0.352767258
0.244970598;0.188041803;0.202536459
0.477179178;0.380882685;0.347228409
0.667512508;0.410630944;0.262249399
0.258358163;0.127960175;0.135266453
0.556972088;0.265017043;0.28690755
0.179485455;0.203807134;0.159127588
0.211281091;0.102765059;0.113014599
0.452384055;0.413096549;0.414740937
0.362992567;0.331314325;0.331434844
0.179318877;0.234072306;0.272490719
0.216055878;0.191357148;0.217287026
0.17801698;0.132041818;0.122361226
0.405400739;0.130614914;0.20854291
0.320354018;0.259935405;0.242632831
0.250357957;0.223481993;0.223048261
0.301264512;0.263311332;0.26189928
0.380197166;0.211269692;0.205345594
0.166545444;0.166604961;0.105062104
0.593942943;0.471898812;0.413010212
0.552976029;0.570504888;0.368163651
0.174660705;0.111410594;0.103866795
0.313016304;0.203316603;0.144209779
0.211921763;0.192107709;0.192030754
0.562714127;0.34668534;0.311182336
0.334333828;0.321465164;0.323128743
0.631556415;0.608354127;0.587498781
0.239528924;0.261993754;0.282320278
0.167871287;0.059395749;0.088316879
0.446058533;0.310444318;0.277368868
0.60947979;0.398717469;0.335202224
0.067514575;0.114220422;0.07471915
0.509593738;0.479609209;0.483098578
0.367282113;0.266856828;0.149129149
0.246592089;0.141893415;0.144325732
0.153526044;0.130164678;0.13588804
0.48501333;0.420664512;0.426888535
0.687431174;0.551408521;0.415679308
0.792159071;0.725768007;0.594042995
0.608598531;0.538999202;0.500752877
0.308012707;0.259005213;0.230347628
0.271223448;0.216081957;0.212918266
0.392564968;0.359290716;0.300951169
0.164409037;0.191123298;0.2675877
0.484922073;0.329107271;0.28622875
0.225982651;0.147564832;0.137786016
0.513375935;0.438784672;0.396472553
0.594215961;0.493232127;0.406477047
0.104291265;0.219616609;0.123090997
0.474663945;0.423034172;0.404851836
0.346437514;0.261215668;0.238701676
0.170146054;0.195702747;0.131502424
0.74591249;0.714500871;0.662084426
0.116977023;0.107629751;0.106980375
0.429598669;0.193844869;0.22085957
0.537025014;0.344172621;0.301581807
0.622275961;0.499626843;0.402182324
0.399705881;0.316917356;0.314877063
0.771938715;0.726202801;0.684117869
0.543286338;0.361585235;0.32815243
0.319004395;0.248524459;0.233072706
0.808212621;0.631167972;0.445326848
0.525322579;0.319623291;0.298117744
0.717647888;0.568478598;0.431663956
0.261401939;0.127437237;0.130190852
0.160616937;0.14803771;0.185158924
0.141912345;0.160495671;0.117203011
0.587540872;0.48705199;0.447256607
0.577867388;0.436731335;0.381637585
0.246847692;0.212090354;0.195319803
0.453639245;0.343330386;0.274927922
0.415591113;0.260589964;0.18757202
0.361094291;0.228772061;0.108782398
0.635807862;0.450633765;0.360697269
0.273250124;0.23287557;0.241077902
0.62136647;0.612038148;0.530696132
0.394409918;0.239511341;0.232060514
0.508099555;0.465929121;0.463774761
0.274826358;0.203689307;0.182425535
0.296880279;0.244465793;0.188780028
0.360033832;0.476076529;0.347423738
0.526446467;0.424709747;0.365516331
0.261894488;0.159363756;0.148853149
0.615842035;0.610029195;0.528784415
0.281366822;0.246113176;0.236276234
0.290737839;0.271458846;0.34995666
0.486988931;0.36219682;0.248214658
0.180576543;0.172521916;0.208972751
0.418803331;0.24241842;0.236261395
0.447267257;0.329991295;0.286200608
0.460362155;0.304841119;0.275213602
0.734249439;0.704026253;0.49394645
0.649365498;0.596119352;0.57121432
0.439193803;0.283512603;0.242528975
0.68644054;0.561596672;0.414267109
0.373500801;0.244932974;0.227824962
0.738926695;0.561609493;0.425529074
0.103555048;0.18135024;0.227762817
0.365321837;0.15684619;0.197003279
0.606421854;0.415328579;0.343004693
0.750607211;0.606577056;0.385249408
0.666907143;0.664706344;0.511541338
0.608816133;0.418136442;0.346801846
0.661336753;0.669718568;0.544035241
0.830405737;0.693539332;0.424440513
0.429594377;0.336667859;0.306742991
0.179133962;0.146699926;0.137963758
0.278829109;0.493310003;0.324533873
0.337840733;0.149007895;0.18241244
0.416601921;0.466187255;0.332773004
0.149926278;0.157861124;0.107724794
0.285522436;0.102450333;0.146664378
0.334528499;0.196511254;0.174148453
0.266800632;0.357221607;0.224072945
0.308845417;0.215418102;0.20841766
0.39452783;0.291255856;0.26567826
0.283375559;0.258666189;0.313316012
0.347073602;0.126753697;0.184558579
0.103514656;0.124759583;0.087848473
0.450222211;0.231659215;0.23753867
0.25519644;0.189723217;0.212187347
0.567554084;0.401624771;0.248190605
0.59312556;0.469125293;0.340018902
0.230619894;0.093278057;0.120179176
0.433690535;0.427704253;0.333479377
0.332070855;0.302312428;0.295307147
0.132044192;0.223991723;0.231945741
0.346488677;0.277240134;0.25966037
0.277269354;0.258870231;0.269287883
0.737649931;0.713092281;0.579680941
0.737350354;0.539691226;0.323699611
0.599276127;0.54396729;0.45014628
0.173707325;0.129542661;0.130433051
0.399788171;0.351480924;0.33810116
0.376365249;0.361608067;0.308070659
0.249118635;0.111025368;0.146706005
0.650204418;0.574508866;0.521056865
0.263100811;0.192266212;0.168078711
0.62420928;0.356222178;0.268539788
0.248988856;0.231420012;0.19813899
0.616114735;0.631847677;0.487506993
0.273952779;0.148169779;0.10136238
0.188457734;0.234774435;0.163724676
0.644483276;0.534592345;0.446606645
0.148671202;0.174977081;0.133088502
0.179635448;0.16912353;0.170247686
0.380481556;0.197439552;0.21336911
0.514415729;0.522571031;0.368595139
0.264501669;0.105199718;0.133866888
0.0463322;0.11680864;0.063334514
0.670883079;0.469533259;0.370463404
0.248602969;0.094366777;0.132620456
0.278655541;0.12445167;0.156507544
0.351529763;0.201350911;0.201266483
0.485731314;0.379670055;0.262706201
0.083399403;0.142011595;0.19693933
0.725068244;0.641823628;0.475421934
0.262260063;0.200537688;0.204890853
0.194625017;0.217191213;0.149507271
0.734833417;0.751337677;0.442534087
0.428733604;0.372944638;0.377636339
0.367942845;0.235246622;0.226473371
0.674803312;0.54799627;0.431109532
0.366937002;0.337263681;0.314681843
0.136268609;0.213524682;0.213452955
0.398465545;0.301375572;0.27281423
0.221115348;0.265290908;0.220242585
0.721421701;0.684104485;0.555775887
0.405674048;0.365475097;0.36580474
0.303007877;0.218099721;0.218454366
0.446252352;0.264748721;0.250236013
0.602702192;0.481228279;0.393746596
0.287166797;0.355190804;0.310362977
0.48851601;0.328811245;0.237748941
0.649378319;0.515424314;0.390439898
0.655823368;0.520288382;0.417516359
0.233984251;0.208443901;0.177899809
0.781731552;0.599182936;0.385009739
0.24104847;0.259863269;0.205279893
0.416625332;0.386311976;0.38822605
0.298384213;0.194161021;0.196380892
0.248161527;0.160135142;0.142407126
0.748613393;0.640024537;0.456229599
0.288176038;0.18193263;0.108499464
0.198668586;0.08924335;0.112206652
0.427322612;0.187953636;0.225818111
0.192228999;0.17362035;0.156357647
0.350019988;0.293759542;0.26024738
0.740419278;0.618215054;0.468674702
0.295541603;0.272917815;0.275126606
0.675929513;0.583347244;0.471170246
0.297436147;0.162450841;0.17495989
0.179311049;0.075224853;0.101257337
0.20807513;0.244380534;0.176773634
0.436959991;0.234890195;0.233479523
0.41867541;0.407241819;0.35691417
0.242838046;0.213003112;0.285365489
0.497443636;0.281437235;0.276224241
0.737690844;0.743168548;0.494146583
0.467299835;0.423988663;0.418446075
0.467952127;0.362371892;0.303012773
0.096291869;0.145005683;0.088986306
0.662637462;0.487601365;0.396238983
0.352996159;0.317969826;0.285463625
0.298876153;0.115908719;0.159006105
0.769515768;0.574296292;0.409771066
0.368413767;0.256615284;0.239399292
0.665814526;0.51214045;0.404215408
0.450318021;0.275302587;0.263389261
0.719338872;0.472745857;0.385891095
0.674952069;0.521902329;0.39886553
0.421286709;0.272986667;0.259338989
0.600020427;0.374353586;0.287219745
0.367634302;0.464414885;0.268056349
0.484553311;0.259255366;0.259921916
0.169072626;0.082368051;0.086675552
0.47887523;0.474911521;0.402290669
0.452104105;0.336982017;0.271994862
0.55744489;0.524992543;0.523644417
0.288736481;0.267847688;0.270997359
0.744348971;0.675420031;0.565546805
0.530177752;0.36748424;0.248033334
0.206625319;0.155071464;0.128218486
0.23767945;0.115117411;0.075867817
0.639145726;0.402599189;0.363533659
0.460527222;0.288474439;0.211943237
0.234188208;0.200850068;0.189817648
0.341382524;0.181376186;0.1777544
0.373829478;0.217820075;0.176984569
0.333951093;0.11423558;0.174305407
0.214233907;0.093603552;0.11108165
0.427290485;0.280124745;0.254802274
0.643326633;0.594850647;0.556776976
0.403752379;0.423401456;0.332379481
0.517128029;0.420571767;0.376123788
0.303727623;0.323154863;0.264024105
0.310813204;0.212245455;0.19098574
0.219055677;0.149625055;0.144284646
0.611439299;0.57875163;0.552526858
0.278571462;0.219301504;0.210068261
0.486671983;0.349287136;0.30948216
0.470369132;0.455107118;0.429873157
0.13248274;0.134346997;0.10282799
0.266163577;0.231159177;0.223524651
0.774859731;0.620047343;0.430727845
0.406897356;0.400617027;0.365500131
0.198123381;0.21102948;0.137595509
0.653429694;0.605871596;0.530540832
0.640308502;0.44090575;0.363846977
0.438032883;0.26847168;0.170377035
0.332406559;0.166498166;0.171240737
0.562831722;0.368837056;0.321004342
0.266127151;0.197595332;0.189549145
0.808835504;0.708131857;0.493458133
0.461152947;0.384366978;0.329636441
0.345051483;0.301414519;0.293983024
0.315746231;0.340824476;0.314015067
0.523117431;0.407117578;0.392188856
0.727237785;0.569686848;0.364591357
0.271166884;0.107319404;0.143082094
0.67995141;0.572915181;0.492158791
0.317060963;0.291873072;0.290011414
0.14270244;0.18304909;0.139826796
0.577969141;0.406593918;0.31754314
0.640079669;0.384992999;0.348692769
0.494447438;0.391049781;0.376140248
0.538832421;0.509805594;0.484080095
0.657950671;0.504648555;0.395074031
0.306793935;0.26606945;0.259007787
0.45468397;0.3277148;0.285991149
0.310395904;0.198849804;0.186115824
0.404259921;0.396811414;0.392432741
0.286620931;0.16420406;0.114747459
0.670494793;0.441637057;0.363794372
0.533489628;0.37971484;0.332793252
0.42851222;0.204275289;0.235548033
0.247906484;0.171394905;0.168146214
0.499857469;0.221110083;0.258044918
0.6201177;0.431654461;0.351520197
0.589496976;0.352936698;0.321311562
0.374298625;0.221963947;0.114492149
0.612072205;0.405042346;0.336102625
0.189069013;0.173258403;0.170595365
0.474988106;0.465533995;0.365491904
0.556486717;0.412863616;0.356532712
0.412367582;0.262302896;0.252603811
0.329710488;0.297878735;0.337032721
0.316050662;0.285832009;0.326797259
0.184913838;0.077996806;0.098530703
0.600753959;0.447917964;0.405358318
0.578875306;0.269487285;0.297939739
0.352424547;0.264835757;0.161842937
0.442793742;0.195464401;0.230864135
0.41337406;0.403281163;0.398966925
0.188412997;0.166612742;0.166761695
0.6839126;0.667987585;0.547034147
0.788690274;0.691368507;0.501467738
0.67011441;0.528830239;0.398322535
0.158291693;0.16831915;0.113028485
0.543783417;0.440977667;0.312404695
0.233467385;0.080972658;0.126068433
0.548013692;0.378547445;0.347185448
0.050115552;0.111477571;0.062263532
0.491260253;0.475813263;0.411422804
0.120727679;0.142828587;0.105642583
0.417702691;0.335930938;0.320103034
0.312537204;0.212554559;0.2009365
0.196700142;0.119573078;0.112527329
0.61422818;0.463097753;0.355508363
0.180823747;0.133694486;0.137031162
0.251024592;0.129749749;0.142624712
0.306241684;0.157151164;0.16936033
0.699946324;0.529055673;0.401952144
0.594777715;0.580515524;0.498955787
0.399493997;0.341826923;0.324107056
0.743195438;0.684847496;0.583562484
0.559238445;0.329576066;0.306710322
0.686257146;0.455416484;0.369417491
0.276695817;0.275827429;0.395896346
0.762428839;0.704015442;0.627731617
0.444877215;0.338826186;0.300653637
0.157640686;0.173221217;0.128496587
0.508763881;0.329911568;0.312407889
0.15656515;0.189761465;0.135747656
0.18172502;0.198417377;0.197566873
0.173763909;0.141795702;0.12803833
0.250831917;0.089178307;0.132867772
0.403570781;0.363824128;0.317068495
0.236603528;0.287769969;0.236887766
0.322530233;0.212866899;0.203406211
0.707084517;0.660239829;0.578647801
0.559232903;0.49879956;0.462807316
0.255570002;0.202558097;0.205512519
0.190467546;0.107311933;0.112382951
0.467816117;0.255791784;0.255939725
0.435081485;0.224929634;0.187571912
0.72640072;0.622128239;0.529751432
0.390102321;0.413666659;0.336790206
0.645232859;0.45939936;0.366110669
0.687415483;0.607939947;0.602346523
0.684469827;0.513630613;0.393019975
0.392303076;0.362077674;0.354672616
0.45671705;0.42117732;0.366055671
0.76393571;0.536934208;0.400866802
0.498273046;0.291235523;0.270729979
0.286950593;0.150221249;0.13178625
0.191918016;0.147341564;0.155759352
0.149244463;0.163902587;0.274982679
0.138522722;0.173012327;0.123996097
0.279003269;0.174319456;0.172210833
0.1805647;0.196684284;0.154255655
0.257200113;0.148448566;0.15724674
0.353414202;0.185874963;0.197747234
0.433791569;0.362761835;0.331642234
0.669369627;0.509206665;0.401439586
0.209533462;0.171161638;0.144339309
0.356929676;0.360186717;0.370882861
0.397432478;0.383807316;0.343923385
0.193372435;0.17231025;0.165692091
0.201490557;0.076403015;0.101593077
0.154265688;0.136057915;0.130170744
0.81245209;0.677646031;0.444531753
0.191254156;0.100447147;0.09384385
0.235074626;0.123303165;0.124622425
0.355170041;0.259298924;0.257913962
0.210773261;0.132894382;0.117754624
0.437125897;0.389267628;0.374671855
0.323134505;0.140902751;0.174032747
0.454091182;0.279881841;0.263109981
0.615151802;0.517355142;0.368227291
0.572883247;0.405541518;0.336193615
0.364726388;0.229423545;0.116070874
0.318551428;0.20557344;0.180499619
0.366836366;0.25164378;0.229125483
0.425260051;0.411482833;0.31819549
0.541004739;0.402067526;0.328736221
0.214147302;0.110597762;0.118691669
0.210789824;0.095269289;0.118901392
0.199384947;0.112471259;0.12210405
0.369360233;0.220285771;0.168518502
0.634486016;0.564077544;0.421835383
0.254170554;0.1224827;0.149482474
0.206636479;0.120594243;0.122188401
0.737713564;0.59549997;0.450774894
0.524421003;0.300496378;0.239666492
0.205964213;0.166679048;0.162678394
0.640012499;0.601810936;0.525488344
0.606300446;0.593306898;0.56455211
0.338510317;0.198043524;0.176716338
0.476743937;0.35033106;0.244987881
0.586488523;0.51225565;0.438917228
0.248765262;0.137852097;0.157540839
0.309663346;0.147281134;0.176081874
0.182801291;0.156067313;0.155459925
0.340443656;0.169252887;0.187318415
0.26422204;0.235941977;0.272923182
0.804736609;0.687986126;0.514300378
0.680986685;0.491503456;0.376013554
0.185484039;0.111346379;0.116633968
0.244012997;0.157211604;0.161433805
0.292464623;0.143854508;0.1545554
0.280584459;0.213792993;0.222642347
0.448594266;0.338958265;0.322064955
0.387035133;0.400239066;0.372906056
0.38335068;0.264978034;0.219911752
0.472808114;0.395586733;0.355743767
0.179304151;0.057525467;0.094342724
0.534031723;0.435973526;0.387100731
0.311003145;0.237353367;0.223651914
0.303046281;0.147137784;0.16141074
0.163186679;0.071771981;0.081013873
0.233008638;0.132963782;0.123946435
0.312491329;0.48371176;0.296514785
0.478101615;0.311713594;0.181447617
0.699341348;0.540197295;0.396951539
0.224718222;0.177654717;0.170261255
0.604469611;0.599773129;0.496796747
0.434732543;0.33484625;0.297714904
0.301016828;0.21931704;0.221977457
0.462131622;0.311318492;0.274673335
0.300091236;0.171829126;0.180339706
0.764781008;0.620586865;0.407857879
0.463062727;0.374776382;0.335720969
0.207222278;0.167278257;0.14300566
0.262772834;0.176877671;0.178201295
0.751366927;0.572457681;0.432031544
0.260800283;0.236124306;0.232635644
0.340004385;0.179688678;0.195162166
0.492600055;0.354760707;0.232700291
0.842308957;0.761080726;0.566247657
0.373736879;0.327331956;0.295905457
0.513681974;0.433152912;0.449294599
0.231754229;0.220579264;0.244844992
0.413656082;0.504016997;0.300387246
0.449370129;0.382757688;0.343783663
0.209765378;0.137477073;0.143584637
0.326108563;0.306306932;0.305723919
0.200491816;0.124057133;0.127127036
0.356480344;0.218908873;0.209455196
0.414129722;0.400465993;0.339271852
0.189120126;0.175134646;0.167430331
0.447195359;0.325344165;0.29045581
0.341079027;0.283432787;0.233659085
0.449400885;0.480137979;0.387125106
0.47998501;0.367380231;0.332385094
0.384891418;0.349088463;0.294347901
0.350001309;0.256873515;0.225450965
0.110496056;0.128947074;0.088081165
0.557321113;0.558265327;0.458391614
0.788886563;0.745443044;0.662370491
0.475032209;0.294223435;0.265085552
0.225691232;0.171716562;0.164987678
0.155245796;0.132545487;0.142611575
0.702297584;0.62208252;0.557210496
0.36849054;0.367297433;0.303035034
0.355923764;0.292860226;0.276356742
0.218842164;0.166399438;0.158685401
0.141168402;0.250515479;0.214257538
0.302484996;0.311736171;0.273744044
0.301271029;0.158531861;0.168777525
0.455768317;0.362319709;0.314096964
0.54282209;0.477611103;0.442338138
0.514749564;0.3181282;0.255471629
0.113801666;0.309859725;0.160594977
0.697455909;0.478912651;0.402856559
0.456236264;0.429621448;0.395443172
0.306782487;0.210042458;0.175769264
0.206233907;0.155984338;0.143832968
0.204580097;0.144023484;0.126333786
0.20975882;0.124118409;0.100431731
0.17481526;0.197458292;0.145088581
0.206609677;0.09665434;0.102404887
0.254603156;0.167233756;0.163162762
0.477865106;0.460474162;0.421426718
0.290956652;0.304103153;0.289895874
0.207711525;0.103400065;0.12388625
0.30206527;0.320140499;0.292520347
0.621743461;0.339953113;0.325495677
0.228864847;0.120071446;0.133498582
0.497140175;0.416530537;0.367996739
0.439057126;0.289838261;0.211314774
0.387602052;0.250697631;0.189130086
0.574518967;0.465768641;0.493977121
0.295620536;0.128877542;0.154975754
0.275222148;0.374378168;0.331281958
0.511379361;0.507561593;0.450320692
0.476021965;0.24702893;0.258351824
0.240049356;0.144490544;0.156244454
0.131796199;0.163249023;0.106305311
0.084567961;0.140690604;0.109232502
0.684970012;0.506897878;0.445633114
0.167188265;0.163202748;0.158362185
0.692167568;0.590957357;0.504630606
0.416637708;0.367912805;0.378875028
0.272521778;0.280964705;0.235665912
0.218222014;0.117107048;0.125623392
0.12327026;0.162810026;0.118765139
0.468218241;0.347521299;0.305048819
0.201189785;0.10985385;0.111536983
0.27275839;0.187644916;0.183671219
0.381829708;0.428872542;0.394057546
0.608516502;0.48972075;0.496641068
0.230038806;0.124306829;0.135358463
0.667085957;0.638846022;0.591843795
0.197807785;0.160556539;0.133233126
0.568199146;0.515314288;0.46454213
0.447827801;0.363888986;0.33212999
0.23642087;0.079373656;0.119848866
0.330149833;0.240472945;0.226755499
0.270415153;0.219983683;0.21413577
0.589041803;0.417054593;0.347179688
0.321720018;0.362642227;0.228214986
0.216815564;0.219864535;0.167947287
0.272664739;0.133924293;0.147448337
0.180052256;0.091069915;0.099849647
0.263792977;0.335618908;0.192156396
0.324222959;0.251982244;0.1830422
0.654689987;0.486741965;0.392491281
0.448374964;0.354605124;0.382799866
0.441360665;0.290558499;0.16747036
0.647992196;0.493638528;0.317101859
0.179620297;0.205395946;0.14876467
0.369675864;0.209007;0.141149472
0.29845003;0.389064577;0.302792335
0.371216408;0.341516632;0.389438828
0.24070982;0.196012232;0.193120344
0.268430374;0.08599488;0.137418391
0.323318785;0.310221811;0.311643947
0.087052679;0.163370929;0.094513345
0.780367048;0.684731919;0.525078676
0.537647759;0.402326288;0.342040902
0.204283985;0.167871316;0.148474295
0.41435127;0.40845408;0.443455839
0.359510014;0.3281139;0.325053252
0.138509798;0.159176744;0.203924907
0.412121892;0.199523812;0.22353677
0.456873076;0.41692994;0.374500747
0.361018802;0.260297608;0.245223195
0.442025157;0.304285469;0.278956909
0.204409644;0.142683339;0.126321972
0.75980099;0.583282705;0.374935092
0.764901556;0.681630283;0.496874192
0.414555904;0.465779405;0.309205029
0.358281378;0.253939327;0.242359139
0.376750738;0.298010251;0.268889094
0.289878824;0.136208198;0.158306461
0.16385977;0.112045965;0.121054632
0.405779072;0.424148296;0.324282627
0.145235832;0.134106565;0.129077708
0.176834786;0.186394632;0.13058505
0.22831698;0.074766669;0.122231691
0.412547215;0.462411731;0.301993941
0.179585685;0.073123669;0.090458656
0.394377502;0.31220985;0.13041095
0.557618653;0.512787943;0.462193538
0.265488739;0.156525204;0.165542503
0.096158393;0.134709816;0.091616023
0.381532987;0.34800681;0.382166693
0.612717405;0.549146617;0.42546501
0.210911027;0.074623348;0.113434394
0.201694772;0.131099176;0.127964849
0.299426869;0.166344777;0.162301762
0.468540047;0.427621512;0.4115298
0.511549881;0.388842669;0.337126462
0.224876816;0.186918957;0.18629757
0.30657838;0.159876142;0.171581565
0.700687489;0.676045446;0.604270017
0.197682663;0.056325947;0.102026629
0.323959193;0.273488075;0.259346947
0.387460255;0.296446137;0.266756531
0.359741559;0.215332515;0.160715966
0.431809434;0.3911574;0.387753361
0.154613613;0.140599471;0.122021205
0.261367373;0.188725529;0.201774937
0.214400943;0.190308063;0.286952587
0.294493536;0.115113507;0.151390094
0.389184074;0.230403552;0.180081083
0.304846946;0.339377887;0.299074614
0.299220576;0.197528024;0.20244918
0.224605941;0.123640488;0.138714241
0.785236765;0.586312552;0.378488953
0.562147062;0.438314436;0.332335313
0.137698788;0.243578207;0.137994291
0.599114462;0.578281343;0.572811551
0.449516302;0.444875901;0.35439865
0.514726907;0.445765967;0.392780212
0.24810272;0.206647771;0.235268332
0.270995137;0.156539465;0.155886499
0.553225686;0.455686696;0.448753641
0.140197782;0.148443559;0.121605769
0.285894995;0.14313967;0.156389013
0.162788682;0.053078892;0.084797487
0.414324709;0.178389772;0.220712999
0.352209769;0.40554438;0.334869344
0.686512297;0.668700359;0.46836696
0.634253001;0.42938245;0.351615459
0.521192569;0.448117598;0.40686445
0.541527529;0.461464781;0.427921169
0.475445625;0.332965574;0.31604396
0.445105253;0.369854175;0.333583948
0.626850581;0.409353267;0.311756519
0.724725546;0.506366601;0.390598039
0.623924826;0.40351709;0.346528768
0.540317056;0.357896681;0.247388499
0.296619149;0.343846153;0.286599576
0.722013242;0.556666848;0.404741599
0.261996176;0.236009395;0.221219835
0.207033027;0.167625672;0.139625488
0.440749918;0.376938381;0.324540081
0.269018215;0.165743397;0.161738947
0.191797515;0.197066631;0.164969081
0.450969042;0.201661589;0.238573285
0.309590446;0.335481898;0.240152255
0.243276857;0.193684831;0.193584778
0.249356002;0.256182094;0.22218897
0.374620865;0.339285874;0.385884311
0.134399829;0.188420114;0.155950741
0.266042271;0.180612371;0.171252476
0.669185353;0.415274732;0.360873239
0.276113864;0.34540486;0.318448108
0.242645422;0.164136799;0.156911617
0.532444147;0.479084991;0.436314097
0.245471349;0.1265256;0.133743409
0.429208908;0.354436943;0.310152586
0.296772924;0.219945723;0.221414148
0.231436511;0.128387582;0.130810762
0.22660151;0.142645157;0.138080266
0.426512344;0.401592096;0.384838047
0.485846555;0.457184855;0.399894915
0.447385079;0.306806846;0.281127909
0.244518006;0.22664311;0.300692252
0.68497665;0.54213147;0.434002928
0.331223424;0.186966483;0.155564702
0.656790026;0.561334816;0.51120378
0.375842111;0.150391869;0.200993235
0.239559497;0.184775813;0.184549021
0.629710358;0.402271235;0.293180925
0.298067085;0.125394924;0.159523757
0.152331236;0.191232194;0.140082594
0.189851957;0.180205418;0.151013306
0.365853047;0.250025121;0.2318867
0.517501931;0.40261372;0.364891248
0.255643176;0.223142427;0.288880964
0.163343244;0.171621593;0.205011625
0.489524776;0.440472807;0.385484248
0.255027423;0.194875916;0.169677159
0.332171405;0.245591631;0.239086249
0.720021435;0.643725038;0.610414914
0.631484843;0.348146173;0.330803551
0.475250765;0.34656223;0.296189598
0.272333962;0.139132234;0.159621416
0.24496823;0.204992646;0.194350771
0.703698384;0.694244363;0.473963104
0.224655951;0.24249641;0.346695395
0.738384254;0.542716929;0.399048858
0.775854914;0.6473464;0.55565677
0.178290832;0.260346917;0.142897562
0.470101351;0.405898601;0.367891372
0.621807447;0.465106134;0.373913949
0.731960415;0.559283835;0.392067036
0.188315476;0.176976637;0.165682551
0.638800061;0.544039541;0.467129518
0.290437449;0.117094748;0.14870631
0.153835868;0.067334408;0.081806378
0.634810543;0.443366612;0.294079772
0.332209525;0.211977135;0.205122563
0.701438727;0.498168026;0.381585676
0.243787656;0.140646879;0.132056692
0.259140765;0.181337104;0.161413631
0.26981452;0.251296363;0.251872298
0.312699014;0.215016522;0.190732678
0.393658451;0.207607884;0.21929896
0.461988102;0.30475233;0.201312364
0.187085863;0.057689355;0.099726502
0.317152897;0.29610166;0.274215437
0.249930456;0.17428183;0.169204451
0.597705383;0.536642203;0.471137698
0.231163528;0.082895205;0.121819349
0.2976848;0.139828564;0.153654234
0.631245482;0.578305349;0.557290814
0.26616476;0.20544775;0.216367035
0.604883675;0.476925693;0.38320612
0.293487469;0.225755084;0.194154654
0.162658505;0.151207252;0.331823684
0.50930329;0.564348842;0.431138199
0.729255218;0.750000591;0.508403183
0.230980697;0.207688866;0.255943266
0.659638677;0.44829188;0.322004814
0.712091983;0.553092632;0.416461089
0.580534776;0.284749393;0.299041959
0.228271381;0.166179315;0.166205045
0.573604627;0.453127115;0.337797812
0.497875166;0.439415288;0.440198818
0.59482186;0.545172842;0.540429822
0.561070421;0.571865318;0.42189603
0.156580007;0.192255144;0.132567079
0.500022621;0.251644862;0.26006952
0.458443727;0.273715845;0.160544723
0.356452696;0.195040891;0.208640696
0.249167473;0.168844303;0.159090577
0.275678981;0.256981337;0.248469035
