wheel_f;wheel_r;rail_max
0.37065792;0.39427376;0.33431828
0.20939302;0.15020561;0.13445163
0.43912554;0.21218109;0.22288752
0.59556913;0.545578;0.4990158
0.27757978;0.17949486;0.19976306
0.6599078;0.5608096;0.47930944
0.22970152;0.11974859;0.13361454
0.29396486;0.1585269;0.16841698
0.5899472;0.43933105;0.32414263
0.40946102;0.42016506;0.33004284
0.38063526;0.3430357;0.32681042
0.535491;0.44089985;0.3650658
0.29642773;0.1978302;0.19106889
0.15695667;0.24188423;0.21135426
0.12892056;0.04602766;0.06561065
0.6041293;0.45942307;0.2774055
0.21859932;0.22465181;0.19710994
0.5647745;0.5423298;0.4493993
0.40229988;0.21057129;0.16331172
0.26695204;0.112131596;0.14207947
0.6007371;0.39517593;0.3289963
0.22769117;0.21468973;0.1810751
0.18044424;0.103588104;0.11703706
0.11331844;0.14227295;0.1055665
0.31547546;0.15043068;0.17219365
0.66910696;0.5942373;0.56476617
0.21232843;0.12027168;0.123437405
0.3135214;0.30486393;0.3019328
0.39051104;0.25814056;0.20454097
0.5279846;0.5545149;0.38976002
0.5737314;0.33941078;0.31562853
0.4252615;0.34095;0.30826402
0.767838;0.68662834;0.5385244
0.4547825;0.34160805;0.31974053
0.30324078;0.29991913;0.31249428
0.3249135;0.28273582;0.2549882
0.2649002;0.19022727;0.19662344
0.6815901;0.5676594;0.44683224
0.3966074;0.27016258;0.23392177
0.14131975;0.13834143;0.124412596
0.21907997;0.1339674;0.121768475
0.14760256;0.2225008;0.119612694
0.594347;0.45739174;0.34121132
0.13972378;0.14761162;0.13291073
0.30615664;0.1904087;0.1811775
0.6592169;0.5290127;0.39404178
0.50444174;0.29746246;0.27133417
0.72871685;0.49333382;0.35139143
0.17301178;0.091777325;0.09848678
0.3337016;0.21058655;0.14090085
0.20640469;0.17874908;0.13653564
0.47278452;0.3924656;0.30846357
0.299479;0.1507101;0.17659068
0.45120955;0.36537933;0.37659192
0.19864988;0.17692852;0.16059446
0.5292282;0.43016434;0.38971615
0.43879914;0.36894608;0.32164377
0.22972298;0.18848133;0.19680905
0.14241362;0.07237482;0.082873106
0.73894024;0.57256603;0.39000833
0.20227432;0.27446985;0.25089645
0.32171202;0.19114876;0.17616987
0.10134363;0.14068413;0.11439335
0.19443321;0.078923225;0.11943126
0.64071274;0.5726032;0.501258
0.67752504;0.6528244;0.54344714
0.27791786;0.20167065;0.2186625
0.32945585;0.14201736;0.17618155
0.44515276;0.3283348;0.29652643
0.5560732;0.28054237;0.29077935
0.51965237;0.30303383;0.25980544
0.25665045;0.24189949;0.23789024
0.7592349;0.6797371;0.61621594
0.4788108;0.31382942;0.26018095
0.2538023;0.15133119;0.12915158
0.17811966;0.15416217;0.18608093
0.513443;0.3613186;0.29956865
0.24365664;0.19717026;0.17420006
0.15691662;0.34139776;0.22348309
0.51524734;0.33845234;0.24917507
0.5620718;0.37581825;0.34009647
0.19675446;0.25123882;0.22156954
0.42738342;0.2659254;0.21645212
0.6711874;0.5182934;0.3988883
0.27698016;0.13583183;0.1583879
0.25225687;0.20263672;0.1910181
0.24182463;0.22405815;0.19570541
0.56133175;0.4664955;0.42450488
0.26166916;0.21459293;0.2202506
0.3083372;0.32655525;0.2689066
0.22775841;0.19176006;0.19144535
0.17381;0.11641359;0.105728626
0.2207756;0.15489388;0.17484474
0.27358294;0.17737198;0.14662361
0.2670517;0.16760063;0.14410543
0.6511545;0.46056652;0.26536655
0.6590562;0.50662756;0.38603604
0.7507086;0.58810806;0.42982125
0.19799137;0.1675148;0.16608238
0.5702429;0.30004406;0.25513387
0.3457756;0.17238235;0.20015621
0.28278017;0.2141943;0.23465586
0.14677143;0.26323605;0.20009136
0.47958374;0.3147087;0.30851793
0.23982143;0.08368969;0.11988306
0.55469036;0.51898336;0.4669695
0.33344698;0.3277855;0.31566572
0.2191844;0.22072029;0.22706509
0.80577993;0.6845331;0.47898126
0.28648376;0.14424133;0.17044055
0.2371664;0.083842754;0.12469888
0.18144226;0.09768772;0.08775878
0.6252961;0.60771465;0.55707645
0.45542955;0.41151047;0.37804127
0.50052404;0.50291634;0.43154
0.39481688;0.19683647;0.22019339
0.19294643;0.104948044;0.10250044
0.5256691;0.30233002;0.305555
0.14208889;0.13365531;0.12432909
0.5667677;0.51564026;0.42310905
0.2559023;0.26630974;0.21524104
0.34078598;0.26134396;0.26495838
0.43362236;0.2575369;0.2329421
0.16672373;0.101885796;0.09448552
0.74499464;0.7140484;0.64430714
0.19270706;0.20224571;0.1705364
0.5754509;0.4121456;0.27182978
0.5469856;0.5485754;0.46454
0.11749697;0.1098547;0.11828947
0.34029102;0.28787327;0.29329956
0.58032656;0.5385046;0.4848678
0.845006;0.77358913;0.7225514
0.22301626;0.14505577;0.16446543
0.36858416;0.3091154;0.28411567
0.20690823;0.23290062;0.21348238
0.4650526;0.4412384;0.41496515
0.6041274;0.5724478;0.49515414
0.41468048;0.35554695;0.3234446
0.5399933;0.5260124;0.47346973
0.60853386;0.5311394;0.46910858
0.28627396;0.21432304;0.17382336
0.44103813;0.2985983;0.25327003
0.48726892;0.4222908;0.4094472
0.8021927;0.7079134;0.5235081
0.20098138;0.18139648;0.1634286
0.35209084;0.10375595;0.18255097
0.1892271;0.09203768;0.09491348
0.56556416;0.47396278;0.45143557
0.5607557;0.5226517;0.50645185
0.23666286;0.11037898;0.13743377
0.46251106;0.243361;0.25215924
0.45357037;0.47330856;0.43681133
0.2992468;0.22871923;0.22720098
0.13239956;0.14428115;0.13034296
0.29280567;0.13646221;0.14777946
0.23182869;0.24463749;0.26404095
0.39333773;0.28633022;0.26746178
0.55724716;0.4767418;0.42904425
0.17793417;0.10364723;0.10333824
0.24894047;0.25493717;0.21090138
0.2732563;0.16370201;0.14841604
0.59997654;0.39992523;0.29602563
0.6407509;0.53261185;0.45042896
0.33536434;0.24676514;0.20747423
0.23500776;0.15749836;0.11426544
0.2777958;0.17217255;0.1632129
0.23298788;0.15170383;0.11890435
0.3087654;0.2565422;0.2380166
0.69763136;0.6363964;0.5688859
0.6142602;0.37672043;0.27375335
0.5409703;0.5024066;0.46098876
0.3288064;0.26825595;0.25986612
0.67618704;0.55662537;0.43505275
0.37472153;0.28085136;0.26002133
0.4323697;0.36187744;0.32436943
0.3911581;0.16438007;0.21569514
0.25323868;0.16614437;0.17506623
0.22184467;0.11819649;0.13518476
0.6549263;0.4814453;0.38622332
0.3239193;0.19588089;0.16782355
0.030835152;0.11547375;0.022045612
0.493392;0.3960936;0.3355652
0.3658018;0.34209442;0.35286498
0.4766693;0.5005045;0.40579033
0.6606879;0.63360405;0.61994374
0.47508144;0.3741398;0.23018599
0.6377044;0.51200104;0.3390664
0.80972385;0.7011566;0.46286
0.18411303;0.09567833;0.10820484
0.43000317;0.26340294;0.16138077
0.79023266;0.58359146;0.35564888
0.21652126;0.12959766;0.13505793
0.41540623;0.20887184;0.20060492
0.65283585;0.62424374;0.58923626
0.3191955;0.23104095;0.18355995
0.57004356;0.4630642;0.37033296
0.26272202;0.24581575;0.19346464
0.23658133;0.28404617;0.2164979
0.41693258;0.2255745;0.2286247
0.26423335;0.23299694;0.20319754
0.5077591;0.36338234;0.3130088
0.21576643;0.104115486;0.12711
0.35256004;0.20062828;0.20570123
0.37851524;0.24853039;0.23485386
0.25264645;0.20842505;0.21718836
0.64092636;0.5447445;0.43665862
0.58390427;0.36024666;0.23618734
0.22743988;0.20455265;0.18995929
0.33818913;0.19913673;0.20370042
0.2551198;0.22522831;0.21670568
0.2538209;0.27901077;0.22195625
0.28306723;0.13518715;0.15507352
0.4773054;0.4984846;0.44040728
0.35666895;0.28546476;0.30298024
0.3392763;0.18079758;0.19438648
0.6659217;0.6257496;0.55341506
0.5098276;0.480999;0.43928146
0.60123014;0.54288864;0.51291895
0.4555087;0.38676357;0.3444509
0.17696762;0.1777029;0.17822862
0.788002;0.7204046;0.6248377
0.2519045;0.1748333;0.18416238
0.3715167;0.38169384;0.28959835
0.5200772;0.4156456;0.37622786
0.34625006;0.26391912;0.2663465
0.5254383;0.32009697;0.27158475
0.26417828;0.28620148;0.31323624
0.28003502;0.086753845;0.14473164
0.22407722;0.089372635;0.11252439
0.5203285;0.5205612;0.42606115
0.76256275;0.62862206;0.39941666
0.5520649;0.45588207;0.3663535
0.43342113;0.3134842;0.21239316
0.14905787;0.053160667;0.087198734
0.44845963;0.3102467;0.27954698
0.2953906;0.30890465;0.2761774
0.14762354;0.09793091;0.11358237
0.24765682;0.16009855;0.16442174
0.24881268;0.23594248;0.23464322
0.35971403;0.28061938;0.25618172
0.31794667;0.27568436;0.26169574
0.48382044;0.430336;0.4215455
0.42813873;0.41077805;0.34316063
0.52932835;0.45641708;0.4103092
0.7677226;0.6906986;0.54830223
0.392838;0.3091452;0.28680766
0.3989296;0.41349506;0.37009764
0.16408062;0.08823204;0.09509051
0.57592964;0.4095497;0.31747556
0.13969183;0.195683;0.12216139
0.63498306;0.459692;0.34984303
0.4175744;0.36923218;0.33345747
0.19169235;0.09209919;0.06187582
0.72968006;0.5519295;0.4071014
0.21663094;0.16503668;0.15318346
0.15174198;0.18440437;0.123707294
0.46012545;0.460433;0.4118482
0.3677845;0.23654366;0.22119427
0.27431297;0.19189835;0.19288659
0.24405766;0.15968418;0.17097628
0.15853691;0.17063999;0.16242456
0.42413425;0.36089706;0.3328104
0.40957594;0.3582077;0.3900571
0.30709553;0.3108282;0.28346896
0.3398409;0.31143618;0.27980626
0.5311799;0.43382835;0.37189102
0.543746;0.37725067;0.32696068
0.35018492;0.2820816;0.2233243
0.23318624;0.12355995;0.13688171
0.48670006;0.37833548;0.30900228
0.23289824;0.16470194;0.13479519
0.41397;0.39957047;0.3896799
0.52097845;0.4165659;0.38268042
0.15553236;0.1942749;0.15505934
0.48737144;0.32022738;0.28894234
0.49340487;0.30618095;0.27605748
0.49174643;0.3791399;0.32113528
0.52689886;0.2830372;0.2855479
0.31338835;0.20493555;0.20463896
0.14177656;0.1673379;0.14828873
0.30670023;0.28209686;0.2944517
0.6556215;0.57306004;0.49669123
0.30732727;0.1760912;0.15562105
0.15435052;0.070121765;0.08632946
0.48911428;0.42195415;0.3985114
0.6538143;0.4825058;0.32162595
0.7160778;0.5718136;0.48501337
0.3652835;0.25242615;0.15940666
0.23085785;0.16573524;0.1381135
0.6446743;0.5989771;0.560225
0.20508862;0.14841652;0.15034246
0.65845776;0.63427734;0.49756455
0.3337245;0.25014257;0.2525096
0.17528963;0.070996284;0.094073415
0.13426065;0.13418007;0.1045233
0.25308418;0.19124937;0.16883492
0.31515312;0.14011383;0.16756153
0.30570936;0.33041;0.26819086
0.4314766;0.3811121;0.35872483
0.3181944;0.21785355;0.20185018
0.4922881;0.3957777;0.3993222
0.25128555;0.19558;0.18959367
0.3371048;0.14102554;0.17901993
0.56478786;0.37846565;0.3042217
0.25052643;0.23205757;0.23315239
0.33708286;0.37843895;0.23765731
0.6219034;0.45920944;0.36652923
0.3741026;0.32574654;0.32388043
0.23353481;0.12967205;0.14588642
0.35525417;0.26386952;0.24962091
0.44727802;0.3443985;0.3428887
0.24414349;0.318017;0.2794671
0.4828596;0.21953392;0.25740516
0.55930614;0.4849329;0.46604645
0.18596363;0.22096539;0.15886116
0.15315866;0.13480568;0.17187357
0.26770306;0.14051819;0.15177107
0.21297073;0.18365669;0.14153552
0.33328438;0.2124672;0.21561432
0.45507574;0.39151192;0.35053873
0.4381771;0.48695374;0.37148237
0.64083385;0.5854454;0.4707743
0.24623966;0.11118698;0.12316394
0.5558262;0.4900427;0.45419478
0.18971825;0.18939209;0.133116
0.4292431;0.2403202;0.24386752
0.36353493;0.3068943;0.28613305
0.25490713;0.17826843;0.0627625
0.8068991;0.64237785;0.4557345
0.19454193;0.157238;0.14683664
0.5629492;0.36559343;0.3217913
0.6924834;0.5592165;0.37937713
0.8145509;0.7719021;0.6801496
0.5970869;0.37828445;0.28924322
0.29870987;0.29086876;0.26328838
0.48530054;0.49631214;0.41787118
0.61862373;0.45208406;0.3649122
0.28124857;0.21414185;0.17816782
0.15897465;0.21256256;0.15108538
0.45709705;0.28012657;0.2371316
0.63254356;0.5515194;0.51725054
0.17700529;0.13885975;0.118015766
0.5774002;0.6009159;0.41346192
0.3448515;0.46882057;0.3136375
0.19442844;0.0909729;0.108028054
0.37644958;0.27241707;0.2537079
0.62299156;0.4910841;0.45155883
0.13659191;0.15484524;0.1080966
0.2433176;0.10923672;0.12435484
0.3959403;0.19120789;0.20051098
0.5953903;0.39348793;0.30496478
0.16440201;0.17139721;0.18825006
0.36688137;0.42421246;0.35515833
0.3944111;0.35972452;0.34154403
0.3238592;0.44989395;0.29259777
0.47809792;0.4671917;0.41680098
0.37118912;0.14641094;0.19689012
0.53028584;0.34081078;0.23626995
0.53477097;0.57362556;0.43352556
0.36998463;0.2239933;0.22626638
0.21638012;0.14106941;0.15629768
0.27036;0.29315186;0.2974434
0.61831474;0.50405884;0.3880329
0.5871873;0.37636185;0.3121407
0.23078728;0.23376846;0.25117564
0.16778946;0.112205505;0.12558079
0.73077726;0.5319309;0.39860737
0.13363075;0.10858822;0.10179615
0.29006624;0.20703316;0.20013964
0.52121115;0.44999886;0.3500166
0.26391983;0.13643646;0.1414221
0.27555084;0.26225853;0.26787663
0.69522953;0.6977596;0.50777054
0.39318132;0.3196125;0.30906534
0.2612815;0.2974186;0.27514172
0.18809366;0.07839489;0.10462284
0.5939956;0.4197092;0.32705998
0.5957041;0.46331978;0.37793326
0.25993443;0.23090363;0.24862385
0.8090501;0.745842;0.5663781
0.51748466;0.5061197;0.41315722
0.41066837;0.3309183;0.3181944
0.15880013;0.13376617;0.13077581
0.42237282;0.26166153;0.25057805
0.4767313;0.4183302;0.38400173
0.47357845;0.43431377;0.4270506
0.6517625;0.55848694;0.5596783
0.4805112;0.49894047;0.34626752
0.70619917;0.57141685;0.4122777
0.24361515;0.23017836;0.20954442
0.7472429;0.5455141;0.34875607
0.58505917;0.40794945;0.30915856
0.3161106;0.19828796;0.09355068
0.43910408;0.32307053;0.3042494
0.7291179;0.6030674;0.44460273
0.2756977;0.18469834;0.20610452
0.50535965;0.3099661;0.2811607
0.57622623;0.34051752;0.31734502
0.31764317;0.369071;0.35128117
0.42656898;0.238348;0.23641855
0.18620872;0.18792057;0.24333906
0.4254055;0.33473325;0.32934225
0.7401724;0.55214596;0.43381506
0.26031685;0.3445692;0.20069921
0.24499035;0.23215437;0.19598621
0.36573267;0.21826363;0.22253114
0.599493;0.45906448;0.37703085
0.54076767;0.47255802;0.44634414
0.7306671;0.62999153;0.48657155
0.10088444;0.15045357;0.2004137
0.57537365;0.38688278;0.33010662
0.32472754;0.19683075;0.18391418
0.66073227;0.4767828;0.36584044
0.2422247;0.1438961;0.14585042
0.1293397;0.1368041;0.09790188
0.11999607;0.13284826;0.114578724
0.19359589;0.22297859;0.25708246
0.3077278;0.33720207;0.2770803
0.4821844;0.30785942;0.2905128
0.32081223;0.2996378;0.29748106
0.21339893;0.12830925;0.10488248
0.6998806;0.5186653;0.4434238
0.26517296;0.20332718;0.16288948
0.19461966;0.09710646;0.09965801
0.77629375;0.5924492;0.40893185
0.4224863;0.20577812;0.19355464
0.30422497;0.17237854;0.18182957
0.33438444;0.28683996;0.26760733
0.63667965;0.5693798;0.50431883
0.2914133;0.16096687;0.110664845
0.57012415;0.3439312;0.3233608
0.26533413;0.21378517;0.19494677
0.1353693;0.11374378;0.114827156
0.3240552;0.15665245;0.15192127
0.71753216;0.64580727;0.6304631
0.078959465;0.12955713;0.093536854
0.46239948;0.37360668;0.35184014
0.21851587;0.15761662;0.13517296
0.40744877;0.20862389;0.22003055
0.30492973;0.23562717;0.23586679
0.16648483;0.16557026;0.19509721
0.36573124;0.25971222;0.27217412
0.105404854;0.13976765;0.106338024
0.15095997;0.12862492;0.12836409
0.62860584;0.5122442;0.40476823
0.40466404;0.29760838;0.24862397
0.41119432;0.2664547;0.259161
0.20021152;0.13173103;0.14134169
0.24143028;0.31749582;0.24942207
0.3074093;0.2236023;0.17627048
0.3894863;0.24366474;0.22892332
0.23258162;0.23120975;0.20603478
0.69297504;0.6240864;0.57880354
0.2646675;0.21994781;0.22109413
0.41074753;0.2115612;0.18595672
0.36253738;0.22106934;0.19727826
0.18469429;0.1095829;0.11482978
0.21721411;0.1525321;0.11240864
0.48075438;0.39713097;0.38152504
0.37374067;0.36841297;0.32295263
0.54753304;0.49831963;0.47331846
0.43945122;0.3756895;0.37849832
0.73633575;0.5933533;0.5186484
0.532711;0.49504566;0.4732654
0.7725444;0.6511307;0.45663726
0.32506275;0.23497963;0.20437193
0.20875263;0.14057922;0.11906719
0.27791977;0.21231842;0.20300603
0.36597157;0.3325014;0.30481887
0.39855623;0.33244038;0.31639385
0.5239382;0.532012;0.4299327
0.29971766;0.17530441;0.17908454
0.19426298;0.12021971;0.122092724
0.47811604;0.38225174;0.35934424
0.36324024;0.3085842;0.29915488
0.18821907;0.1306591;0.14520502
0.24087572;0.18149316;0.17699194
0.37746096;0.44684792;0.30068755
0.18701744;0.18233085;0.1582346
0.4213419;0.23898506;0.22638297
0.29835224;0.12669086;0.1659646
0.48688698;0.4466095;0.40344596
0.34836578;0.38580894;0.2750435
0.8439355;0.72779655;0.523146
0.33837986;0.17298079;0.19685638
0.41563988;0.3695631;0.3736236
0.6233845;0.48867607;0.35620648
0.29275227;0.14276385;0.16332483
0.5958519;0.5056448;0.48151135
0.27783203;0.18812227;0.19545913
0.2378645;0.11562729;0.10788822
0.4089613;0.39541864;0.3813231
0.22752571;0.18166828;0.25109005
0.36121225;0.2067709;0.18597573
0.24728155;0.21107674;0.21190333
0.3662529;0.22431374;0.2532413
0.5918045;0.5118637;0.5110718
0.48298216;0.3466606;0.31179976
0.4606018;0.41250038;0.40049124
0.64032316;0.4978161;0.30168152
0.19374657;0.1931324;0.21624184
0.12753296;0.18548107;0.14639568
0.21593714;0.21909142;0.28654718
0.35574436;0.31575108;0.3084638
0.70107794;0.5966835;0.47881722
0.712306;0.5182648;0.33914363
0.27383184;0.12813759;0.14636385
0.49149227;0.4278698;0.4163543
0.34447074;0.24293804;0.2069087
0.6926813;0.5777149;0.44148183
0.6414385;0.6296177;0.5243621
0.2916913;0.21225572;0.21589983
0.31969213;0.18998384;0.18161649
0.48532963;0.48069668;0.3915167
0.6209183;0.49204922;0.43870306
0.6577225;0.5788431;0.5646827
0.5144954;0.27454376;0.21838999
0.45907307;0.3449583;0.3056839
0.30398846;0.16454887;0.1722101
0.228405;0.15556335;0.12911177
0.40329218;0.28044128;0.218781
0.68473434;0.503664;0.32993317
0.55941916;0.5123577;0.4654007
0.13215685;0.13169765;0.11323619
0.29720497;0.35115433;0.24214959
0.16587973;0.12973762;0.12673998
0.49129772;0.46236467;0.45316982
0.5857506;0.43099117;0.35006964
0.71282005;0.65080833;0.6019454
0.23869562;0.1473341;0.14669514
0.20146465;0.15246391;0.16871023
0.2178669;0.15157509;0.1567626
0.17940044;0.12604618;0.12100142
0.20863533;0.23896217;0.27416992
0.4022913;0.37886238;0.38388157
0.80298567;0.69317627;0.503356
0.29042435;0.29916954;0.27435827
0.33805943;0.3166318;0.30418968
0.59751654;0.5414047;0.5028887
0.11418915;0.12496042;0.114973545
0.39020348;0.39953518;0.3640524
0.4819069;0.35290527;0.2297473
0.2607708;0.14455223;0.104429245
0.31933165;0.2152021;0.20581746
0.47750664;0.35952473;0.33490753
0.4980626;0.37286568;0.33297563
0.5556822;0.43605614;0.4047668
0.82927847;0.7644844;0.67795396
0.47938824;0.44353008;0.39452505
0.42224646;0.28966045;0.24896216
0.33318043;0.20161963;0.20208311
0.69868755;0.52821064;0.38111818
0.27031708;0.3086052;0.29556227
0.23098326;0.11509514;0.12725592
0.17360401;0.1431303;0.120380044
0.18553305;0.1115098;0.112149715
0.22909355;0.17299199;0.164451
0.409935;0.22762418;0.22737956
0.40868855;0.26739502;0.26412678
0.42858028;0.3945713;0.37845695
0.31196165;0.31833935;0.29856473
0.11324501;0.1406889;0.100958824
0.50884247;0.5051861;0.48694468
0.32702446;0.3782792;0.2344811
0.6013608;0.41192436;0.35674167
0.3427782;0.29169846;0.29238033
0.49254036;0.31642723;0.24701929
0.35382557;0.17814445;0.18800187
0.5080652;0.35441494;0.33672762
0.23185015;0.26198292;0.1992135
0.27277923;0.20179272;0.18570435
0.30415535;0.26345634;0.2417314
0.50567245;0.3426485;0.2216425
0.19682693;0.185637;0.20004869
0.6428609;0.47690582;0.31921422
0.46018887;0.4151287;0.40545416
0.28663063;0.22144699;0.18383503
0.30093575;0.2033534;0.19524473
0.44141102;0.22649002;0.23458633
0.44369125;0.21983337;0.23296595
0.46270084;0.32175446;0.28656352
0.46183586;0.4763174;0.39876544
0.14455318;0.16472626;0.11313677
0.43934727;0.49119186;0.3757801
0.6419668;0.43554688;0.35445374
0.5285864;0.4268303;0.34664297
0.4596014;0.4114418;0.38800234
0.4287405;0.23088884;0.23889327
0.2751007;0.26790047;0.26747513
0.19236803;0.18756771;0.2625475
0.32788372;0.25262833;0.24906874
0.5066824;0.4176941;0.32653403
0.8047757;0.71577454;0.53718376
0.36883068;0.332407;0.3017826
0.44575834;0.45202255;0.38715816
0.16416812;0.11063814;0.10990241
0.38833332;0.21802902;0.15203619
0.3968463;0.2505684;0.15159202
0.45891094;0.46636963;0.35514212
0.36839628;0.24466133;0.21522546
0.23569489;0.17318726;0.16931105
0.42210293;0.3034191;0.2864418
0.36946297;0.31179714;0.28944635
0.25844765;0.24317169;0.22926188
0.25810003;0.14639568;0.14655542
0.21590328;0.19527912;0.210248
0.7518177;0.643939;0.5318794
0.16850758;0.15277576;0.14373112
0.63746977;0.3254757;0.33755314
0.37015533;0.2761774;0.27451718
0.20688915;0.10760689;0.11653173
0.28275013;0.20313835;0.17896128
0.49522448;0.3479843;0.33578134
0.57737017;0.42090034;0.3184371
0.39686584;0.28836727;0.2329843
0.4412737;0.2309103;0.24494028
0.6450124;0.58754253;0.5420494
0.3517933;0.16832376;0.19536352
0.4529829;0.2714367;0.15223718
0.21204281;0.12731934;0.11352301
0.32727242;0.28732872;0.27931595
0.521616;0.4276228;0.37804294
0.2315793;0.2060709;0.19970095
0.16972065;0.17303848;0.1624453
0.32875156;0.27165985;0.26477766
0.46308994;0.43276787;0.4217577
0.31765318;0.24866581;0.24860716
0.30051517;0.213418;0.19275016
0.60568523;0.44339848;0.37006807
0.5905895;0.5231075;0.5059862
0.42901802;0.42058992;0.37087333
0.1176033;0.14065504;0.12587738
0.5831208;0.48766136;0.47457337
0.62230587;0.50638485;0.4417863
0.21347332;0.08677864;0.11992049
0.50485516;0.39788055;0.34278297
0.04111862;0.1601628;0.09610653
0.34308147;0.17541504;0.15302324
0.15531659;0.06281853;0.083409905
0.17003536;0.12708282;0.12502718
0.42779922;0.28604317;0.20777285
0.19095945;0.1340847;0.111487985
0.26261902;0.23205423;0.21496111
0.14260054;0.121500015;0.116458416
0.22567701;0.10175085;0.12795937
0.60933685;0.54109955;0.51092196
0.31761456;0.16649818;0.17402399
0.23172092;0.10299873;0.12910944
0.41793346;0.24157333;0.23802876
0.38467693;0.4221959;0.32839394
0.31306505;0.3218634;0.28525466
0.2495246;0.10513258;0.13732886
0.21872711;0.11938858;0.113029
0.46891165;0.26163864;0.24193525
0.27968788;0.16552734;0.16011012
0.49083233;0.4341526;0.42206132
0.17490196;0.06491852;0.09096998
0.52698326;0.37562132;0.32914168
0.7538824;0.62901497;0.4484868
0.6439576;0.59631157;0.56209517
0.3622265;0.35879326;0.31551695
0.2725544;0.30371475;0.27156186
0.6520071;0.4853344;0.3674748
0.16085958;0.1561985;0.13228703
0.33667755;0.32092285;0.32008076
0.5384569;0.53694725;0.4464798
0.23287821;0.1360054;0.13172555
0.36065626;0.35290337;0.33172297
0.40797043;0.39722443;0.4092605
0.57907057;0.59929085;0.47935063
0.50564194;0.2736435;0.25728405
0.2732334;0.12517023;0.1484201
0.52381325;0.37804604;0.19627738
0.3084221;0.2912712;0.29147863
0.18354702;0.11231804;0.122451305
0.16193247;0.11826801;0.12873226
0.42866898;0.38570213;0.36986113
0.2600608;0.18404913;0.17896545
0.43505716;0.4266634;0.42973614
0.2971115;0.2642393;0.23127055
0.4193325;0.3050518;0.2722149
0.29854584;0.11892986;0.14984137
0.2935362;0.3189907;0.27803326
0.3463192;0.20189095;0.14431489
0.5552368;0.36904955;0.3169248
0.31460762;0.36580515;0.32204843
0.41572666;0.27101755;0.26049423
0.36739683;0.3781352;0.3538735
0.30661345;0.32664108;0.2362318
0.23368073;0.22066975;0.18796754
0.69521475;0.53658676;0.39837885
0.30121183;0.20359421;0.17136765
0.34724712;0.3712225;0.33723497
0.17887926;0.17824316;0.14578998
0.2203536;0.13382149;0.14167747
0.5377774;0.41990423;0.37635887
0.39764786;0.32778072;0.31688786
0.38903952;0.34254503;0.2987374
0.40723133;0.33579254;0.32827806
0.1303091;0.16810036;0.10232782
0.3021264;0.24414158;0.22663319
0.34933615;0.16969872;0.20374554
0.29362202;0.2102623;0.19905376
0.65368176;0.49565983;0.3446865
0.33516502;0.24949932;0.20362043
0.49381685;0.47200012;0.44178104
0.22234344;0.25032806;0.16108847
0.6406307;0.4754238;0.33789778
0.63151646;0.37805367;0.27731252
0.5169139;0.40283585;0.34621477
0.21026039;0.08424282;0.11222768
0.45153475;0.245924;0.25259188
0.18153477;0.18090534;0.17360377
0.402071;0.3525753;0.34076
0.07331848;0.2109232;0.07651377
0.46183586;0.37871647;0.31204605
0.33496714;0.20832443;0.17901659
0.464509;0.40606308;0.39284086
0.1923194;0.06913853;0.10228443
0.22405195;0.26982307;0.1736598
0.16260004;0.13511848;0.13616538
0.5574169;0.5980892;0.34460258
0.16114235;0.13624763;0.13656521
0.15039682;0.14475703;0.13509095
0.19914198;0.1886921;0.16550803
0.5073757;0.44131756;0.3925128
0.20463276;0.19498634;0.25274706
0.42402077;0.26973915;0.2637298
0.07778025;0.15354729;0.17325163
0.2622471;0.21105957;0.23398638
0.2563758;0.2826376;0.22259283
0.4980564;0.44566917;0.3807783
0.19951153;0.12615442;0.13011026
0.36327744;0.26521492;0.16031027
0.22676897;0.20262527;0.1977582
0.46958637;0.44771957;0.41879904
0.23877072;0.1194911;0.12543881
0.16779041;0.40755272;0.20891857
0.53388166;0.44034004;0.33819866
0.22775221;0.12158394;0.08430028
0.42200184;0.32135773;0.2875104
0.44111824;0.2892933;0.2522924
0.18834639;0.078061104;0.10583806
0.5492954;0.34304428;0.28416646
0.781034;0.69834805;0.6635443
0.13255882;0.21094608;0.20322418
0.45704222;0.3904934;0.3702464
0.58825016;0.6671915;0.37796283
0.079548836;0.12329459;0.0721792
0.45561075;0.3651352;0.35472345
0.164294;0.045131683;0.09184581
0.49294758;0.31672096;0.22984362
0.24828577;0.22994041;0.29576397
0.20296621;0.22315693;0.1963973
0.2799096;0.17466259;0.1576128
0.6593604;0.5704937;0.45604825
0.55489635;0.5027151;0.47818637
0.29289246;0.2821598;0.2885704
0.28561974;0.1417675;0.14937878
0.40783596;0.2907791;0.21463871
0.14134407;0.13797092;0.11167294
0.21633434;0.269454;0.2458725
0.359807;0.21096611;0.19253421
0.6195073;0.58893394;0.5184545
0.4225831;0.36198354;0.3222791
0.13151455;0.15429592;0.1294167
0.79306793;0.68927956;0.47948766
0.42695856;0.3358822;0.30726767
0.17024899;0.29024887;0.23388052
0.20817995;0.17927933;0.21083212
0.16568184;0.16056013;0.16221416
0.30274963;0.28886604;0.27307343
0.35277176;0.337389;0.32882845
0.19826508;0.13813353;0.15327168
0.41500664;0.26560593;0.2588811
0.3238716;0.16680908;0.18847919
0.28125763;0.25426865;0.30409193
0.64675665;0.4553814;0.30096233
0.6801405;0.5321646;0.38012993
0.19431973;0.076244354;0.08175707
