wheel_f;wheel_r;rail_max
0.3479104;0.38760424;0.3335023
0.27584076;0.33514118;0.3360057
0.2607541;0.41344023;0.22760129
0.3785591;0.54587936;0.27344108
0.4206004;0.47710037;0.3980441
0.30059624;0.38812923;0.41158628
0.30891037;0.3044033;0.27425742
0.58958817;0.65696716;0.5258796
0.4798069;0.53253555;0.4712491
0.10475159;0.21386957;0.23194218
0.64840317;0.79333496;0.4337269
0.28765464;0.2988348;0.2238779
0.20911789;0.35425472;0.28949618
0.053795815;0.1524601;0.075045586
0.44299984;0.50079155;0.42715406
0.33237076;0.3714924;0.36335754
0.27406693;0.3257742;0.28775668
0.15897179;0.1301012;0.15747356
0.14167619;0.23066425;0.12764883
0.3700199;0.53526354;0.41796064
0.26766062;0.43235445;0.24939442
0.41113472;0.31265545;0.2336402
0.59246826;0.64682245;0.5946344
0.1390047;0.29581976;0.15789008
0.37127495;0.49147415;0.3863988
0.51476145;0.57062674;0.45695305
0.5807419;0.6563015;0.52800226
0.17778778;0.26105118;0.15593863
0.2678795;0.33822393;0.3411131
0.21807289;0.21157408;0.24500561
0.77643204;0.7925291;0.70706594
0.5210018;0.61754704;0.37857437
0.44049644;0.44151878;0.40235716
0.3461609;0.40985012;0.3377242
0.11713982;0.24556732;0.26587868
0.20642853;0.14512014;0.12844372
0.24626446;0.25374556;0.23110366
0.51089096;0.56493616;0.46983945
0.5289993;0.6580591;0.47518778
0.31898117;0.56531715;0.32626438
0.34136486;0.31187248;0.30708265
0.27679825;0.32094002;0.30017233
0.46419716;0.6513181;0.36963344
0.32415962;0.38155746;0.28231907
0.31102943;0.27738047;0.26726007
0.13743019;0.22688007;0.31084824
0.15120173;0.22100449;0.14858866
0.29736328;0.40363646;0.37621975
0.38672066;0.41031265;0.36335707
0.37499237;0.44148922;0.29718852
0.30861092;0.23147583;0.22663975
0.23937798;0.24667168;0.19547224
0.42820263;0.45940018;0.39541233
0.09864855;0.20461702;0.1089139
0.34962702;0.35511065;0.2865908
0.23586273;0.27402592;0.31137466
0.106191635;0.17773199;0.19283628
0.15059853;0.17815304;0.13557863
0.66355705;0.70398235;0.5469533
0.2997949;0.4655962;0.26337838
0.15510845;0.2688222;0.19971943
0.24176979;0.39140797;0.29732323
0.19851112;0.37228394;0.21558285
0.07796478;0.16341543;0.099885225
0.3470869;0.44985628;0.30983377
0.1379652;0.23314571;0.35644627
0.27450275;0.28535652;0.23408031
0.3389492;0.35103035;0.30716515
0.16493416;0.26080275;0.14236116
0.40160465;0.6086178;0.34652543
0.35042;0.42690754;0.32106018
0.15690136;0.07560921;0.073721886
0.087973595;0.18988323;0.16968393
0.23958778;0.35033274;0.23783731
0.10239267;0.18161392;0.16047668
0.53565025;0.6071968;0.44278765
0.052307606;0.16464138;0.079431534
0.6922779;0.76719475;0.5496619
0.1599226;0.20500708;0.13130474
0.27638054;0.44797993;0.36782956
0.13161802;0.22347498;0.13531446
0.30002975;0.46554756;0.25610447
0.31482124;0.43217564;0.36084175
0.39992714;0.5431795;0.39970493
0.23677635;0.2813673;0.19827938
0.36574173;0.4092884;0.35901165
0.16280818;0.10825825;0.12959766
0.18824768;0.28646326;0.14743543
0.2803812;0.43849087;0.34557247
0.15020514;0.30310106;0.16587734
0.7323494;0.75898457;0.66451764
0.36634254;0.40934563;0.3300718
0.29795456;0.25772667;0.22369623
0.17218256;0.3335209;0.19105864
0.23240376;0.26398182;0.21636224
0.50006294;0.50451136;0.45115304
0.46031094;0.5884757;0.37266088
0.31920052;0.34154987;0.3698635
0.15368462;0.18465519;0.15045023
0.2102356;0.37607813;0.28293896
0.31558037;0.27206516;0.22361541
0.18423748;0.13827991;0.13840699
0.40065956;0.40415382;0.3835187
0.5758076;0.6135225;0.5394325
0.08677006;0.18954945;0.0856843
0.23993468;0.09404802;0.11316347
0.13671112;0.27514982;0.1990211
0.34988594;0.34284973;0.26968575
0.109044075;0.09370613;0.09654772
0.35919762;0.3276968;0.2731099
0.28866386;0.29893684;0.25689387
0.4447508;0.58896494;0.3686514
0.13803148;0.095841885;0.10839009
0.57282925;0.6373701;0.5645385
0.16946697;0.18014193;0.14028311
0.43237877;0.32503414;0.14989066
0.26846886;0.30915356;0.3164091
0.17128468;0.2684741;0.16676807
0.15792942;0.2740016;0.25784636
0.7331066;0.74837685;0.569813
0.33244514;0.36345768;0.31387973
0.4192953;0.48390388;0.40425372
0.19729471;0.17952967;0.15674949
0.18251038;0.26119328;0.24899006
0.16932487;0.193995;0.15025377
0.5661173;0.6727505;0.4563203
0.1466484;0.36684847;0.18944597
0.16242981;0.1631813;0.14097118
0.21205711;0.32172012;0.27038527
0.3436041;0.41122627;0.3058021
0.5372772;0.52425957;0.39905357
0.04654312;0.19209146;0.12786722
0.37902355;0.47894382;0.32312965
0.4216156;0.5013218;0.4094453
0.14989376;0.18694067;0.15501833
0.26358414;0.26284885;0.28456545
0.3844099;0.48340082;0.3886938
0.23480749;0.30608177;0.23943543
0.20797539;0.30029392;0.35879803
0.14038181;0.075176716;0.07741451
0.15047073;0.21517992;0.14791131
0.14382172;0.24777126;0.39584684
0.09572697;0.23058748;0.121174574
0.13692331;0.22726583;0.13734126
0.5316429;0.5864401;0.5001402
0.1313591;0.22666407;0.118600845
0.25702763;0.390038;0.22701788
0.2231319;0.1990304;0.18549824
0.23506546;0.27664995;0.21518517
0.16222763;0.107969284;0.10327172
0.13629508;0.20019102;0.12687373
0.142272;0.28127766;0.15277958
0.32586384;0.34838963;0.2983861
0.18296051;0.13132143;0.11662674
0.17202377;0.21678257;0.1511712
0.45535946;0.583549;0.3948984
0.16499615;0.33016396;0.20136619
0.27208042;0.35013962;0.24256492
0.31164074;0.5229058;0.28082705
0.2743969;0.49856567;0.39254713
0.34311867;0.5670843;0.37600446
0.29612732;0.21467829;0.19396114
0.1722889;0.2986288;0.3067336
0.2832651;0.4856534;0.2584653
0.5564308;0.69576263;0.43598783
0.24645615;0.27312183;0.22180116
0.41150475;0.44794655;0.42421913
0.58989334;0.6010561;0.47634077
0.4808674;0.64698505;0.35164404
0.4165249;0.5593004;0.40990496
0.7645092;0.79315853;0.65628517
0.19791794;0.18098783;0.1532445
0.4296856;0.6163616;0.3394959
0.35845375;0.441844;0.3815117
0.23677444;0.2899046;0.30950832
0.3114853;0.50532436;0.28578424
0.26472282;0.39944315;0.23607516
0.19840622;0.1529398;0.13804162
0.16127491;0.27244806;0.14298153
0.68896294;0.8122959;0.5412438
0.37821007;0.49290085;0.3921628
0.33521104;0.3765378;0.30171633
0.13749695;0.08143282;0.087417364
0.43847847;0.5332117;0.4109869
0.14819908;0.32537365;0.18375969
0.6763439;0.7570605;0.6497123
0.29948997;0.4588127;0.32927632
0.1921134;0.20674372;0.19268352
0.3035717;0.4028387;0.2924347
0.14818001;0.17461538;0.15519655
0.26655316;0.19876528;0.1773696
0.4402771;0.46549225;0.45733094
0.20126438;0.2909608;0.2014929
0.1262207;0.1980257;0.16168833
0.25115967;0.31052685;0.25780153
0.13405418;0.14466333;0.12849379
0.31477547;0.32708168;0.31123543
0.6684971;0.7289486;0.603731
0.27216673;0.16399097;0.18100452
0.5396795;0.63287735;0.5087911
0.416708;0.4958706;0.38415402
0.30999374;0.30526638;0.2612505
0.15321946;0.20067596;0.16807103
0.40013123;0.5485649;0.29007792
0.36341953;0.4362154;0.33579135
0.29423523;0.4458723;0.33551407
0.3041191;0.4629116;0.31018567
0.21612883;0.21836567;0.18294859
0.18339825;0.34859467;0.18233395
0.539155;0.58571815;0.54144716
0.27256584;0.40488672;0.27244282
0.32836533;0.22275972;0.2405448
0.25789452;0.121500015;0.15206528
0.44437027;0.62285566;0.344548
0.22117043;0.28522587;0.20901632
0.4953928;0.5079317;0.44705153
0.4200554;0.63179016;0.40847683
0.32607508;0.45133305;0.30363083
0.32647324;0.45649385;0.28618288
0.3238182;0.27207136;0.29458332
0.20733833;0.45710945;0.220083
0.1116066;0.20698309;0.09610653
0.1445682;0.27209902;0.1561017
0.6578264;0.8044405;0.42402762
0.22180367;0.310431;0.20745659
0.26156902;0.2163043;0.20832443
0.3165989;0.23715544;0.20184946
0.0952909;0.21311378;0.11814785
0.19381142;0.2661755;0.19220734
0.210886;0.25569248;0.1894536
0.2201519;0.30544424;0.26062727
0.6807337;0.79518795;0.61672664
0.13781357;0.33251715;0.17746305
0.06773758;0.1559143;0.09162998
0.09899521;0.09649086;0.07684994
0.47513008;0.736784;0.37063885
0.18729782;0.33119726;0.18246841
0.22089672;0.40636158;0.20467734
0.41869116;0.39923954;0.37228477
0.37716675;0.49743652;0.39686823
0.26429272;0.45847416;0.24346209
0.14813995;0.22930193;0.14730716
0.32913208;0.33101082;0.28698683
0.18432045;0.2392683;0.15173578
0.5732784;0.7029557;0.49556994
0.16333008;0.20300531;0.14399719
0.5905819;0.76203823;0.38839662
0.4061265;0.51648855;0.3439436
0.04383278;0.15595436;0.08800888
0.29384995;0.4673257;0.26103306
0.17947292;0.28027725;0.22690916
0.27869034;0.28442955;0.35045528
0.30396366;0.35223627;0.29491806
0.3939495;0.43311977;0.34352398
0.1667347;0.25645494;0.23563004
0.13999963;0.23638201;0.16595483
0.14769149;0.13003397;0.13756669
0.2279787;0.35541105;0.21966481
0.42994308;0.5978403;0.3066306
0.30360794;0.31278563;0.27080822
0.25334167;0.2895298;0.24220395
0.19232368;0.23419571;0.19789171
0.5221119;0.5625887;0.53505754
0.26683807;0.24428749;0.2248044
0.23519325;0.19222116;0.18272686
0.7308388;0.71395016;0.5328662
0.28736496;0.3439312;0.25236344
0.2172308;0.16296816;0.2027359
0.103803635;0.10561848;0.10827708
0.18562984;0.1760397;0.16393399
0.57391167;0.61313725;0.50980186
0.26809597;0.44241428;0.29293823
0.17984104;0.1805191;0.1651448
0.32127762;0.39411068;0.30382967
0.14226913;0.051086426;0.062173843
0.20777321;0.3117857;0.19109344
0.35800743;0.5262184;0.31249833
0.17117119;0.13543034;0.1192193
0.3328371;0.30194092;0.20385742
0.09010315;0.1889348;0.10879183
0.4372654;0.5048437;0.364532
0.48785782;0.4517088;0.33170843
0.16587448;0.20372677;0.14588165
0.29456615;0.26825953;0.25886822
0.4663887;0.558156;0.4044156
0.22968483;0.2216587;0.18106937
0.18097496;0.16981554;0.16086519
0.33540535;0.4689231;0.26529026
0.23989677;0.2359662;0.22912693
0.32933712;0.41207695;0.29050875
0.60227966;0.7043586;0.45408845
0.39145088;0.45776653;0.41007376
0.52581596;0.64920425;0.45349503
0.44446754;0.34978676;0.26642275
0.34299755;0.48730326;0.29672134
0.48480606;0.5237422;0.47313428
0.44407082;0.61851406;0.35612988
0.07718468;0.21206379;0.11264682
0.4395256;0.54051304;0.42594528
0.09631729;0.1621418;0.09384298
0.22879076;0.2092886;0.22080708
0.25753427;0.43620157;0.24178803
0.36008263;0.37207985;0.2950945
0.75805664;0.8172493;0.6205175
0.2557249;0.173872;0.14633846
0.16622448;0.35513186;0.18484366
0.16067123;0.24629521;0.12721777
0.2905445;0.40976453;0.25535846
0.24633789;0.3155675;0.37012243
0.28804398;0.38272858;0.28143978
0.6014118;0.7425146;0.461349
0.122944355;0.1176424;0.12342644
0.10565376;0.1978693;0.106799126
0.18641281;0.32323623;0.18100524
0.29919243;0.3896966;0.36936855
0.384367;0.56009007;0.32673848
0.4637661;0.38335228;0.3028078
0.5264225;0.56681633;0.45634508
0.3590393;0.36436558;0.3502282
0.242733;0.43460894;0.2370069
0.11807346;0.22866583;0.12223625
0.56825924;0.60920715;0.3816507
0.18502283;0.27165556;0.17325306
0.27236938;0.47373438;0.28291917
0.6229496;0.6985235;0.45044094
0.14346886;0.16149664;0.1283412
0.2626419;0.24613094;0.22498226
0.6613455;0.722229;0.5535853
0.06363058;0.14346743;0.0846529
0.0898428;0.1992197;0.10467315
0.5618887;0.66192245;0.47275305
0.2732067;0.42288256;0.24600387
0.48933172;0.5448847;0.44232297
0.2889347;0.309165;0.26939285
0.13953018;0.32296228;0.16558504
0.48369026;0.63956165;0.44791555
0.15252972;0.13155127;0.11228514
0.3855934;0.48191833;0.36917305
0.070026875;0.1512518;0.06732166
0.17457342;0.16710234;0.14274454
0.13640928;0.29222775;0.15421677
0.28790855;0.51607704;0.32804823
0.49466705;0.6894684;0.46978188
0.13239384;0.13119912;0.110429525
0.35944653;0.37457895;0.3319583
0.17516184;0.2774186;0.16220999
0.38937378;0.39244556;0.34858465
0.25998116;0.33171368;0.39246035
0.26921463;0.18994045;0.15683699
0.17251396;0.3474207;0.17238665
0.31811333;0.43464088;0.28443885
0.2627635;0.19443417;0.17038584
0.3882885;0.3399415;0.2814207
0.33096313;0.31677628;0.26907206
0.26737785;0.4404211;0.3513875
0.5147743;0.49215126;0.34013414
0.14391327;0.24551821;0.1344986
0.23978233;0.31867933;0.24232912
0.22874928;0.21832132;0.19412374
0.30073547;0.3616562;0.26423788
0.23470306;0.16359091;0.15802312
0.2099781;0.34244823;0.3786006
0.457098;0.5946293;0.38681364
0.07229996;0.15646577;0.08591974
0.10659695;0.1820271;0.10455918
0.341671;0.46286964;0.29231596
0.64253044;0.6949005;0.5527289
0.45316696;0.45022488;0.41355395
0.21303463;0.21115685;0.18534017
0.52307034;0.6937766;0.44130278
0.43111038;0.6321044;0.3977909
0.48287964;0.70293427;0.40622878
0.5226402;0.5943785;0.48889542
0.24019289;0.17575312;0.117344856
0.26823807;0.30239105;0.26545
0.17055988;0.29844713;0.16067123
0.45629883;0.62248516;0.41673613
0.45694685;0.34150505;0.22746354
0.1835661;0.18520069;0.19352603
0.35629845;0.4885378;0.34573078
0.19203949;0.14924812;0.1266203
0.55236816;0.56710815;0.4074316
0.20288658;0.31066418;0.34933615
0.20403671;0.29501677;0.29628372
0.41648483;0.54683304;0.3268094
0.5763416;0.5168514;0.3291664
0.5572319;0.5542307;0.44399118
0.2875471;0.28785515;0.2233777
0.22729492;0.26503468;0.21619749
0.4213605;0.54890156;0.351233
0.39569664;0.50940895;0.36190987
0.19157147;0.24084473;0.17144012
0.22564888;0.21755219;0.19259882
0.20161009;0.13483858;0.0822649
0.1758089;0.3287449;0.22045231
0.34043694;0.37712002;0.3469019
0.7868557;0.8474407;0.6236832
0.2987919;0.45703173;0.24788928
0.4844036;0.5036335;0.4270687
0.6948242;0.7628794;0.5615821
0.56134796;0.5523386;0.48999608
0.12605858;0.09959507;0.08781743
0.22002888;0.20188141;0.15562057
0.29592562;0.35482502;0.2800069
0.331882;0.31453466;0.27821565
0.44988155;0.45533705;0.35348034
0.2909845;0.3531947;0.2563374
0.12360096;0.2022376;0.11816788
0.5482063;0.48252726;0.2869265
0.16717911;0.23920679;0.22009802
0.3033657;0.2603035;0.25984335
0.24472809;0.26313353;0.22824931
0.4960289;0.4989462;0.45430207
0.5478363;0.5962868;0.4594251
0.5084076;0.5192337;0.42873573
0.19398117;0.27891874;0.18411124
0.31073666;0.48061132;0.26779604
0.35090637;0.4100709;0.43384552
0.15915489;0.2900381;0.16669464
0.62926483;0.7278528;0.42362642
0.23102665;0.06213951;0.098730564
0.22683334;0.24593592;0.22419286
0.06930065;0.1837244;0.13426924
0.35243988;0.42669415;0.28829324
0.61546135;0.6835375;0.542192
0.49877548;0.6798353;0.38746262
0.10076523;0.2077961;0.09197521
0.18811226;0.3434558;0.18877006
0.28277016;0.16506052;0.16557574
0.5273094;0.6695461;0.4096136
0.14593697;0.17857027;0.18901396
0.06893897;0.16303658;0.085991025
0.4476242;0.56789017;0.43630505
0.4019432;0.4912014;0.3362689
0.22274017;0.29572868;0.30821037
0.34957695;0.3570032;0.32257771
0.18898773;0.18540096;0.20076466
0.59902287;0.6839056;0.47052562
0.66936874;0.64559364;0.5259119
0.60956764;0.6007314;0.45967436
0.3598919;0.42734623;0.3136487
0.24057817;0.3034892;0.20770645
0.19857597;0.19626904;0.18621254
0.50390625;0.5547981;0.51499844
0.5814514;0.5623684;0.4110694
0.5036812;0.48791122;0.34593344
0.27805138;0.20703983;0.20094943
0.21625137;0.247159;0.21450329
0.17501545;0.2056675;0.23922253
0.44264984;0.57988167;0.40076733
0.48090553;0.46758318;0.38794285
0.31323624;0.5177803;0.25917077
0.2374835;0.14156008;0.102995396
0.18764496;0.3291421;0.18889642
0.57111645;0.7422972;0.4389062
0.36466408;0.39466095;0.35837412
0.4178238;0.50543547;0.41320515
0.104854584;0.20113754;0.09625816
0.19164681;0.19612646;0.17566437
0.27661324;0.4631052;0.32778215
0.37656116;0.3181119;0.30490708
0.11309266;0.09208298;0.0753746
0.16872716;0.30625916;0.17710757
0.19680786;0.26242447;0.19850874
0.11156893;0.20247364;0.13296032
0.4597335;0.40035343;0.2884617
0.67199135;0.7603836;0.56732416
0.17653847;0.38964128;0.28273344
0.3983674;0.3481002;0.29335093
0.19564342;0.17015123;0.12396145
0.45484066;0.4825821;0.36924076
0.10481644;0.27567625;0.13866425
0.2667446;0.46104145;0.29700375
0.0823164;0.23078394;0.11775327
0.15620422;0.17554998;0.1455307
0.48550797;0.5625429;0.45522952
0.14396095;0.19025898;0.14765644
0.3029585;0.3325355;0.2560264
0.32028008;0.33014202;0.2927128
0.25716972;0.21638107;0.18406534
0.14040947;0.19623613;0.07070804
0.32016373;0.35489273;0.31729317
0.33416748;0.23131227;0.17764997
0.5670147;0.71071434;0.43813348
0.29928112;0.3425913;0.28391755
0.64466476;0.767128;0.4283409
0.24047661;0.4322052;0.22359514
0.35927916;0.39995098;0.31639564
0.21012402;0.39864016;0.21059608
0.23542976;0.21281338;0.1880722
0.41974926;0.54860306;0.32828188
0.19963074;0.25713778;0.18827152
0.51682854;0.6119671;0.49713778
0.2699852;0.38666153;0.25347853
0.42874718;0.50761414;0.39280462
0.122336864;0.24192953;0.12438464
0.21556139;0.18317986;0.15909219
0.2858143;0.34262562;0.2725985
0.47503948;0.44597435;0.4255197
0.30589485;0.41579485;0.2821133
0.3901596;0.49412727;0.43904257
0.21827698;0.34353828;0.31424952
0.21471477;0.24548388;0.19074011
0.07826471;0.17068815;0.09693158
0.20825195;0.29251003;0.34450245
0.17403793;0.23342991;0.13188648
0.2297535;0.326365;0.23337126
0.12936735;0.19611311;0.096696615
0.23267365;0.3746996;0.24868107
0.32840824;0.29776955;0.26457834
0.2320528;0.2219913;0.18728757
0.37786293;0.4927826;0.40008593
0.16248703;0.36153698;0.24657822
0.0884552;0.1469469;0.0898571
0.43972397;0.32096195;0.1835177
0.20752716;0.22605038;0.20177126
0.34215164;0.5602474;0.40984535
0.27419662;0.23746109;0.21380448
0.4589157;0.51683426;0.44354326
0.2819662;0.2812171;0.25641823
0.15842819;0.22519112;0.15985537
0.1432581;0.16870189;0.1385783
0.33371925;0.4428749;0.4034381
0.19146729;0.21794224;0.19407654
0.15691566;0.15677404;0.122957945
0.18068695;0.3114705;0.16578245
0.2003932;0.3616948;0.20025504
0.30409336;0.33938837;0.27755094
0.35376167;0.5255232;0.3084259
0.45535278;0.62181234;0.4292364
0.054038525;0.16133213;0.07799709
0.3235283;0.38107777;0.3155341
0.25151443;0.31702805;0.3932762
0.6449175;0.7854552;0.43882167
0.38244534;0.39142513;0.33338547
0.3076825;0.34087467;0.29231954
0.5173683;0.7139263;0.40022445
0.50448895;0.510664;0.46417058
0.7487259;0.8387823;0.65603805
0.2912321;0.27240276;0.22573662
0.2137413;0.23176432;0.1923151
0.321249;0.3175907;0.36150455
0.32464552;0.3717413;0.30990136
0.2268238;0.2622285;0.17971325
0.32144928;0.51366997;0.29670477
0.24694157;0.34718847;0.24232602
0.6278496;0.6320262;0.56128967
0.55137825;0.70044804;0.42011356
0.78946686;0.8724842;0.7262454
0.23545074;0.26023722;0.27532673
0.28062844;0.17064857;0.17918777
0.60809517;0.7081604;0.4429202
0.69760704;0.7999687;0.5624881
0.25762177;0.4365778;0.36062837
0.29970932;0.46766138;0.25104737
0.2547598;0.23115921;0.22473621
0.35321617;0.5085535;0.32671642
0.18578815;0.22471166;0.16192174
0.49425316;0.6140919;0.4548869
0.20872498;0.27204323;0.19197035
0.28251266;0.29503298;0.27794647
0.16284943;0.18638992;0.1630106
0.51821136;0.37747908;0.24491024
0.18361664;0.33085012;0.2043004
0.22851562;0.42689228;0.23175049
0.2744627;0.43413067;0.30952835
0.45663452;0.56495667;0.41195583
0.09789467;0.18837547;0.21630764
0.19765472;0.3092041;0.29514456
0.20164204;0.30302715;0.24389076
0.37118244;0.58862114;0.43550205
0.16282463;0.1415453;0.11330962
0.56661797;0.70222473;0.4366331
0.55799866;0.6013384;0.5052403
0.10094452;0.18285894;0.11853552
0.32156277;0.39860344;0.28728104
0.44271946;0.42532396;0.355565
0.74622726;0.7361455;0.4813821
0.5071583;0.54775715;0.4552462
0.27148628;0.39144564;0.24756074
0.6747732;0.6568699;0.5231259
0.35293198;0.35252094;0.35731602
0.23956299;0.35637903;0.22895002
0.22793198;0.23698568;0.25607872
0.10001755;0.17817545;0.20254469
0.14994717;0.12924242;0.10825741
0.6179199;0.73279953;0.55165505
0.14284134;0.14325571;0.11513901
0.40495014;0.45063782;0.35639578
0.31358242;0.34889078;0.3395548
0.5415573;0.60998964;0.5103035
0.40353775;0.39075804;0.3574915
0.17412281;0.39319706;0.20170975
0.05844879;0.16055965;0.073964834
0.15467644;0.13426638;0.14517498
0.36096287;0.38710022;0.31613255
0.18166375;0.17276287;0.14915955
0.23656559;0.23348904;0.26677942
0.38812828;0.6456938;0.31762922
0.18736267;0.4060893;0.20834708
0.12716198;0.20791674;0.12417865
0.47143745;0.44764614;0.35290265
0.5213294;0.6195717;0.39873266
0.38886642;0.54161835;0.39929152
0.2735176;0.29099274;0.29594326
0.6618557;0.7671728;0.5288305
0.61594963;0.65765;0.5362549
0.18216133;0.18096733;0.16079092
0.15677261;0.16716766;0.16720247
0.31860352;0.34558105;0.27796125
0.1527462;0.3100481;0.15738201
0.26260376;0.4053738;0.23809886
0.26832962;0.4248247;0.27660656
0.48637867;0.5215812;0.4477532
0.20423889;0.26862144;0.20218658
0.2158413;0.3337574;0.23637867
0.40916014;0.40731335;0.36117285
0.2854843;0.42970037;0.27615523
0.120303154;0.24492931;0.11254597
0.56468964;0.5392275;0.4007895
0.1368761;0.20697165;0.11150718
0.18383741;0.17960548;0.1779561
0.120144844;0.2725296;0.1525054
0.15372658;0.120495796;0.1139555
0.14171696;0.24554014;0.14630318
0.29001236;0.432312;0.28209496
0.13745761;0.051143646;0.06733513
0.13853931;0.18797088;0.12152326
0.2136941;0.32343698;0.19907641
0.42198658;0.44037533;0.3833847
0.1309812;0.19597197;0.13797522
0.15005708;0.30220604;0.17786169
0.6205902;0.62130165;0.509572
0.21540546;0.41392708;0.23153305
0.18857098;0.2828622;0.28770065
0.6525631;0.69733524;0.5145178
0.09159374;0.21949387;0.12681007
0.47375774;0.37966967;0.26872444
0.3175974;0.37251377;0.3136965
0.14276028;0.088816166;0.10280752
0.5347328;0.5634737;0.4796207
0.23471642;0.38985538;0.31309605
0.113967896;0.18802547;0.08597946
0.74409485;0.8455448;0.48757362
0.26796722;0.2783141;0.24222434
0.2277832;0.22619915;0.2045083
0.542305;0.7097912;0.4726491
0.17132759;0.13898468;0.13275433
0.22343206;0.007393837;0.103453636
0.14663076;0.20180702;0.1288147
0.21393394;0.17690372;0.27089596
0.06826973;0.20301151;0.11142635
0.27083015;0.37699938;0.3299799
0.36623764;0.48438978;0.31072593
0.5369282;0.6359272;0.4185667
0.45028305;0.5762701;0.45132256
0.085715294;0.17474031;0.17111635
0.20954514;0.0708313;0.07639885
0.08757424;0.14821148;0.100877285
0.3513527;0.25982332;0.23709083
0.4535675;0.41645432;0.34076118
0.6963749;0.7633581;0.6511817
0.38656187;0.4952016;0.35831356
0.37059784;0.4295168;0.3627138
0.32863235;0.2672968;0.23729801
0.1795578;0.15557337;0.11810064
0.13498783;0.09137726;0.10193634
0.27018833;0.22537899;0.2141552
0.1268692;0.11207175;0.10242844
0.35261917;0.32225418;0.289968
0.7245388;0.69434357;0.43360186
0.69952965;0.751914;0.59199405
0.2592554;0.4063406;0.20991135
0.12936401;0.2871189;0.20106316
0.5888386;0.75217724;0.4471166
0.3801384;0.6487684;0.41763473
0.16269016;0.19417429;0.15782619
0.16776419;0.17049313;0.13432276
0.46208477;0.4267869;0.4085579
0.72297955;0.8304963;0.6008196
0.5567303;0.7181692;0.45178795
0.24884033;0.5022836;0.27450287
0.16547394;0.23013973;0.13411093
0.44734;0.4814229;0.405056
0.23746681;0.26296616;0.18298817
0.4039507;0.59072685;0.39880657
0.37653542;0.46728325;0.35793686
0.14711666;0.23912191;0.12950516
0.16446877;0.18021345;0.22513151
0.25807095;0.44117594;0.27940893
0.15124702;0.30317163;0.16363859
0.27743053;0.31407833;0.25236714
0.2531457;0.46591473;0.23356378
0.4192314;0.627058;0.3776393
0.2786026;0.34184837;0.34374
0.17082262;0.055588245;0.091741085
0.6771927;0.72298384;0.6055317
0.4077506;0.38618183;0.32540023
0.30674744;0.3501134;0.27720666
0.35573387;0.38057423;0.33265543
0.35763454;0.34452772;0.2820425
0.13964844;0.096227646;0.08959389
0.15996265;0.21646023;0.15867424
0.19446182;0.34985733;0.22021413
0.18693209;0.2838049;0.1797986
0.19819689;0.24508953;0.14216256
0.22812462;0.18164444;0.15843606
0.14997292;0.25093508;0.12791061
0.09950924;0.26098037;0.13521242
0.5119839;0.49829674;0.3795271
0.19817352;0.24768877;0.19096005
0.37550545;0.53247166;0.3477955
0.39934158;0.59721565;0.41814804
0.47302437;0.5694361;0.43264055
0.30097628;0.24325848;0.21076345
0.61958027;0.6804857;0.51977587
0.58291054;0.65845585;0.5620084
0.22736359;0.36072636;0.33482122
0.3841176;0.47728014;0.35026836
0.38290215;0.32164;0.23498869
0.3421526;0.32007837;0.2721492
0.19954705;0.18883085;0.14192533
0.23921299;0.26078415;0.26753283
0.52479315;0.5769386;0.49602294
0.44669342;0.5701127;0.3646822
0.58053493;0.7234354;0.45494556
0.3580494;0.378767;0.3670559
0.46160507;0.50008297;0.43575454
0.31795502;0.37322712;0.31538486
0.2526474;0.2774439;0.33243418
0.22803211;0.22925854;0.19118142
0.38899422;0.4745865;0.34021235
0.4511013;0.42752075;0.38612366
0.28137827;0.4003992;0.2576902
0.34211922;0.49185658;0.29150128
0.41200638;0.43911934;0.4243431
0.35595894;0.42541885;0.37132406
0.3624611;0.44887352;0.3383956
0.4855175;0.4716754;0.42806637
0.4142084;0.44104958;0.4353137
0.25169897;0.351902;0.22114229
0.23947811;0.17208481;0.16064167
0.19017601;0.20030594;0.1867528
0.24071121;0.28803158;0.26552582
0.369936;0.4753933;0.3137405
0.37690735;0.48928118;0.34050286
0.12448883;0.24005938;0.13087606
0.3608923;0.43614864;0.30156517
0.2653265;0.4040475;0.27627134
0.09748602;0.15253544;0.113771915
0.3157406;0.48206282;0.269737
0.22375298;0.3767023;0.29745865
0.22025204;0.22908735;0.19951057
0.18523788;0.23061085;0.23578358
0.3846407;0.50177574;0.3866315
0.2817688;0.3426733;0.37081146
0.09929061;0.20359373;0.11132908
0.2181778;0.24517202;0.20352292
0.5271168;0.51070213;0.36814272
0.21607494;0.2829342;0.20566559
0.2547226;0.32662582;0.2470007
0.20640063;0.29715824;0.17984033
0.49139023;0.546752;0.4314537
0.44115257;0.6538248;0.35136008
0.29475188;0.27306747;0.24604309
0.55924034;0.71009684;0.37368536
0.19862843;0.33758736;0.19906235
0.1131506;0.14880896;0.11826968
0.20581865;0.33850956;0.21519566
0.24630451;0.39661646;0.22852278
0.12575912;0.25838614;0.15056515
0.16901016;0.17695141;0.13423967
0.083862305;0.19160795;0.10989189
0.19777775;0.24915552;0.200418
0.6272907;0.705709;0.5281112
0.26870632;0.32027054;0.28929585
0.5256634;0.54631424;0.4402914
0.44122124;0.51185656;0.44957232
0.223485;0.28406;0.23721981
