wheel_f;wheel_r;rail_max
0.250166154;0.38267427;0.243901961
0.317614591;0.317940517;0.373252011
0.410027767;0.535726215;0.343929111
0.304792712;0.271973921;0.221789092
0.249851078;0.22224679;0.203047845
0.213688618;0.375738168;0.203932057
0.390935816;0.40831103;0.380221523
0.094568004;0.295326597;0.152707431
0.510656358;0.574604508;0.47197387
0.4261816;0.600210078;0.421080924
0.343828363;0.42078468;0.347740292
0.232742035;0.375925675;0.212923648
0.170179029;0.355587789;0.186855463
0.371547082;0.422137524;0.434763324
0.196565434;0.2350354;0.269074898
0.368201475;0.354892074;0.338865872
0.437310149;0.346348455;0.236961351
0.508345041;0.539242297;0.474665957
0.255384774;0.438177085;0.238741982
0.364080714;0.46063237;0.324230888
0.078007706;0.163736583;0.080861323
0.301651917;0.486141155;0.274544666
0.352520089;0.444308241;0.321092128
0.55008605;0.593223345;0.510024512
0.703157554;0.735146558;0.702558012
0.247163222;0.18173507;0.158166759
0.207603379;0.168252773;0.154718559
0.449123611;0.529673304;0.377639993
0.270063778;0.365815817;0.270190837
0.408142358;0.440876806;0.387699269
0.211863738;0.309628973;0.248934368
0.216131068;0.285626288;0.206612048
0.105657086;0.187648847;0.094067574
0.213521211;0.199976401;0.157109041
0.344901037;0.332452775;0.259406932
0.200301021;0.19215322;0.168592186
0.499214346;0.482897479;0.379026588
0.267805736;0.416397406;0.245799374
0.568142853;0.665630229;0.561612727
0.199265529;0.308429145;0.192193182
0.132620333;0.184727997;0.238105719
0.563125654;0.688720812;0.427881239
0.42953323;0.383147563;0.289888852
0.226716925;0.290026146;0.215851064
0.182732291;0.310818906;0.187111854
0.210026452;0.234253861;0.275695813
0.425938415;0.432217156;0.420113048
0.189381778;0.299932531;0.191702817
0.377928944;0.51183962;0.31402549
0.384288101;0.605884233;0.378538617
0.184140054;0.156285856;0.173715191
0.512214717;0.497236234;0.392096985
0.390300431;0.360228056;0.265329212
0.047429061;0.164411808;0.086582644
0.515321187;0.531153554;0.384283113
0.409606416;0.575666436;0.419136128
0.468031123;0.553545204;0.470257626
0.173505541;0.316014225;0.161888966
0.294208102;0.345043527;0.263524401
0.134437589;0.271861756;0.148528602
0.198314753;0.204498559;0.166018773
0.253805026;0.29513447;0.209344524
0.270990567;0.308195867;0.263611914
0.159699954;0.153161688;0.136124269
0.102574243;0.20562245;0.115680701
0.406707022;0.425421825;0.42740688
0.34665987;0.36480638;0.330593425
0.209329865;0.295174238;0.30213599
0.277755712;0.25556205;0.21024567
0.70107944;0.781287812;0.656455018
0.521659292;0.720855755;0.401337595
0.213006358;0.287088898;0.204043865
0.344652466;0.397718987;0.296022521
0.335363082;0.425601872;0.306072865
0.292519144;0.388778482;0.330226606
0.293652456;0.321022976;0.301299313
0.472311375;0.448791841;0.280400452
0.133425681;0.337270604;0.175256427
0.612641538;0.72498478;0.478989925
0.372843299;0.462393715;0.336212212
0.255717686;0.467844598;0.332373155
0.668133673;0.774367676;0.568595399
0.290657142;0.377820333;0.269755808
0.277589831;0.195434631;0.172745857
0.635738552;0.738967018;0.482122534
0.521507964;0.697407973;0.418141142
0.099898843;0.208347151;0.087825423
0.479167281;0.588846436;0.507989847
0.173132605;0.091624343;0.070481512
0.327393898;0.380284001;0.292722128
0.278951099;0.213840343;0.180652111
0.586259487;0.709458259;0.422075319
0.514947823;0.501415522;0.456060167
0.31424332;0.394978445;0.302817639
0.464889326;0.382773689;0.241551464
0.357899058;0.392616312;0.331225823
0.72238372;0.714720446;0.458318592
0.351674547;0.406127678;0.362169095
0.195591569;0.201800178;0.169018401
0.150601947;0.290434633;0.214787784
0.113676809;0.230163466;0.140802746
0.278665337;0.322515235;0.256999701
0.184899001;0.293539569;0.181075366
0.189293904;0.261403916;0.350469937
0.263312953;0.300071692;0.254492783
0.427302837;0.356932158;0.296204218
0.2608599;0.479649664;0.257114927
0.500856707;0.594967361;0.491491391
0.640081749;0.674446711;0.628236658
0.168347224;0.233700093;0.126133498
0.307487144;0.265264644;0.224738282
0.151988558;0.142392235;0.217010678
0.172317888;0.285735763;0.175113311
0.466747919;0.443792135;0.348694327
0.300186583;0.369000899;0.286705341
0.496233815;0.625554383;0.377793487
0.713415861;0.856270852;0.47192171
0.249040743;0.365416168;0.225655995
0.373088887;0.40853276;0.366513027
0.139073578;0.170502336;0.13756002
0.129431593;0.159358094;0.124806084
0.298813874;0.466416849;0.263388782
0.223548657;0.246205191;0.214593974
0.491832473;0.566482342;0.47170474
0.298492429;0.368872091;0.312205098
0.347394998;0.44073562;0.383537749
0.426102228;0.605168722;0.335165836
0.562819138;0.612009816;0.490142531
0.395381103;0.417448776;0.347510725
0.205086187;0.347429761;0.378952195
0.357433911;0.460938604;0.343170893
0.201667351;0.253230356;0.182066944
0.772858659;0.837750357;0.772339786
0.460344209;0.589172947;0.379037267
0.504948808;0.527355991;0.410641272
0.265499369;0.331954493;0.213511064
0.251652568;0.458639197;0.388991941
0.321918392;0.292900725;0.245289626
0.145649436;0.258782512;0.148910989
0.3851717;0.515535323;0.319558115
0.483832155;0.578831838;0.39311007
0.196075903;0.161689696;0.137649036
0.484303886;0.595293415;0.387756767
0.374513711;0.313921157;0.26061828
0.373251618;0.557328519;0.321231325
0.608809102;0.71363327;0.514080103
0.325546751;0.440589488;0.284224861
0.61177969;0.607438838;0.461260445
0.539820237;0.654133544;0.449504514
0.383921837;0.504217411;0.411476946
0.241115939;0.344742719;0.267272888
0.442760882;0.478425406;0.402522049
0.299193307;0.388358722;0.238230757
0.099226095;0.250253318;0.137919518
0.341116298;0.474042005;0.379981312
0.398534262;0.463260406;0.396614362
0.536707244;0.489689858;0.345375869
0.110495695;0.245184406;0.136738028
0.12430864;0.210684556;0.10963048
0.325723011;0.448479424;0.280263778
0.310461363;0.304979118;0.267414617
0.479171324;0.716803029;0.4054766
0.341747239;0.449422899;0.332685084
0.48353542;0.641345824;0.429809405
0.407685353;0.373582097;0.332866884
0.302785834;0.280381996;0.234195774
0.616032513;0.613504652;0.493199638
0.163984273;0.229808891;0.148628588
0.138644274;0.247031835;0.132169047
0.190081679;0.31933168;0.230570546
0.625620233;0.506587563;0.301721673
0.161209547;0.119135763;0.110177015
0.150230867;0.084248008;0.086482822
0.294355619;0.258717033;0.202363357
0.266375737;0.2591009;0.33268625
0.261413282;0.269564767;0.235700139
0.18826131;0.218659448;0.156638524
0.179708387;0.247181793;0.341335882
0.165734026;0.183511943;0.160908318
0.181466145;0.070190417;0.09872755
0.263298271;0.231480143;0.18807872
0.212834458;0.350786416;0.214590823
0.328346752;0.280668872;0.187356145
0.147466197;0.166691004;0.149194764
0.169848203;0.22865431;0.164217873
0.146706596;0.233891427;0.136000679
0.60748629;0.541825997;0.409358368
0.405154161;0.361119662;0.299794263
0.697472102;0.785090237;0.547989548
0.434650989;0.635372688;0.366363233
0.352509877;0.416750542;0.336860995
0.526563946;0.531629258;0.472651483
0.375900775;0.640903533;0.333186355
0.709763296;0.845466098;0.468854716
0.584972545;0.731916051;0.489128533
0.106181811;0.295410373;0.157354328
0.542555245;0.631075221;0.478103642
0.254751614;0.411889634;0.232743714
0.625765558;0.767835322;0.515393981
0.466960442;0.615597416;0.380382501
0.111615878;0.185011297;0.11549146
0.336483532;0.577537723;0.307876093
0.23299746;0.271380471;0.214669512
0.144493811;0.267482715;0.256252101
0.201667495;0.325900541;0.251622073
0.133736961;0.252850599;0.148730891
0.395047466;0.466502482;0.423885821
0.160694411;0.145280003;0.124761729
0.085575316;0.170440068;0.08449349
0.334659336;0.344937673;0.27545948
0.153033557;0.253645657;0.157631969
0.510401404;0.602020465;0.42067631
0.205831106;0.279567281;0.193497179
0.217838614;0.352129466;0.185423314
0.274224774;0.362507561;0.361102673
0.6033855;0.744926066;0.417361206
0.169748954;0.26179323;0.281448704
0.143060677;0.274277317;0.141611198
0.398399467;0.316260387;0.24673347
0.274882492;0.367211903;0.213393464
0.401326009;0.529618589;0.438062158
0.260577519;0.45018601;0.388270948
0.21703666;0.447499477;0.238068785
0.444183069;0.537173363;0.418407771
0.208824112;0.324606766;0.19158505
0.177024825;0.260714912;0.279450282
0.620696162;0.743503361;0.441036761
0.552230234;0.700826801;0.467234538
0.289599321;0.34859346;0.27593581
0.483005394;0.572943508;0.466232759
0.515614058;0.548243967;0.421565875
0.139598385;0.344766856;0.180712892
0.138161244;0.310793971;0.174718845
0.738502221;0.79472178;0.65442581
0.435495348;0.427607857;0.359725414
0.066132039;0.128986063;0.079310005
0.325954023;0.223416103;0.192775735
0.353843847;0.42539053;0.323301021
0.214574906;0.306669747;0.207174829
0.348245246;0.313323696;0.245214459
0.446242336;0.545241471;0.381296296
0.355862531;0.473320422;0.302166263
0.08469788;0.163842452;0.096358017
0.328036955;0.39510382;0.287804131
0.347316461;0.450723472;0.320775453
0.249148716;0.312060857;0.234470407
0.147953217;0.102159582;0.089656694
0.200863559;0.282256376;0.298165033
0.347998205;0.52307615;0.375919307
0.111636174;0.226908992;0.282694491
0.303291555;0.363271384;0.334776078
0.348762627;0.356339923;0.319310883
0.302284702;0.41899697;0.302861275
0.386272206;0.420846249;0.378231909
0.555320039;0.749906245;0.445611763
0.442014657;0.439000974;0.398319566
0.310871513;0.325097682;0.300448164
0.56842769;0.718350819;0.456569152
0.263130112;0.518707693;0.335292454
0.401350206;0.465262528;0.364699489
0.152395548;0.095740107;0.093816797
0.530146196;0.554300839;0.490547406
0.362052965;0.505882784;0.307859914
0.351194533;0.501383467;0.37135466
0.155930261;0.199247187;0.151727171
0.191178198;0.413403613;0.210297424
0.414388608;0.433417139;0.464916502
0.171949108;0.290934245;0.254700641
0.169403757;0.190982459;0.182742304
0.094930817;0.180000383;0.098135299
0.291195998;0.225437717;0.17505021
0.615801685;0.762634063;0.486727247
0.284682072;0.324119794;0.256993263
0.520057047;0.618416683;0.536591451
0.717188745;0.779529717;0.562749052
0.240576793;0.287000637;0.270938871
0.562024714;0.563404021;0.450406327
0.517646658;0.319954846;0.220123983
0.374122506;0.391228866;0.347946839
0.199956463;0.220849606;0.184342052
0.29817572;0.418301984;0.321399294
0.152628903;0.216281646;0.191844769
0.255702531;0.499545953;0.264508581
0.57272826;0.689231087;0.388449966
0.199090527;0.256986383;0.186161859
0.148772091;0.166355654;0.138949482
0.483407998;0.633263332;0.450176898
0.250659157;0.347635824;0.375120159
0.49765337;0.608106471;0.394847127
0.266284848;0.319602811;0.218647094
0.313696686;0.257705629;0.19278286
0.633859232;0.656605711;0.482669972
0.190523079;0.331840662;0.199350299
0.465337845;0.594483783;0.380898726
0.161327501;0.104691401;0.094815707
0.342275351;0.62777294;0.326320097
0.391202649;0.641331982;0.334495076
0.271604094;0.34334331;0.28984643
0.413727462;0.413160442;0.393514038
0.23090691;0.194982738;0.173029657
0.523599323;0.650582319;0.434561627
0.46713743;0.474098803;0.435422128
0.147461096;0.089087165;0.089733066
0.299549679;0.491841354;0.373917557
0.302541672;0.343615772;0.290913843
0.390849889;0.488113948;0.329849209
0.247872125;0.363439832;0.230342061
0.255159461;0.444598385;0.23776339
0.071263608;0.174064425;0.089171085
0.285942102;0.337423758;0.238110911
0.340814311;0.327613452;0.272635313
0.448296961;0.527047045;0.402192754
0.093687307;0.212777773;0.109380643
0.195437033;0.266705764;0.35837867
0.209083745;0.314670692;0.1953888
0.650994859;0.706199957;0.604262724
0.601832111;0.402909593;0.321412329
0.198122957;0.297754999;0.183293337
0.137570433;0.181854347;0.132857709
0.25304712;0.368407573;0.236407966
0.215856205;0.208969977;0.179216725
0.17840703;0.200921034;0.164049765
0.389013656;0.46759811;0.413037513
0.301486734;0.272862446;0.265136637
0.092170611;0.269605384;0.142954275
0.555619002;0.62851086;0.508199675
0.646815022;0.678014814;0.48868854
0.337885092;0.40625637;0.354589874
0.14535446;0.197681617;0.280110587
0.400294535;0.417868286;0.383754854
0.502413822;0.688709559;0.452316628
0.414018171;0.400582974;0.350237406
0.327877261;0.329038429;0.301220613
0.173767517;0.395900629;0.208387007
0.555860946;0.714992439;0.390664039
0.355311936;0.550665296;0.305648239
0.148491119;0.225475426;0.128630503
0.132270308;0.233569201;0.144760792
0.704608907;0.813426133;0.496337528
0.652760023;0.781936443;0.457681799
0.375362124;0.499275987;0.334312626
0.175087553;0.132346627;0.116943325
0.165302356;0.284389985;0.172525959
0.394586409;0.446789512;0.417286908
0.057078426;0.176852124;0.09031816
0.514002263;0.544027799;0.470905127
0.252545611;0.356836365;0.234068028
0.318615708;0.270098772;0.211008125
0.385155253;0.441847031;0.367434676
0.314151592;0.475384567;0.367488634
0.230617201;0.31181821;0.237870694
0.47246177;0.518515909;0.407826616
0.482670863;0.509431143;0.467227432
0.3830277;0.532324927;0.385274033
0.15859541;0.352151823;0.189963881
0.180304816;0.023907336;0.091257188
0.23334777;0.235951418;0.211631991
0.203373482;0.233932582;0.269417365
0.487299884;0.581735715;0.435533528
0.319147683;0.434414198;0.302383597
0.217289323;0.3717082;0.209751632
0.093600288;0.20351194;0.097249685
0.414365285;0.545880863;0.435638455
0.65216721;0.744423927;0.617008846
0.661780979;0.683565147;0.493586729
0.062480733;0.154863611;0.082893568
0.656317116;0.763751471;0.514965141
0.372704005;0.351972347;0.311716243
0.296491621;0.330895814;0.270593813
0.685880603;0.68176692;0.491044728
0.178848143;0.154962005;0.135305582
0.203588286;0.391275893;0.208618877
0.215039752;0.289031257;0.201492174
0.234974493;0.398711339;0.231903513
0.160115184;0.223916935;0.143284079
0.199570235;0.111335039;0.098080736
0.17773646;0.257430222;0.179997042
0.330116114;0.305779092;0.253728067
0.207232783;0.322353976;0.163875806
0.270058301;0.43933745;0.255623491
0.587833057;0.676202791;0.540851416
0.22330758;0.310578631;0.193827685
0.189507825;0.189278129;0.163329058
0.222429876;0.420323183;0.25333831
0.10968841;0.161427525;0.113810851
0.306012287;0.30841539;0.247304873
0.273198369;0.371251528;0.265432921
0.327890384;0.368438268;0.346501947
0.663423683;0.716226354;0.573438283
0.355262145;0.441587688;0.331045455
0.237205869;0.244335108;0.220545376
0.553556761;0.599522893;0.491041464
0.289137553;0.468387584;0.263555869
0.320353891;0.504239571;0.362282178
0.166623819;0.098157196;0.103981911
0.511662712;0.673176917;0.425731367
0.124332838;0.136542105;0.116510165
0.163386114;0.227317404;0.205421802
0.087970451;0.181134519;0.109124664
0.646165779;0.778465037;0.457050288
0.333398178;0.32662543;0.254337167
0.625053554;0.66852646;0.540211645
0.112166773;0.189666779;0.119874744
0.339184568;0.583500452;0.309057976
0.164620571;0.124928495;0.115956762
0.310733626;0.366127618;0.280851791
0.428953928;0.552068436;0.440734893
0.188845545;0.274287034;0.256850427
0.260969663;0.390944144;0.231554659
0.639899199;0.665580037;0.591963021
0.235621043;0.148102422;0.132675958
0.254434889;0.355432333;0.337279616
0.452223382;0.454062108;0.365470951
0.750147925;0.817052277;0.592670807
0.166380448;0.388576011;0.196655155
0.118469228;0.211120026;0.259970374
0.612042548;0.643529405;0.560276811
0.259445479;0.207589841;0.214728828
0.076200601;0.261409913;0.135635914
0.313667316;0.452440282;0.278125975
0.231401707;0.181224097;0.165152301
0.372600305;0.395311311;0.375255447
0.614330186;0.619811679;0.502858908
0.179270666;0.132324895;0.115235411
0.457825136;0.465631189;0.406334246
0.227592143;0.305787583;0.214097329
0.089252413;0.217972218;0.114371305
0.423879266;0.514359655;0.402413853
0.405915723;0.421074707;0.414644291
0.304431481;0.328717349;0.266720027
0.626465035;0.66010962;0.528758451
0.237775224;0.273842871;0.221195296
0.066434224;0.172148917;0.083738088
0.110024367;0.048535993;0.062325565
0.449739622;0.523610468;0.379098527
0.397571909;0.589952843;0.312891449
0.203231753;0.247276179;0.330414226
0.066448891;0.160801845;0.087118515
0.205678917;0.350849772;0.208688451
0.171228523;0.157555788;0.143896439
0.449287581;0.583753763;0.435634514
0.27100923;0.441286487;0.257923723
0.204268633;0.183113565;0.136031067
0.209487503;0.406555492;0.213669763
0.55066147;0.622027997;0.499666542
0.157664515;0.147572485;0.137551071
0.39488775;0.34112391;0.25483766
0.309045038;0.507713014;0.271483808
0.427472919;0.637315335;0.334964782
0.376698081;0.376573866;0.344737704
0.260082126;0.326361434;0.239782891
0.157571509;0.271137731;0.231912887
0.184912332;0.167924963;0.148726847
0.417544857;0.551141936;0.423178162
0.164390426;0.207568278;0.161701773
0.436498774;0.356140322;0.249923195
0.603924892;0.785382264;0.437889374
0.107305156;0.265492109;0.14136007
0.397732331;0.51631521;0.408805803
0.232975174;0.331102447;0.331186901
0.50812272;0.717090587;0.4461182
0.514726761;0.561434975;0.485182877
0.284815921;0.203649001;0.164099023
0.122393057;0.105013724;0.092922371
0.340783021;0.480231527;0.396245383
0.447299306;0.415797831;0.302869376
0.3318596;0.399448959;0.35965232
0.108875066;0.200053058;0.167996046
0.468921249;0.536868738;0.420893482
0.338695574;0.334692829;0.274155355
0.179317102;0.278832564;0.198943489
0.355453523;0.419088335;0.317172893
0.16983702;0.163192235;0.14791759
0.142740381;0.152849988;0.128229198
0.464028824;0.525977903;0.40252637
0.263842282;0.296564763;0.273848654
0.143745177;0.212294118;0.124924079
0.448072019;0.381279559;0.301185152
0.368207337;0.301175618;0.244598096
0.264497619;0.198635777;0.16027768
0.155987581;0.319266135;0.167559882
0.424942637;0.386526742;0.327725337
0.576628931;0.746255778;0.467135537
0.372014662;0.423547004;0.390326695
0.302800466;0.197552146;0.124450073
0.656815984;0.768435745;0.445264163
0.674826932;0.814452931;0.477753604
0.20614652;0.286486746;0.23727148
0.372750313;0.421707361;0.333537594
0.206570198;0.188810436;0.133244092
0.161733761;0.272277525;0.271711063
0.424997321;0.304507731;0.177238445
0.195476459;0.342760521;0.382764624
0.446864148;0.444645546;0.421514024
0.231925942;0.258159449;0.187468973
0.385857697;0.521916819;0.318838726
0.51484415;0.493437972;0.349040065
0.410232997;0.469321919;0.378695106
0.281730462;0.336538377;0.271119587
0.335870666;0.370783156;0.347899
0.114334147;0.249362032;0.144544404
0.227782571;0.327745667;0.260129828
0.132859654;0.109353049;0.101972369
0.137351917;0.135774975;0.143509411
0.17060166;0.34172367;0.187799449
0.206556979;0.343634969;0.183599624
0.507706081;0.629724276;0.442795584
0.080142768;0.174477865;0.127422297
0.417758196;0.583924621;0.413976916
0.299448954;0.301657216;0.276559977
0.292297249;0.461515741;0.262736347
0.508015468;0.193531077;0.185154717
0.332733186;0.274015769;0.22602287
0.692048515;0.818838874;0.505134128
0.234328907;0.489383107;0.254790802
0.16845198;0.249574067;0.16007382
0.074454701;0.252754769;0.132923608
0.461412678;0.561935682;0.396232244
0.455165268;0.415332002;0.258909746
0.167655733;0.255231962;0.177034385
0.472512634;0.456075754;0.314688935
0.229154749;0.371625977;0.209065975
0.294932791;0.319287507;0.298876292
0.140122009;0.274842166;0.160723236
0.449507029;0.435790662;0.399767711
0.437418816;0.416167341;0.344457642
0.162249614;0.098128351;0.099125019
0.439649542;0.683783777;0.420504444
0.452704313;0.402960866;0.283071516
0.383823661;0.541291281;0.31103605
0.311156289;0.517035561;0.281031731
0.412260989;0.445930365;0.395796499
0.164712676;0.210147901;0.237213696
0.137249244;0.237059882;0.152855349
0.129132169;0.135374019;0.119059069
0.434215641;0.521577776;0.367625761
0.612280427;0.747250163;0.471655395
0.422413089;0.448876111;0.278269311
0.535819287;0.735550995;0.466079373
0.373741838;0.431867481;0.35234922
0.530858239;0.620892834;0.481894981
0.392910519;0.489602893;0.411542232
0.298756844;0.434562631;0.361231266
0.14053773;0.104890388;0.104665934
0.187103214;0.250377228;0.181571706
0.078422565;0.206317431;0.104810564
0.242761308;0.378895117;0.231440174
0.220250401;0.419657569;0.226159966
0.332314403;0.434648397;0.362786013
0.292895232;0.453028469;0.268305922
0.097616739;0.166184853;0.105323485
0.157168653;0.208952551;0.143306183
0.260603818;0.50019833;0.259808527
0.581606921;0.690268258;0.477499003
0.508231791;0.666797861;0.39873211
0.319557103;0.515713066;0.356596447
0.377746282;0.330920222;0.255871665
0.420006279;0.449999431;0.414593188
0.208477188;0.279296471;0.193730353
0.085483202;0.171310577;0.094192986
0.182498576;0.150921485;0.132079457
0.031993837;0.136364846;0.068610438
0.150175233;0.101631624;0.101125155
0.722514102;0.774926934;0.696573108
0.354368807;0.326126964;0.270580733
0.137916154;0.293924001;0.15404945
0.240591965;0.368187936;0.221932583
0.289113712;0.323031602;0.281826807
0.298465637;0.095965593;0.119708543
0.514928749;0.673474632;0.435126646
0.16004902;0.172495432;0.144688026
0.270689307;0.496229804;0.267288669
0.340984415;0.347102497;0.300998867
0.461717259;0.619013228;0.368008377
0.157312233;0.27346893;0.129957362
0.403155677;0.454065495;0.403925539
0.331818903;0.396154251;0.28073402
0.597141047;0.658616884;0.4996696
0.177763669;0.423709714;0.220251511
0.157260547;0.222526811;0.138925895
0.285669636;0.428453985;0.264219647
0.156632568;0.194316463;0.146871574
0.295792516;0.312034796;0.274298638
0.171979556;0.2392771;0.239171407
0.596017792;0.773618818;0.464797144
0.057136876;0.146648477;0.082196883
0.251234789;0.323366733;0.223772525
0.322350527;0.351317241;0.315644548
0.510744192;0.566401426;0.447130722
0.39306963;0.348727595;0.29158858
0.385077895;0.411686755;0.373256874
0.308631724;0.312466456;0.291220216
0.495945788;0.699994228;0.410118945
0.378225536;0.508865675;0.39152962
0.269106803;0.499336643;0.281294204
0.623083038;0.68182624;0.507490674
0.337296251;0.327944132;0.281606163
0.385132564;0.360878088;0.242502475
0.201561027;0.266946893;0.274728865
0.091052447;0.165312625;0.08985355
0.292876088;0.324093113;0.277091249
0.128198866;0.181090588;0.128397465
0.08687691;0.206445968;0.113749696
0.275054359;0.245553025;0.179697408
0.370540672;0.41127588;0.389474088
0.092076219;0.237946462;0.128305723
0.452645443;0.332055096;0.268998469
0.365728921;0.348495875;0.292681105
0.279459084;0.24717912;0.22605755
0.52207719;0.660316832;0.45559412
0.420260322;0.566929145;0.363758659
0.307741885;0.332510114;0.308162826
0.133963821;0.218837379;0.142709296
0.204853533;0.175089026;0.181168999
0.339095575;0.412226432;0.38802151
0.675371267;0.737615192;0.633305516
0.319937681;0.286931609;0.250029607
0.154238207;0.144697497;0.13070561
0.152842482;0.279204267;0.190608338
0.327707111;0.30083006;0.190668084
0.158389203;0.146020023;0.130866107
0.178974425;0.320917947;0.18409784
0.571905947;0.710589213;0.40216441
0.14339014;0.153665625;0.142616568
0.542951997;0.663184292;0.437611619
0.1468675;0.252576339;0.134796396
0.184176172;0.321232987;0.178587059
0.253291789;0.378986202;0.241881673
0.462963063;0.522553791;0.445161648
0.372216723;0.434972811;0.344841776
0.575089616;0.671339099;0.521375345
0.122403528;0.266846377;0.146472098
0.650275842;0.669033079;0.468426478
0.061868316;0.208700182;0.102434115
0.686583907;0.836418119;0.498795123
0.162838482;0.151343612;0.128364325
0.291405828;0.389332103;0.246249239
0.438741314;0.339860161;0.27781857
0.487446483;0.639272521;0.390423674
0.245397896;0.227395277;0.231934016
0.242323884;0.407631399;0.237682104
0.257199898;0.216046495;0.185965935
0.296090969;0.489420509;0.272488542
0.185702643;0.308618839;0.182645966
0.177291181;0.236367344;0.166874189
0.340413648;0.442843783;0.270649602
0.478642567;0.630409889;0.40112619
0.408043058;0.396121989;0.367535447
0.140700068;0.042228314;0.073129487
0.286316969;0.443899523;0.248982467
0.378385255;0.429812598;0.366589585
0.58869513;0.659599614;0.422998649
0.145799775;0.132282072;0.119587799
0.158067571;0.120119757;0.104874674
0.229935656;0.342918965;0.347561055
0.200104001;0.21276129;0.193196635
0.319337159;0.36972925;0.333914274
0.247433136;0.422866095;0.261450317
0.197984891;0.341317841;0.173647783
0.416237265;0.631330137;0.388884691
0.154461009;0.220894477;0.15392793
0.271400086;0.389434537;0.264125457
0.261987949;0.453441397;0.242435485
0.477647746;0.590019157;0.377943407
0.534924282;0.542908866;0.489133567
0.146938357;0.198240392;0.141112574
0.192707111;0.270638351;0.159863846
0.364379421;0.511376083;0.293767793
0.411926901;0.328087739;0.257793846
0.562949458;0.550397656;0.430657142
0.355988025;0.261864992;0.152995252
0.31869258;0.353812184;0.364835688
0.27130996;0.458718205;0.239223003
0.110795629;0.085632214;0.084247588
0.287075416;0.259054107;0.217753184
0.525241352;0.58421391;0.449804186
0.338526726;0.293358548;0.247980929
0.09319251;0.183167504;0.134086574
0.233978894;0.345967464;0.326072606
0.445183923;0.400600045;0.313202213
0.121287286;0.186344201;0.117651065
0.329331856;0.551971961;0.399620368
0.270463707;0.421010268;0.355337741
0.35318274;0.517657108;0.30484552
0.635888477;0.709478281;0.510549409
0.237358898;0.338460009;0.189784811
0.277942128;0.282284545;0.253395367
0.224924443;0.294474858;0.307221687
0.207759544;0.329055938;0.192320244
0.174245585;0.285624123;0.179054679
0.12176543;0.205967033;0.117994621
0.662212809;0.711134954;0.636284183
0.154986395;0.201165438;0.156695454
0.662688476;0.732901179;0.61151816
0.211202636;0.139774441;0.132041894
0.25538737;0.27158086;0.361464107
0.201366127;0.269835432;0.173975744
0.628111374;0.701544641;0.532939252
0.100567226;0.264359195;0.143469712
0.36380354;0.559911576;0.327269794
0.250312141;0.400068067;0.239142533
0.214685464;0.326700941;0.189211089
0.182429952;0.305452045;0.157900802
0.331887482;0.457046235;0.29554969
0.584104782;0.764324567;0.440317635
0.308713143;0.396018065;0.317661915
0.16325062;0.106205741;0.099156814
0.182992711;0.322412505;0.255222201
0.330925436;0.397835791;0.300037825
0.172343842;0.206063248;0.175941166
0.432083443;0.438669444;0.403999063
0.320871301;0.327546992;0.278360974
0.100813902;0.166067113;0.109761683
0.485127649;0.658094285;0.415910966
0.383027303;0.391380006;0.390351604
0.283417895;0.379915807;0.309078054
0.452283298;0.418623471;0.324258001
0.421417686;0.475118605;0.461996325
0.209866153;0.326254325;0.205286412
0.061458159;0.156963572;0.082328494
0.204677165;0.178360672;0.198542376
0.11192859;0.201472086;0.18759802
0.717860277;0.753001369;0.485260426
0.207720575;0.325920011;0.205941059
0.082263013;0.195140755;0.111593431
0.142451234;0.229294412;0.119590299
0.286088283;0.447189215;0.266666584
0.214884205;0.176948635;0.126478486
0.108389526;0.185638539;0.151757674
0.516166824;0.523167017;0.468895728
0.665721587;0.712194107;0.652077736
0.50867265;0.612104797;0.412890235
0.381330474;0.561369169;0.323769299
0.566789897;0.697427462;0.483831559
0.345550192;0.426182411;0.328961992
0.289889497;0.380104296;0.267567908
0.679543746;0.706899599;0.568918737
0.290853439;0.396883677;0.332433403
0.583590418;0.694438271;0.494240791
0.396589197;0.458129711;0.320746327
0.622136853;0.751153161;0.504639653
0.181233777;0.299233985;0.359798073
0.230117921;0.314046378;0.226682676
0.197395487;0.263074296;0.216335106
0.263801117;0.44784259;0.25338448
0.279303239;0.419016527;0.254089207
0.547797262;0.710926116;0.418428263
0.395042253;0.594473513;0.38868401
0.157422871;0.202145602;0.142871828
0.303504127;0.333634965;0.326744064
0.542130799;0.57985464;0.507433349
0.186961832;0.210094939;0.159455864
0.285729615;0.309106644;0.284187518
0.132726385;0.237622009;0.114498415
0.222734613;0.372665698;0.216394155
0.4073047;0.391268914;0.31221839
0.516624791;0.540293986;0.363383681
0.51439094;0.701888697;0.44640663
0.272478517;0.249825216;0.185761292
0.532741861;0.666655972;0.462829308
0.347902182;0.39944493;0.344676218
0.634537984;0.648297305;0.634778793
0.657926199;0.77219735;0.466018473
0.217996922;0.263640136;0.218808077
0.190208913;0.321016009;0.162031002
0.337377493;0.473097135;0.388509191
0.460502468;0.553338699;0.516427747
0.213332187;0.185200592;0.130808054
0.600349589;0.677683728;0.523248713
0.102351482;0.171736561;0.110532932
0.192430475;0.143526488;0.099892979
0.605155821;0.756592237;0.478367982
0.270254661;0.339665083;0.250040471
0.376588878;0.531976261;0.395726867
0.173111146;0.145764999;0.127500847
0.076297138;0.210070159;0.111353484
