wheel_f;wheel_r;rail_max
0.500163908;0.500293959;0.500160328
0.606247845;0.711225264;0.530287504
0.500016743;0.50009345;0.50001565
0.518571614;0.545717732;0.509951139
0.563870611;0.664980628;0.515501339
0.599126718;0.58164819;0.535833573
0.500266048;0.500476898;0.500256472
0.500000005;0.500566344;0.500000003
0.523387779;0.544601583;0.518152266
0.538829566;0.554680247;0.536049745
0.544381349;0.501909163;0.5003
0.500925715;0.500014363;0.500007865
0.520385859;0.608309623;0.503856357
0.528740295;0.518137325;0.510780248
0.56414808;0.704837712;0.50685218
0.571169822;0.635898806;0.52681977
0.561525208;0.559816087;0.538006751
0.50034821;0.515277084;0.500127794
0.501200439;0.503928913;0.500972404
0.501201841;0.51613964;0.500526382
0.500962928;0.507032809;0.50067878
0.583445164;0.661063795;0.524623742
0.501383426;0.500000007;0.500000003
0.553198055;0.586907237;0.535785042
0.506086984;0.509817928;0.505411969
0.500031028;0.50749838;0.50001255
0.508177376;0.521567471;0.505447529
0.707540815;0.829670424;0.533630252
0.538291491;0.57672965;0.52129085
0.583184571;0.732012674;0.506894896
0.507863672;0.505031386;0.503572902
0.589947887;0.749374494;0.508317389
0.548761035;0.63408032;0.515446107
0.504891922;0.547068857;0.501476579
0.580893554;0.577412383;0.552744632
0.595287409;0.672492589;0.535968583
0.500139277;0.501617373;0.500106135
0.527865969;0.527556369;0.518122505
0.50351854;0.500001739;0.500000519
0.53999824;0.59746798;0.519177166
0.500000001;0.507899613;0.5
0.50069982;0.500455678;0.500358584
0.51048689;0.621827697;0.5011704
0.505541955;0.509393106;0.504824542
0.671339172;0.704032735;0.671339172
0.514104536;0.541862711;0.509220617
0.501485749;0.501152438;0.500468383
0.542554604;0.565270219;0.542554604
0.572972944;0.601733537;0.557449435
0.511511787;0.612569168;0.501437926
0.643612037;0.657813882;0.631446668
0.51517227;0.555822668;0.506201079
0.502264168;0.517758818;0.501121517
0.554847784;0.607521885;0.526006101
0.641176261;0.640019109;0.594257161
0.50650725;0.525595168;0.503420459
0.705925049;0.798115021;0.557161451
0.612441;0.721739869;0.526128002
0.600637747;0.591379707;0.545238762
0.5254199;0.558120054;0.51377049
0.500464305;0.565369407;0.50005012
0.500027039;0.508578462;0.500006632
0.508217241;0.607672654;0.500800547
0.506877327;0.570911085;0.501681625
0.528452106;0.52176799;0.511587108
0.503759812;0.540438234;0.501443922
0.501471674;0.503635451;0.501262197
0.644032415;0.665521368;0.636000339
0.503142666;0.558444749;0.50058607
0.500000174;0.516325312;0.500000037
0.707848021;0.779887937;0.567153484
0.519586434;0.502073723;0.500400246
0.662290622;0.738417353;0.581277426
0.500000003;0.501219672;0.500000003
0.501227491;0.502749518;0.501159852
0.500000448;0.50072767;0.500000306
0.500010596;0.509408366;0.500003711
0.514842685;0.541008288;0.51227779
0.549868036;0.598545609;0.526492224
0.56208064;0.551819425;0.535828369
0.590725194;0.594746239;0.581404743
0.500542296;0.500000187;0.500000097
0.575200059;0.670241572;0.518896642
0.523537516;0.578642452;0.508859879
0.508346936;0.523366881;0.504953673
0.506406062;0.50004325;0.500015479
0.768860397;0.864705459;0.566073699
0.602797587;0.608287062;0.598755425
0.500000368;0.501330765;0.500000256
0.500022463;0.507635928;0.500008826
0.546703538;0.608985163;0.52014161
0.500002233;0.500119667;0.500002233
0.501775051;0.501652198;0.501502873
0.503628047;0.500371504;0.500371504
0.500005679;0.500006848;0.500005679
0.500000711;0.500137231;0.500000607
0.5000143;0.510482129;0.500004989
0.500143061;0.5230994;0.500037637
0.571022667;0.697090025;0.508901252
0.500000246;0.500775156;0.500000165
0.500001795;0.515887101;0.500000365
0.610987695;0.634202123;0.587883141
0.529375111;0.562417961;0.519827046
0.698731633;0.7813982;0.552093328
0.675812379;0.733485659;0.577748268
0.500019098;0.501380969;0.500008409
0.688607628;0.750650148;0.674410899
0.50144474;0.50829746;0.501294225
0.501161668;0.515339302;0.500516228
0.500064832;0.527994262;0.50001356
0.506676016;0.506726676;0.506179124
0.524891185;0.57581347;0.509930992
0.517130173;0.514191067;0.510547691
0.508910587;0.527043453;0.505960655
0.654415358;0.633058276;0.56075073
0.502951164;0.504336005;0.502951164
0.500000002;0.520317332;0.500000001
0.584591896;0.627660755;0.582277731
0.502050192;0.503874647;0.501882282
0.500050591;0.512612595;0.500009819
0.517176989;0.516148526;0.51186614
0.500378591;0.500006679;0.500004081
0.500000208;0.50064554;0.500000147
0.556909142;0.642971535;0.513721899
0.500011213;0.50260593;0.500004325
0.50093029;0.525305529;0.500284576
0.50001669;0.51699951;0.500004812
0.509939762;0.543880874;0.5040522
0.51696223;0.550365021;0.508286641
0.539181028;0.643889174;0.506320012
0.500131407;0.500335651;0.500131407
0.52215118;0.621429164;0.503701688
0.54960029;0.571982755;0.541642156
0.54021695;0.608244602;0.515971556
0.530152982;0.553214837;0.520748616
0.648074366;0.692505019;0.609541009
0.512220429;0.500250035;0.500078311
0.517506761;0.578447941;0.504776538
0.503458576;0.531467882;0.501274175
0.600661274;0.626510119;0.600661274
0.727472081;0.803403775;0.613680416
0.551530151;0.653776178;0.511286601
0.500005367;0.500288376;0.500005367
0.500000103;0.501993546;0.500000047
0.505580955;0.506104808;0.503848324
0.500464055;0.531854842;0.500107507
0.517945948;0.56980445;0.507292287
0.500053011;0.533288525;0.500009616
0.501844157;0.511582281;0.501045023
0.527553736;0.546979017;0.519349352
0.517813981;0.50561599;0.502445066
0.580733018;0.638086545;0.538009293
0.560053774;0.584401192;0.544710774
0.508517469;0.564554659;0.502024802
0.502193005;0.513607734;0.501613171
0.500007467;0.506101496;0.500003093
0.558179802;0.581344283;0.558179802
0.529605627;0.51892127;0.510670615
0.507566308;0.560566252;0.501881729
0.50247904;0.546817115;0.500588799
0.501411738;0.50145575;0.501301063
0.515733203;0.567403543;0.505185588
0.52407943;0.526939145;0.521905758
0.501831257;0.500574684;0.500349366
0.512842272;0.551208891;0.504982167
0.504855559;0.507442173;0.504621765
0.591545624;0.614181213;0.591545624
0.532779341;0.655807964;0.504420699
0.547301827;0.564920976;0.5441648
0.570471193;0.61884916;0.542541812
0.50002247;0.517234493;0.500003992
0.627423741;0.688398318;0.589993892
0.50023169;0.509658071;0.500108096
0.509326778;0.5169259;0.507793304
0.734571159;0.756721508;0.717624141
0.523343138;0.528530319;0.523112283
0.560030505;0.521340576;0.506363009
0.50098382;0.510375831;0.500571135
0.500000002;0.507570644;0.500000001
0.500072519;0.500048984;0.500045315
0.586189145;0.619000645;0.560371605
0.534966666;0.574618772;0.522378487
0.533533321;0.526432848;0.517200668
0.500484256;0.506794443;0.500278819
0.5000004;0.500201187;0.500000309
0.500241257;0.506341098;0.500128721
0.503689742;0.50772181;0.503689742
0.549159484;0.629770876;0.512429817
0.587066146;0.659663977;0.52763237
0.755631005;0.795070219;0.749262566
0.691499593;0.775504397;0.56644413
0.539457818;0.652858303;0.506573032
0.679622251;0.740131746;0.587138565
0.519072704;0.573141934;0.506531534
0.503331778;0.594680452;0.500332161
0.725229089;0.799355399;0.591364179
0.500001138;0.500879473;0.500000593
0.606647526;0.62165022;0.595349793
0.591556935;0.614268643;0.578182654
0.517300094;0.627972676;0.502984084
0.566700699;0.646385324;0.517386765
0.50914237;0.530117962;0.504937748
0.593187704;0.665791243;0.53215099
0.500002898;0.500004416;0.500002885
0.502380667;0.547557383;0.500512373
0.500015327;0.504553111;0.500007064
0.500844094;0.500550808;0.500450949
0.52780912;0.574698409;0.513772973
0.501973479;0.505817648;0.501596272
0.500011853;0.501106961;0.500005778
0.500538835;0.509808606;0.500269086
0.686778068;0.713782394;0.686778068
0.612094629;0.664241066;0.582796181
0.500097686;0.503921202;0.500054764
0.500116923;0.501006202;0.500095534
0.503212799;0.500158989;0.500065538
0.504440541;0.512012066;0.503370224
0.503840812;0.500181849;0.500181849
0.508482367;0.500190311;0.500057942
0.50382187;0.51044036;0.502927599
0.504359591;0.526116284;0.502250357
0.500030399;0.509044879;0.500012646
0.500025732;0.508836343;0.500009744
0.532071049;0.507118122;0.501598748
0.535458757;0.619049792;0.510029187
0.640028334;0.757836654;0.525830235
0.533744425;0.663757661;0.50341763
0.503300062;0.500071726;0.500035616
0.508266314;0.53931674;0.503736626
0.501343831;0.510881922;0.500754563
0.545164375;0.593411377;0.532010756
0.503297032;0.572773618;0.500522482
0.519308645;0.536871428;0.515022986
0.660797068;0.738175995;0.565023526
0.500906782;0.502787168;0.500764002
0.641260291;0.603818714;0.533976957
0.500152991;0.52398812;0.500037636
0.636845426;0.671579327;0.636845426
0.51254724;0.580960163;0.503108153
0.550826952;0.581758736;0.535265645
0.50000505;0.519974871;0.500001193
0.500054319;0.508647632;0.500023168
0.550019;0.581755295;0.535545447
0.518106156;0.509080561;0.504444278
0.528174526;0.616435038;0.505416987
0.500178178;0.500112651;0.500094032
0.500477991;0.502308437;0.500149024
0.507911711;0.574090041;0.501457157
0.500202665;0.50012447;0.500104983
0.500674834;0.500109879;0.500080522
0.624796195;0.660669418;0.585784005
0.603624474;0.567948049;0.528148964
0.500888407;0.50419404;0.500650039
0.640269901;0.651411382;0.637917449
0.730388087;0.829976292;0.542934248
0.543524217;0.574032601;0.529788858
0.507600122;0.534702493;0.503340313
0.501179655;0.502922155;0.501016321
0.50027095;0.50029339;0.500119667
0.672485657;0.713404281;0.61111401
0.502302259;0.523058573;0.500943585
0.514419757;0.607853252;0.502413703
0.50000344;0.502490595;0.500001371
0.645422804;0.733103395;0.587534175
0.502936005;0.514951308;0.501663868
0.667202493;0.736863543;0.553312577
0.506521811;0.56130608;0.501498313
0.702092513;0.746745322;0.650625679
0.534998889;0.56118289;0.52148703
0.65693898;0.649559545;0.555513837
0.508634474;0.520987557;0.506481923
0.50015666;0.500913421;0.500131293
0.509240592;0.5039899;0.502270508
0.655323766;0.693780452;0.599241121
0.524814514;0.522164113;0.517021693
0.506800396;0.503071289;0.501874555
0.503898448;0.508201208;0.503670627
0.500032923;0.50139687;0.500022829
0.501603817;0.557779094;0.500261417
0.503745064;0.54566663;0.501016814
0.525144395;0.575876751;0.511750226
0.540487979;0.568017674;0.529611865
0.505439226;0.500626877;0.500311441
0.501938397;0.502328793;0.501938397
0.547397352;0.62240134;0.515377373
0.744024158;0.825694466;0.612425712
0.726500678;0.778404425;0.661484807
0.500361729;0.503638864;0.500098732
0.501694778;0.502735378;0.501694778
0.526356793;0.572063555;0.518143983
0.523501936;0.539922515;0.517398275
0.642815895;0.745375741;0.52910453
0.500043391;0.508903026;0.500019621
0.500005555;0.508295637;0.500002007
0.519150093;0.560262443;0.5088641
0.500511123;0.503182195;0.500414828
0.510857309;0.553747359;0.504468615
0.556462827;0.609633579;0.531660966
0.511866115;0.570057601;0.503163572
0.500150735;0.505037166;0.500089707
0.500003863;0.517559287;0.500000943
0.510053373;0.506782168;0.503989904
0.540419422;0.596935374;0.514544939
0.582495143;0.607111191;0.568266386
0.507730458;0.500655535;0.500655535
0.507729806;0.565730078;0.501785561
0.500000865;0.500002423;0.500000865
0.519569656;0.516651068;0.513417328
0.50001598;0.500000065;0.500000051
0.500018911;0.524035011;0.50000416
0.613297576;0.636680736;0.611694061
0.500252681;0.507294696;0.500059277
0.553583831;0.52679502;0.511752148
0.505630063;0.503615961;0.502698047
0.513608345;0.50762929;0.505395507
0.501301627;0.501522396;0.500404325
0.500035041;0.501455305;0.500027798
0.500000125;0.508258592;0.500000041
0.500358156;0.507953466;0.500214961
0.703245222;0.761126901;0.657333004
0.501861356;0.500001565;0.500000716
0.505518436;0.5;0.5
0.504270616;0.518084921;0.502416839
0.623395076;0.742545085;0.519754056
0.586996792;0.578351682;0.55638015
0.500000109;0.500000003;0.500000003
0.513695607;0.565997846;0.504563892
0.528818881;0.637834952;0.504851554
0.500279793;0.526758078;0.500074467
0.500045566;0.504509991;0.500014039
0.518259016;0.502398676;0.500730441
0.500010894;0.500579762;0.500008131
0.565418289;0.582074536;0.55819527
0.504322809;0.504441146;0.504006131
0.636404906;0.664677608;0.618863605
0.528807238;0.625604067;0.504967444
0.50079836;0.515162679;0.500113751
0.635934379;0.644148111;0.595695616
0.590076392;0.654876285;0.537364094
0.526461149;0.583125503;0.509556019
0.628964402;0.754808808;0.517375598
0.554617996;0.552985718;0.54221936
0.501411856;0.541805295;0.500345684
0.527983658;0.558927827;0.515857403
0.51611138;0.555845291;0.507365646
0.500206533;0.501085776;0.500181365
0.50000823;0.516426189;0.500002195
0.535869038;0.588508722;0.51297438
0.604804841;0.653062479;0.553994817
0.500377679;0.505399672;0.500282179
0.537453715;0.600456;0.518696385
0.502756355;0.503711653;0.502661111
0.675048416;0.812507909;0.592552594
0.562863792;0.633372702;0.527216123
0.500000003;0.502033146;0.500000001
0.501627522;0.503103618;0.500405677
0.588925407;0.606772527;0.584001945
0.506451231;0.531224021;0.503060182
0.514859563;0.619897076;0.501896275
0.586520086;0.666983997;0.550692234
0.507923691;0.560228405;0.502012919
0.500091756;0.509301693;0.500035676
0.500000873;0.500000003;0.500000003
0.519825521;0.511999654;0.506418478
0.533035189;0.531969532;0.528226971
0.556484996;0.569004138;0.556484996
0.503933023;0.508427699;0.503708405
0.511137469;0.509331976;0.507447369
0.500659246;0.501447366;0.500218357
0.59874704;0.701505529;0.521103479
0.519307918;0.510209025;0.506213259
0.500175612;0.503871322;0.500051164
0.543044983;0.560532597;0.543044983
0.534321917;0.566235385;0.522362021
0.649193043;0.701632957;0.629598503
0.558298299;0.623298797;0.519594319
0.632625781;0.714551527;0.545508715
0.501614997;0.502236321;0.501614997
0.500001112;0.510599593;0.500000303
0.509471558;0.534929133;0.504797081
0.541127463;0.629986859;0.513247099
0.50000001;0.502967323;0.50000001
0.500409577;0.500003912;0.500002071
0.580131129;0.637491422;0.538022646
0.674141013;0.749495023;0.561078891
0.514533977;0.532282322;0.51031852
0.650476311;0.741737811;0.561042224
0.502353673;0.502168791;0.501671325
0.50049383;0.50019368;0.50019368
0.606831923;0.723313693;0.518152862
0.50050922;0.514362723;0.500204734
0.500327687;0.528404344;0.500091392
0.500117155;0.506367037;0.500057921
0.505108815;0.500297512;0.500111676
0.500044163;0.500377171;0.500040894
0.510211531;0.591408083;0.501690966
0.500000964;0.500613081;0.500000648
0.587727579;0.631258841;0.556993327
0.500328845;0.500217367;0.500195769
0.53099923;0.521478656;0.515248899
0.503598168;0.501095733;0.500941342
0.500234433;0.500013048;0.500006465
0.53777466;0.6246617;0.508296504
0.500005365;0.515787453;0.500001439
0.500041893;0.521746743;0.500009934
0.500000067;0.501999959;0.500000033
0.500187941;0.50507241;0.500050599
0.523692982;0.592443628;0.507345072
0.500474338;0.552030598;0.500074953
0.50008548;0.501597693;0.500033016
0.500000004;0.509349047;0.500000001
0.502974686;0.501187725;0.500789209
0.500701207;0.540579717;0.500135028
0.513364019;0.500141594;0.500039922
0.500002636;0.501336499;0.500001685
0.503975795;0.513949986;0.502714203
0.508973164;0.515221671;0.507637644
0.560176583;0.606124219;0.528387536
0.500249367;0.520693632;0.500073572
0.500000001;0.513551763;0.5
0.564061204;0.703396864;0.507827772
0.508151281;0.522514378;0.50547659
0.500000283;0.50206058;0.500000149
0.539319893;0.531446759;0.518390407
0.522077681;0.510384918;0.505466579
0.552783345;0.64849741;0.515781135
0.513650389;0.50098889;0.500392628
0.505058214;0.515628354;0.503284922
0.50148502;0.500573708;0.500520285
0.625079732;0.636091486;0.575504485
0.509479187;0.562109386;0.502958084
0.604235241;0.666197568;0.582204354
0.500158579;0.50657012;0.500079983
0.50018113;0.504305956;0.500107023
0.500252971;0.500888821;0.500252971
0.510802279;0.516286921;0.51053293
0.507073364;0.529168786;0.503412338
0.522517029;0.550358258;0.515258133
0.500251676;0.540669611;0.50004546
0.510962521;0.54459832;0.504911261
0.722311265;0.767154829;0.637414932
0.500128153;0.500034657;0.500024977
0.513514548;0.511244715;0.507981941
0.688064887;0.798358198;0.532142832
0.516791358;0.608368238;0.502656811
0.50064698;0.500019827;0.500010849
0.689043267;0.763678325;0.58194658
0.505240141;0.50047947;0.50020837
0.556027497;0.557136765;0.535852483
0.514552215;0.515542662;0.514422141
0.581304832;0.646778875;0.530573346
0.501059467;0.501129039;0.500992596
0.608297608;0.675403296;0.544125361
0.503586904;0.502555755;0.502096195
0.501597053;0.553002957;0.500277546
0.577999158;0.716586026;0.509460169
0.522426507;0.626955425;0.502838076
0.549777033;0.59809391;0.528004488
0.507351018;0.531224834;0.503536695
0.517932191;0.523672335;0.516430487
0.50135077;0.504061156;0.501140058
0.500000279;0.501416473;0.500000279
0.501094549;0.501046955;0.500804245
0.541585307;0.54071977;0.53343848
0.504239878;0.527536371;0.502508798
0.500002352;0.525918276;0.500000345
0.51842959;0.556173368;0.509254455
0.516664229;0.518481164;0.512857155
0.505427059;0.588738415;0.500747053
0.522254017;0.55719554;0.511523236
0.594858343;0.607326404;0.594858343
0.518655764;0.513386478;0.508575116
0.513656515;0.518662035;0.511984526
0.607407432;0.641855748;0.566359749
0.516619477;0.549174211;0.507775085
0.543444371;0.548954505;0.542389384
0.500142794;0.500711392;0.500061194
0.500537359;0.500087427;0.500087427
0.504550335;0.526198715;0.502080858
0.500571448;0.501915325;0.500516153
0.51252623;0.530122693;0.508529018
0.516893722;0.589138944;0.504694613
0.500000176;0.501457369;0.500000093
0.500203682;0.503134573;0.500134888
0.504712983;0.539972048;0.501816156
0.639835263;0.646221976;0.58915975
0.565116918;0.630725711;0.526606207
0.739719275;0.787187014;0.688452248
0.711419502;0.761497561;0.711419502
0.501285656;0.503945507;0.50028964
0.516996999;0.523876732;0.515419202
0.50008693;0.515959714;0.500025507
0.500019441;0.500017134;0.500014058
0.500000013;0.500012596;0.500000013
0.502929192;0.537163681;0.501030302
0.508156735;0.548624479;0.502770459
0.505524702;0.500185947;0.500037866
0.502704099;0.512492764;0.501768499
0.512885182;0.524817868;0.511718758
0.558683429;0.638578748;0.516183858
0.501340449;0.500485696;0.500367176
0.503221925;0.504772896;0.503221925
0.500013897;0.528584004;0.500002638
0.559376264;0.589789265;0.541314551
0.506905321;0.521290001;0.504454536
0.50011294;0.501450604;0.500045735
0.544047551;0.539554509;0.528064268
0.539441434;0.546055376;0.539441434
0.509762245;0.513096014;0.509762245
0.571375366;0.584513538;0.543151701
0.505256323;0.500210508;0.500210508
0.769460206;0.829995573;0.732962637
0.501874739;0.506332594;0.501461777
0.661975211;0.750019326;0.555986441
0.500307267;0.511090435;0.500163478
0.501626466;0.527603355;0.500663529
0.505611246;0.521390155;0.50308607
0.503876701;0.53219443;0.501414106
0.501016926;0.516084736;0.500468966
0.500906361;0.500513106;0.500431311
0.503723823;0.559274147;0.50073069
0.500000225;0.502400254;0.500000105
0.500003793;0.503377589;0.50000135
0.506509446;0.502802656;0.501726141
0.500213018;0.500493484;0.500206254
0.50324032;0.51756306;0.50176035
0.563156643;0.557389232;0.530011756
0.542602938;0.590600904;0.519088718
0.538001557;0.688189411;0.502722354
0.502522358;0.557244818;0.500595338
0.500012749;0.501489339;0.500008714
0.504034949;0.508584019;0.50090236
0.501931855;0.501891944;0.501363809
0.505299654;0.500060804;0.500024693
0.507221248;0.527134985;0.504712114
0.513592001;0.508616828;0.504969871
0.500637213;0.500003369;0.500002102
0.503151912;0.545618709;0.500900074
0.535830405;0.520654444;0.506981598
0.606195431;0.691195809;0.527975185
0.523975184;0.568161;0.509750302
0.500000001;0.503939307;0.5
0.501766085;0.503283381;0.501678017
0.500769849;0.515900645;0.500332109
0.500000292;0.500987265;0.500000156
0.503233638;0.518950185;0.501949678
0.549749385;0.587316362;0.531045094
0.541941654;0.606413046;0.526055908
0.503991998;0.500093599;0.500093599
0.637800893;0.577154466;0.50799433
0.534620009;0.52160829;0.5119506
0.500032586;0.500919677;0.50002582
0.51878884;0.530924646;0.516736602
0.561251695;0.570170152;0.558849188
0.733274039;0.799323303;0.733274039
0.500000084;0.501481982;0.500000052
0.500248484;0.501641068;0.500199825
0.500087966;0.500000169;0.500000125
0.505404404;0.505796548;0.505248494
0.541462999;0.645671927;0.507016867
0.509613109;0.50794126;0.50604467
0.509919549;0.503418353;0.501836745
0.510852451;0.586756352;0.502002309
0.504774117;0.500420828;0.500420828
0.501569845;0.500096876;0.500056238
0.501293967;0.50055669;0.500471193
0.572505148;0.64551241;0.534107959
0.693791737;0.763523781;0.575504095
0.5174388;0.584564704;0.504156114
0.728772815;0.801267436;0.568743088
0.67275832;0.737041669;0.67275832
0.50003609;0.50344295;0.500012466
0.504291194;0.504605084;0.504291194
0.504566718;0.552084483;0.501022421
0.52639509;0.560831446;0.514624695
0.522295403;0.56504579;0.510139894
0.598260585;0.695212365;0.52612758
0.500340621;0.508359485;0.500173617
0.514406165;0.51381776;0.512764577
0.500120988;0.500771237;0.500052549
0.500029811;0.501383034;0.500012916
0.500000144;0.501417828;0.500000086
0.500674526;0.503099445;0.500539597
0.500306001;0.501496764;0.50010767
0.618048497;0.70449304;0.531051102
0.51216827;0.513105712;0.511104543
0.500001158;0.500518147;0.500000791
0.501097177;0.500152172;0.500042316
0.500000002;0.525430112;0.5
0.500075448;0.500018523;0.50001399
0.500702531;0.503652176;0.500549842
0.500065422;0.510427639;0.500026149
0.500000744;0.504192536;0.500000268
0.506924377;0.535300324;0.502942274
0.508200059;0.521787847;0.505659613
0.500044129;0.507786228;0.500010855
0.526569722;0.543348228;0.522911704
0.502488287;0.500711833;0.500711833
0.502468934;0.502312468;0.502126151
0.500184665;0.542766531;0.500028991
0.514026776;0.502390795;0.500995801
0.621949815;0.620328579;0.564957323
0.562999907;0.547969117;0.524417622
0.500000037;0.500040319;0.500000032
0.500347612;0.501277203;0.500296618
0.579246619;0.56685762;0.546840199
0.504585728;0.505571195;0.504585728
0.500001163;0.503235612;0.500000585
0.668139536;0.720444112;0.62845227
0.507452605;0.53482754;0.503471236
0.604049379;0.595206332;0.555688005
0.500255461;0.505472869;0.500066488
0.567935915;0.649855206;0.52091741
0.506737743;0.518197802;0.504329633
0.500061991;0.513371898;0.500021092
0.50447019;0.528908514;0.50194501
0.507480014;0.570844827;0.501577286
0.500020315;0.500757596;0.500017167
0.500000098;0.507332086;0.500000033
0.802439162;0.874736837;0.549023455
0.504283243;0.514722759;0.502969551
0.503471348;0.507652212;0.503100301
0.652328681;0.778065534;0.521779645
0.507955854;0.538465952;0.503659994
0.506855095;0.534593272;0.503348712
0.511202333;0.510604788;0.509211121
0.509706505;0.582755054;0.501950873
0.667876447;0.721553797;0.607874836
0.520171162;0.552387481;0.509865784
0.537471854;0.597276813;0.513053395
0.572222604;0.63926939;0.534106168
0.515752141;0.611419419;0.502244373
0.702441339;0.764213293;0.690748917
0.500002436;0.506545393;0.500000926
0.522578408;0.503772079;0.501497827
0.500041282;0.502275042;0.500026566
0.529143404;0.591490522;0.514607395
0.518693319;0.622705649;0.502612303
0.500035509;0.501978415;0.500014226
0.501515607;0.500104597;0.500060922
0.502679082;0.531765257;0.500893447
0.511544372;0.526554018;0.511544372
0.580849137;0.588194299;0.547050493
0.516035278;0.543156483;0.510116503
0.560265998;0.510232866;0.501646993
0.503137048;0.501563798;0.501190131
0.675256509;0.696934478;0.675256509
0.509702427;0.500377111;0.500377111
0.509083744;0.525563366;0.506369387
0.500000121;0.500738891;0.500000082
0.500053439;0.501075375;0.500043388
0.722460946;0.733361598;0.607033383
0.522022945;0.52268925;0.519997825
0.526755857;0.510564681;0.503537838
0.503174081;0.502600486;0.502136188
0.595657852;0.6166945;0.564770619
0.590722716;0.635103496;0.567173072
0.5;0.501246879;0.5
0.57225376;0.702659034;0.510679823
0.544382533;0.650797;0.510703502
0.500008882;0.503425927;0.500005009
0.51145843;0.533393248;0.507145387
0.526747401;0.521258328;0.51199901
0.500037284;0.500005361;0.500003273
0.507774173;0.520970034;0.507507856
0.507399437;0.521744663;0.504679951
0.524041939;0.60148823;0.506917407
0.513188472;0.539705104;0.506760734
0.509863031;0.504726961;0.501801396
0.590508178;0.599058823;0.590508178
0.500002265;0.500258898;0.500001907
0.768644527;0.762075982;0.590345396
0.500054611;0.500000866;0.500000473
0.523967741;0.577362985;0.510532983
0.526650711;0.572229032;0.514121998
0.507170975;0.588190884;0.50103374
0.554491193;0.512563708;0.502628991
0.507838783;0.526933988;0.504668074
0.500007682;0.500044567;0.500007613
0.534228228;0.61160804;0.509336538
0.561761038;0.692353493;0.508614953
0.555927791;0.686526147;0.505393457
0.500001866;0.518264633;0.50000044
0.500083789;0.513740461;0.500015397
0.506745309;0.525653632;0.503769173
0.500018493;0.50327586;0.500009927
0.640067557;0.723460997;0.542265462
0.554530208;0.657661187;0.51027569
0.502975952;0.501147844;0.500670597
0.59714553;0.637579842;0.59714553
0.757218071;0.777897832;0.597369075
0.559575339;0.535093356;0.516378241
0.603924752;0.680378859;0.543383211
0.504011949;0.546519351;0.501043298
0.501596712;0.512021138;0.500892951
0.507635431;0.563701815;0.501895996
0.500017929;0.503586888;0.500010135
0.501389117;0.536700965;0.500355743
0.511995508;0.584609535;0.502432465
0.569752622;0.580145309;0.555574235
0.657025734;0.783037304;0.53022131
0.5208565;0.550333204;0.511010525
0.50162493;0.50362298;0.501477188
0.532214456;0.528180186;0.513084974
0.50002422;0.511458443;0.50000842
0.501699037;0.542065183;0.500378172
0.579658231;0.659475694;0.527721874
0.695344269;0.773334572;0.583408111
0.503313382;0.576210832;0.500480772
0.539359135;0.580896492;0.519337973
0.551725379;0.519548544;0.505187314
0.550645811;0.534041707;0.518684672
0.63909551;0.645743746;0.624729353
0.618661643;0.611418489;0.558089508
0.500127124;0.503660087;0.500074403
0.50002192;0.531783083;0.50000392
0.500982393;0.503528887;0.500801806
0.568230505;0.558122897;0.536921409
0.501673324;0.562830016;0.500251661
0.509507501;0.500508689;0.500184839
0.566961258;0.642217706;0.520009845
0.517233068;0.534137734;0.514758561
0.502867918;0.503230736;0.502867918
0.561331802;0.651268321;0.515158625
0.683087987;0.790410019;0.539560305
0.501288015;0.508419343;0.50023282
0.506186399;0.507689964;0.506186399
0.53084408;0.55537931;0.522219679
0.516258688;0.522944689;0.514736699
0.523815709;0.521632038;0.517286864
0.50016691;0.506886196;0.50008044
0.512351112;0.634987569;0.501088561
0.506443196;0.500078346;0.500078346
0.505760893;0.569929624;0.501042043
0.563389632;0.590683272;0.553218336
0.645582692;0.737002197;0.578267895
0.680044048;0.796838567;0.526580461
0.50000104;0.502854745;0.500000513
0.504769384;0.504056303;0.503183803
0.509274449;0.536918741;0.50423047
0.515894144;0.523816226;0.515894144
0.564603211;0.660240908;0.514926763
0.516840083;0.500000313;0.500000042
0.524706068;0.517914698;0.511257147
0.606931997;0.713750008;0.535420113
0.504271147;0.535359877;0.501917129
0.535697536;0.547191644;0.534754545
0.500000741;0.504700527;0.500000259
0.500019751;0.517680867;0.500003436
0.501872949;0.501057989;0.500850439
0.500344519;0.500005859;0.500003992
0.501417209;0.517661558;0.500626552
0.50001723;0.508509913;0.500004417
0.500146909;0.531072188;0.500027831
0.501406231;0.501100592;0.500944727
0.601607455;0.638138879;0.59034801
0.507043065;0.506031202;0.5044528
0.500040453;0.503209183;0.50002417
0.676819568;0.71653289;0.617999032
0.501976384;0.502025572;0.501817866
0.506221776;0.504047774;0.502780844
0.505076325;0.537983986;0.501903957
0.503033347;0.500689179;0.500433336
0.637193548;0.74844561;0.535057896
0.500087446;0.500397774;0.500084664
0.501522982;0.520815166;0.500698091
0.55394866;0.651723938;0.514873684
0.50027772;0.527852805;0.500066614
0.709227971;0.799350908;0.55474146
0.502250086;0.503311305;0.502142564
0.774737554;0.808088173;0.774737554
0.500000507;0.507318893;0.500000184
0.521862426;0.620614131;0.503231617
0.50000256;0.500282796;0.500001614
0.505220964;0.522620277;0.502898437
0.681913307;0.711876088;0.619350946
0.533848951;0.534707575;0.526243972
0.500007191;0.501886687;0.500002983
